multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
1-ring,3444,31,2019.62,7.9858899999999995,0.489871,0.8786790000000001,0.562926,0.45766899999999994,0.136222,0.42756000000000005,0.11965999999999999,0.0860781,1.0,0.290323,0.0,0.0,0.0,5,4,1,798.416,12,8
1-ring,904,29,2023.27,7.49573,0.777976,0.993634,0.815199,0.415921,0.128638,0.41187700000000005,0.12168599999999999,0.126109,0.9942059999999999,0.137931,0.0,0.0344828,0.0,7,7,1,1140.27,71,42
multi-ring,6389,68,3799.7,8.691460000000001,0.45632700000000004,1.29814,1.3079100000000001,0.8969540000000001,0.616189,0.813851,0.553724,0.132477,0.785352,0.382353,0.0,0.338235,0.17647100000000002,6,6,4,918.0939999999999,724,385
multi-ring,2247,26,1584.34,6.6848,0.844141,0.941638,1.0056200000000002,0.371241,0.11676199999999999,1.30523,1.04585,0.275038,1.0,0.5,0.230769,0.0,0.692308,6,6,2,568.297,813,447
multi-ring,6600,64,3783.2,8.133980000000001,0.344939,1.22748,0.9079780000000001,0.918782,0.451212,1.07443,0.6753399999999999,0.070496,0.9240889999999999,0.359375,0.046875,0.4375,0.34375,12,7,3,1029.75,324,185
1-ring,643,36,2198.76,8.38466,0.581621,0.971125,0.673376,0.48223599999999994,0.146289,0.3961,0.11118199999999999,0.12014100000000001,1.0,0.22222199999999998,0.0,0.0,0.0,11,9,1,1101.82,848,487
1-ring,7468,34,2113.97,7.968660000000001,0.296795,0.8849799999999999,0.441507,0.620039,0.175217,0.48903599999999997,0.156926,0.23242,0.994497,0.294118,0.0,0.0882353,0.0588235,9,7,1,888.067,416,220
1-ring,2109,16,1079.72,5.4128099999999995,0.813265,0.976608,0.815437,0.36892600000000003,0.105573,0.41098599999999996,0.143124,0.127136,1.0,0.1875,0.0,0.0,0.0,5,3,1,587.064,801,447
1-ring,5081,32,2047.76,8.037410000000001,0.151701,0.82124,0.394374,0.681466,0.24533899999999997,0.507797,0.151615,0.188405,1.0,0.40625,0.0,0.15625,0.0,6,6,1,941.915,516,259
1-ring,4973,39,2648.0,8.97608,0.7290369999999999,1.10801,0.895008,0.533959,0.17899,0.759996,0.305016,0.101611,0.957513,0.20512800000000003,0.0,0.12820499999999999,0.12820499999999999,4,4,1,798.937,818,447
multi-ring,6980,43,2348.44,8.32881,0.134174,1.05106,0.592595,0.929328,0.428845,0.522748,0.154682,0.142005,0.9779559999999999,0.418605,0.0,0.465116,0.0232558,9,9,2,1067.59,80,39
multi-ring,6942,57,3475.61,8.7748,0.9754719999999999,1.40419,1.60742,0.678064,0.406815,0.818095,0.396339,0.08821319999999999,0.813048,0.298246,0.03508769999999999,0.140351,0.175439,4,3,3,823.471,546,306
1-ring,3333,26,1994.39,7.0049399999999995,0.37145700000000004,0.852873,0.36482800000000004,0.53641,0.0928145,0.739919,0.320452,0.26354299999999997,0.9949319999999999,0.230769,0.0384615,0.153846,0.11538499999999999,12,7,1,1012.27,462,244
1-ring,2550,38,2189.43,8.36704,0.8762209999999999,1.23777,1.18697,0.565842,0.218692,0.513903,0.199317,0.0991581,0.890774,0.315789,0.0,0.131579,0.0,9,7,1,856.37,14,6
multi-ring,289,76,2800.59,7.74758,0.613973,1.3580299999999998,1.5639299999999998,0.8167,0.519786,1.2333,0.946592,0.0944063,0.8076300000000001,0.644737,0.0,0.315789,0.46052600000000005,4,4,3,580.613,530,297
1-ring,2694,22,1785.89,6.98314,0.21421199999999999,0.858878,0.327115,0.6869270000000001,0.156065,0.726474,0.24874200000000002,0.266937,0.991511,0.272727,0.0,0.0454545,0.0454545,10,9,1,1062.24,739,400
multi-ring,130,36,2472.13,7.260510000000001,0.763522,0.956506,0.86561,0.38605,0.11444700000000001,0.8217040000000001,0.439374,0.151305,0.993032,0.388889,0.027777800000000002,0.027777800000000002,0.333333,11,7,2,943.513,25,10
1-ring,6749,38,2217.3,8.32483,0.5764859999999999,1.14246,0.867152,0.696735,0.24151999999999998,0.6034649999999999,0.21409499999999998,0.13142,0.9555809999999999,0.263158,0.0526316,0.10526300000000001,0.0526316,5,2,1,660.928,847,484
multi-ring,2451,33,1830.1,6.97748,0.452748,1.0594700000000001,0.6122529999999999,0.679345,0.182978,0.769029,0.250477,0.13134400000000002,0.979241,0.515152,0.0,0.12121199999999999,0.151515,6,5,2,709.4580000000001,10,4
1-ring,6062,19,1784.4,6.36759,0.38295500000000005,0.7580180000000001,0.31624,0.42527299999999996,0.0698457,0.550825,0.173302,0.344168,1.0,0.263158,0.10526300000000001,0.0,0.0,6,5,1,945.2689999999999,6,5
multi-ring,4559,23,1739.62,5.95352,0.9416370000000001,1.31328,1.08474,0.6580229999999999,0.131399,1.0399,0.38957600000000003,0.209315,0.9747889999999999,0.347826,0.0,0.130435,0.130435,0,0,2,586.09,217,119
multi-ring,2935,27,1706.4,6.59139,0.814435,1.1138,0.876951,0.520486,0.15124400000000002,0.9620040000000001,0.515486,0.11811400000000001,0.9666379999999999,0.296296,0.0,0.0740741,0.22222199999999998,4,4,2,815.217,228,116
1-ring,5187,18,1314.31,6.141290000000001,1.0898,1.09113,1.28674,0.28780900000000004,0.0694321,0.8261459999999999,0.51522,0.196683,1.0,0.22222199999999998,0.166667,0.0,0.277778,2,1,1,609.898,757,419
1-ring,6765,34,1893.52,7.62178,0.45805100000000004,0.973635,0.692231,0.606631,0.22137300000000001,1.04491,0.721284,0.14685,0.9762430000000001,0.470588,0.117647,0.0882353,0.41176499999999994,9,5,1,601.298,370,218
multi-ring,6400,22,1358.33,6.16329,0.823991,0.9932559999999999,0.924989,0.39757600000000004,0.11931199999999999,0.659338,0.257447,0.17083900000000002,0.988518,0.409091,0.0454545,0.0,0.0909091,1,1,2,585.363,730,422
1-ring,4286,24,1901.86,6.14503,0.40012600000000004,0.791245,0.411901,0.44850200000000007,0.10014400000000001,0.476616,0.120646,0.183276,1.0,0.291667,0.0,0.08333330000000001,0.0,16,10,1,1237.8,754,431
multi-ring,3483,35,2402.55,7.3305,1.11519,1.23322,1.59036,0.497683,0.203007,1.05331,0.73788,0.158909,0.8277899999999999,0.371429,0.11428599999999998,0.057142899999999996,0.514286,8,7,2,1156.14,717,415
multi-ring,872,37,1801.62,7.6651,0.635605,1.2355,0.8731399999999999,0.753055,0.23175199999999999,1.0126600000000001,0.388991,0.196962,0.9672559999999999,0.459459,0.054054099999999994,0.108108,0.13513499999999998,0,0,2,615.289,191,96
multi-ring,6917,20,1492.64,6.0229099999999995,0.13073900000000002,0.6795220000000001,0.262745,0.559483,0.15424300000000002,0.57498,0.23143699999999998,0.20670300000000003,1.0,0.3,0.1,0.1,0.0,0,0,2,574.298,226,131
multi-ring,5726,59,3262.81,8.17998,0.46714700000000003,1.42516,1.5082200000000001,1.04061,0.7966300000000001,0.9538469999999999,0.684701,0.124948,0.834233,0.40678000000000003,0.0677966,0.305085,0.22033899999999998,2,2,2,804.352,742,405
1-ring,1691,19,1413.42,6.0412099999999995,1.04931,0.958576,1.34639,0.43739399999999995,0.142015,1.18353,1.0044899999999999,0.33855799999999997,0.935955,0.368421,0.21052600000000002,0.0,0.578947,2,2,1,693.115,240,144
multi-ring,4235,19,1441.29,5.92296,0.5333939999999999,0.789434,0.505777,0.358191,0.092066,0.38347,0.102146,0.224135,1.0,0.263158,0.0,0.0,0.0,5,5,2,610.575,187,103
multi-ring,5885,30,1637.05,7.970789999999999,0.269271,1.20448,0.6042569999999999,0.990424,0.327532,1.1299299999999999,0.41508900000000004,0.140395,0.943197,0.43333299999999997,0.0,0.266667,0.23333299999999998,5,5,2,766.0369999999999,533,289
multi-ring,7049,51,2600.29,9.17206,0.37899,1.2670299999999999,0.966735,0.95329,0.48163500000000004,0.7846609999999999,0.35509,0.118361,0.937399,0.333333,0.0588235,0.294118,0.117647,2,1,2,753.806,6,4
multi-ring,5056,43,2357.43,7.44448,0.501629,1.19442,0.852698,0.7835850000000001,0.31200900000000004,0.9654290000000001,0.5320600000000001,0.138535,0.9006219999999999,0.372093,0.0465116,0.27907,0.186047,6,5,2,936.1039999999999,418,226
1-ring,4828,19,1413.42,6.0412099999999995,1.04931,0.958576,1.34639,0.43739399999999995,0.142015,1.18353,1.0044899999999999,0.33855799999999997,0.935955,0.368421,0.21052600000000002,0.0,0.578947,2,2,1,693.115,240,144
multi-ring,7454,42,3516.17,7.32645,0.140126,0.9536870000000001,0.45718500000000006,0.8241379999999999,0.305721,0.656898,0.233252,0.09972160000000001,1.0,0.333333,0.0,0.428571,0.0952381,22,10,2,1292.73,522,297
multi-ring,4730,27,1878.83,6.622160000000001,0.864612,1.23101,1.11965,0.6035189999999999,0.15628399999999998,1.7011,1.2769700000000002,0.40024299999999996,0.943363,0.592593,0.22222199999999998,0.22222199999999998,0.740741,0,0,3,495.185,561,290
1-ring,1866,47,2884.23,9.03273,0.795609,1.1461299999999999,1.01121,0.533241,0.172926,0.5040939999999999,0.139258,0.0690901,0.9831559999999999,0.255319,0.0212766,0.0851064,0.0425532,6,6,1,1129.97,709,371
1-ring,7010,25,1930.14,7.00816,0.594433,0.886109,0.57509,0.408052,0.0943783,0.575774,0.21134,0.158615,1.0,0.16,0.0,0.04,0.04,7,6,1,788.664,305,161
multi-ring,4760,24,1852.62,6.72845,0.55513,0.8851959999999999,0.577136,0.430791,0.11741300000000002,0.389042,0.11695,0.21274200000000001,1.0,0.208333,0.0,0.0,0.0,13,9,2,926.775,624,338
1-ring,2679,27,2105.25,6.86658,0.698688,0.917775,0.681982,0.375396,0.0941931,0.852457,0.5410010000000001,0.150279,1.0,0.22222199999999998,0.11111099999999999,0.0,0.296296,7,6,1,819.908,365,195
1-ring,5360,23,1461.0,6.459230000000001,0.8746079999999999,0.9269069999999999,1.00285,0.392492,0.127635,1.04695,0.8232010000000001,0.128797,0.9857799999999999,0.347826,0.21739099999999997,0.043478300000000004,0.565217,4,4,1,745.1569999999999,171,93
multi-ring,6552,35,2522.99,7.165430000000001,0.8536370000000001,1.0979700000000001,0.9769629999999999,0.460425,0.125611,0.97604,0.739579,0.14345,0.966482,0.28571399999999997,0.11428599999999998,0.08571430000000001,0.428571,10,8,2,970.837,326,188
1-ring,1059,45,3959.59,7.60292,0.30236799999999997,1.5969200000000001,1.6766900000000002,1.35038,1.18944,1.56529,1.69807,0.245135,0.788673,0.466667,0.0666667,0.4,0.333333,12,10,1,798.2080000000001,751,394
1-ring,3371,47,2639.62,9.34586,0.6555479999999999,1.24685,0.93729,0.7132649999999999,0.238654,0.978176,0.45113400000000003,0.09708610000000001,0.9356459999999999,0.361702,0.0,0.21276599999999998,0.19148900000000002,6,4,1,834.9689999999999,543,289
1-ring,4825,18,1311.2,5.55598,0.6493479999999999,0.869477,0.6095149999999999,0.370757,0.0969658,0.600793,0.295648,0.235947,1.0,0.388889,0.11111099999999999,0.0,0.11111099999999999,13,9,1,865.201,337,167
1-ring,5923,18,1219.37,6.0693,0.59739,0.8181350000000001,0.489787,0.333264,0.057193499999999994,0.54479,0.150706,0.22170900000000002,1.0,0.277778,0.055555600000000004,0.0,0.055555600000000004,6,5,1,782.322,236,121
multi-ring,3375,32,1778.72,7.89015,0.564244,1.08921,0.747605,0.664438,0.19279300000000002,0.817571,0.24144200000000002,0.15887,0.980499,0.3125,0.0,0.09375,0.09375,9,6,2,821.678,156,90
multi-ring,2640,41,3092.64,7.77336,0.754039,1.1668,1.27589,0.602499,0.424803,1.0843,1.01283,0.254038,0.8633930000000001,0.29268299999999997,0.0487805,0.121951,0.43902399999999997,15,8,3,1165.73,769,433
1-ring,5248,34,2480.3,8.597539999999999,0.418429,0.881448,0.568184,0.517571,0.17061700000000002,0.584138,0.29304600000000003,0.143723,0.995576,0.235294,0.0,0.117647,0.0,5,4,1,919.612,601,350
1-ring,2785,28,1950.77,7.54557,0.527081,0.9391510000000001,0.5441050000000001,0.500616,0.128528,0.555552,0.180871,0.171957,1.0,0.392857,0.0,0.035714300000000004,0.0,1,1,1,635.0419999999999,356,174
multi-ring,5821,52,2403.91,8.47102,0.105103,1.3513600000000001,0.877698,1.2619200000000002,0.725504,0.929557,0.335028,0.131389,0.9301790000000001,0.519231,0.0576923,0.538462,0.211538,7,5,2,733.5889999999999,473,267
1-ring,3369,21,1651.28,6.17684,0.107669,0.691041,0.273564,0.591029,0.180108,0.519528,0.18254700000000001,0.188521,1.0,0.28571399999999997,0.0,0.14285699999999998,0.0952381,10,8,1,1055.28,36,20
1-ring,6382,29,2007.02,6.709239999999999,0.670009,0.9414370000000001,0.6526069999999999,0.404387,0.08655850000000001,0.9617,0.6838529999999999,0.178126,1.0,0.344828,0.172414,0.0,0.482759,7,6,1,779.925,616,327
1-ring,1431,36,2201.79,8.37251,0.6188939999999999,1.04847,0.686417,0.5475810000000001,0.14289100000000002,0.609225,0.170503,0.14439100000000002,0.9833120000000001,0.333333,0.0,0.08333330000000001,0.08333330000000001,6,5,1,884.829,403,240
1-ring,3182,38,2641.59,8.2991,0.958076,1.15339,1.13212,0.459338,0.13203299999999998,0.675091,0.26938,0.113344,0.967517,0.236842,0.0263158,0.0526316,0.10526300000000001,7,5,1,699.077,153,72
1-ring,5913,20,1582.19,5.83424,0.724217,0.871843,0.645992,0.35946300000000003,0.073897,0.47063299999999997,0.118947,0.251515,1.0,0.3,0.05,0.0,0.0,6,5,1,819.1360000000001,157,86
multi-ring,3105,23,1716.11,6.176019999999999,0.36304000000000003,0.9107209999999999,0.33829699999999996,0.617549,0.0960702,0.923057,0.235775,0.369151,0.9852549999999999,0.434783,0.0,0.21739099999999997,0.130435,0,0,2,494.695,379,213
1-ring,1086,44,2302.24,9.16085,0.818602,1.1938600000000001,1.22167,0.585443,0.259179,0.656355,0.253608,0.0838403,0.869819,0.340909,0.0,0.159091,0.0909091,4,3,1,886.596,327,189
1-ring,6652,23,1667.12,7.770110000000001,1.13526,1.27855,1.57746,0.5147550000000001,0.156647,1.2532299999999998,1.0066,0.234025,0.8721030000000001,0.26087,0.26087,0.043478300000000004,0.608696,7,5,1,890.283,794,435
multi-ring,4285,32,2022.31,7.8502600000000005,0.41742299999999993,0.8740469999999999,0.61279,0.508638,0.189166,0.759684,0.451618,0.120848,1.0,0.21875,0.03125,0.09375,0.1875,7,6,2,712.5139999999999,649,364
1-ring,1452,19,1530.31,5.84615,0.543621,0.8835940000000001,0.49839799999999995,0.47813100000000003,0.0871635,1.00736,0.490964,0.348555,0.983655,0.368421,0.263158,0.10526300000000001,0.263158,13,10,1,1171.7,539,290
multi-ring,3906,22,1297.67,6.845389999999999,0.775792,0.8955059999999999,0.8964340000000001,0.365532,0.14272,0.8160970000000001,0.51084,0.159578,1.0,0.318182,0.0454545,0.0,0.181818,5,3,2,582.783,886,488
1-ring,817,46,2490.7,9.558639999999999,0.157183,1.11046,0.695377,0.974246,0.48932299999999995,0.686484,0.197828,0.07263689999999999,0.9858049999999999,0.304348,0.0,0.391304,0.0652174,11,9,1,1146.17,379,202
1-ring,4128,31,1827.91,7.58139,0.7238220000000001,1.09016,0.861693,0.550687,0.170431,0.628512,0.203812,0.100078,0.9929030000000001,0.322581,0.0,0.0322581,0.06451609999999999,4,4,1,734.784,175,95
1-ring,3507,23,1592.92,6.50404,0.71567,0.9280360000000001,0.70808,0.372647,0.09536789999999999,0.654097,0.322943,0.197737,1.0,0.21739099999999997,0.043478300000000004,0.0,0.130435,5,5,1,611.246,342,181
1-ring,2000,19,1426.53,5.85044,0.777269,0.916243,0.8525739999999999,0.3698,0.12921,0.919967,0.69398,0.20661999999999997,1.0,0.263158,0.21052600000000002,0.0,0.315789,11,8,1,1071.95,346,187
multi-ring,5081,33,1830.66,6.773060000000001,0.412154,1.20481,0.821973,0.852074,0.33762,1.08873,0.5226609999999999,0.23159200000000002,0.923221,0.48484799999999995,0.0,0.393939,0.333333,4,3,2,542.49,105,57
1-ring,3442,36,2095.9,8.44178,0.950074,1.1890399999999999,1.31988,0.5150060000000001,0.230622,0.592446,0.298599,0.16081800000000002,0.8625809999999999,0.361111,0.027777800000000002,0.055555600000000004,0.08333330000000001,0,0,1,626.062,287,168
1-ring,1467,25,1663.39,7.17196,0.780017,0.9944270000000001,0.8567110000000001,0.409654,0.12001300000000001,0.7179989999999999,0.282488,0.163236,0.9928610000000001,0.28,0.0,0.04,0.16,6,4,1,645.3430000000001,696,362
1-ring,7043,25,1738.95,7.13278,0.244184,0.835225,0.329829,0.621123,0.13931,0.5929270000000001,0.16005999999999998,0.272067,0.9913489999999999,0.4,0.0,0.08,0.04,6,6,1,904.2589999999999,80,41
multi-ring,5416,39,2811.74,8.3556,0.7973020000000001,1.22743,1.02637,0.590885,0.173532,1.45248,1.01352,0.20385,0.958242,0.487179,0.10256400000000002,0.12820499999999999,0.5897439999999999,14,9,5,999.571,426,243
1-ring,3736,15,1499.25,4.86998,0.9751290000000001,0.984301,1.06987,0.33100100000000005,0.08119960000000001,0.94985,0.603661,0.2646,1.0,0.333333,0.333333,0.0,0.6,6,5,1,867.012,831,470
multi-ring,2649,39,2287.71,7.9453,0.368324,1.0495700000000001,0.664038,0.741618,0.264519,1.07685,0.57427,0.170105,0.9865360000000001,0.384615,0.07692310000000001,0.230769,0.35897399999999996,13,8,2,1054.57,812,455
multi-ring,4867,26,1724.76,7.067260000000001,0.469786,0.883653,0.5725779999999999,0.502603,0.137847,0.9139709999999999,0.538883,0.204655,0.9937290000000001,0.346154,0.153846,0.0384615,0.384615,0,0,2,616.432,209,110
multi-ring,6626,47,2690.77,8.99743,0.508562,1.09514,0.8614040000000001,0.6638069999999999,0.289547,0.6339199999999999,0.324447,0.122878,0.9671120000000001,0.255319,0.0212766,0.12766,0.0212766,8,7,2,909.085,541,296
1-ring,5275,36,2428.52,8.661710000000001,0.8438979999999999,1.15259,1.1280700000000001,0.530927,0.200407,0.807246,0.42127600000000004,0.126804,0.9006959999999999,0.277778,0.027777800000000002,0.138889,0.194444,9,7,1,936.503,83,42
multi-ring,5630,19,1319.9,6.192740000000001,0.46947,0.745261,0.401803,0.35891100000000004,0.073943,0.376806,0.125895,0.135284,1.0,0.263158,0.0,0.0,0.0,12,9,2,1036.69,291,165
1-ring,910,34,1830.11,8.629610000000001,0.694864,1.02831,0.856765,0.522345,0.16785,0.796832,0.319767,0.166456,0.9924959999999999,0.294118,0.0,0.0294118,0.17647100000000002,0,0,1,650.224,676,368
multi-ring,4003,41,2550.16,7.3767,0.317794,1.07922,0.532734,0.80593,0.23530700000000002,0.749033,0.262549,0.295256,0.9536600000000001,0.390244,0.0487805,0.243902,0.097561,9,6,2,751.79,45,30
1-ring,5398,27,1885.05,7.53448,0.582483,0.8970239999999999,0.569299,0.42382299999999995,0.09943710000000001,0.6584439999999999,0.302221,0.18215,1.0,0.22222199999999998,0.0,0.037037,0.22222199999999998,2,2,1,692.1060000000001,436,242
1-ring,7558,43,2603.17,8.94096,0.468814,0.98892,0.657309,0.5764060000000001,0.184373,0.513021,0.153802,0.21378000000000003,0.995664,0.348837,0.0,0.0930233,0.0232558,10,7,1,1045.0,799,432
1-ring,1815,21,1417.57,6.93584,0.697108,0.909043,0.686739,0.400488,0.105485,0.494296,0.144585,0.14946600000000002,0.990775,0.28571399999999997,0.0,0.047619,0.0,13,8,1,826.057,366,206
1-ring,1168,32,2299.7,7.48867,0.811714,1.01499,0.8390049999999999,0.40375,0.10829000000000001,0.511375,0.179869,0.126383,1.0,0.25,0.0,0.0,0.0,9,7,1,1076.08,186,99
multi-ring,4830,44,2242.21,7.788119999999999,0.74344,1.4270200000000002,1.40175,0.837564,0.393895,1.31637,0.865001,0.132354,0.8697940000000001,0.340909,0.0227273,0.272727,0.318182,6,6,2,866.437,225,117
multi-ring,2169,50,3235.98,7.37091,0.757807,1.39469,1.72935,0.7833439999999999,0.54915,1.37148,1.6953799999999999,0.145834,0.745995,0.32,0.02,0.28,0.38,10,8,2,980.044,829,454
multi-ring,7538,39,2386.39,7.82027,0.679035,1.14093,0.8236469999999999,0.61402,0.168676,0.928852,0.46088,0.133656,0.9675,0.230769,0.0,0.153846,0.20512800000000003,6,5,2,844.513,711,389
multi-ring,437,17,1553.09,4.58116,1.0723799999999999,1.31121,1.43151,0.586747,0.191775,1.1896,0.934059,0.201148,0.834784,0.352941,0.470588,0.0588235,0.5882350000000001,11,5,2,571.94,765,436
1-ring,7411,24,1585.57,7.009110000000001,0.371515,0.9095700000000001,0.422349,0.6175149999999999,0.135685,0.619085,0.160928,0.24356,0.993027,0.291667,0.0,0.041666699999999994,0.041666699999999994,0,0,1,520.543,278,145
multi-ring,1875,39,2389.99,8.14488,0.2848,1.07256,0.695579,0.8378040000000001,0.37287800000000004,0.760528,0.283923,0.14690999999999999,0.968764,0.25640999999999997,0.051282100000000004,0.153846,0.07692310000000001,5,4,2,812.3860000000001,913,480
1-ring,7182,19,1352.46,6.1255,0.382523,0.7739229999999999,0.335835,0.453114,0.0729807,0.447036,0.156522,0.18221700000000002,1.0,0.263158,0.0,0.10526300000000001,0.0526316,7,4,1,700.383,70,38
1-ring,2968,19,1737.74,5.62289,0.26311100000000004,0.64308,0.244693,0.402958,0.06924019999999999,0.547616,0.20138499999999998,0.348292,1.0,0.263158,0.10526300000000001,0.0,0.0,7,7,1,785.83,819,447
1-ring,1321,26,1636.97,6.870239999999999,0.743175,0.942426,0.8519100000000001,0.383108,0.141503,0.796211,0.477463,0.128436,1.0,0.346154,0.07692310000000001,0.0,0.230769,7,6,1,1006.02,527,262
multi-ring,2469,50,2570.95,8.04119,0.413832,1.38263,0.895202,1.03909,0.43328900000000004,1.19793,0.567986,0.191503,0.913494,0.58,0.0,0.38,0.32,5,4,3,738.257,820,458
multi-ring,417,39,2284.22,7.77548,0.522662,1.09671,0.686632,0.657196,0.187703,0.7526970000000001,0.224767,0.119354,0.9813069999999999,0.333333,0.025641000000000004,0.153846,0.10256400000000002,3,2,2,732.9730000000001,474,225
multi-ring,6054,34,2122.17,7.91437,0.5377649999999999,0.9702799999999999,0.6428470000000001,0.520302,0.149277,0.5173260000000001,0.225696,0.114354,0.995231,0.235294,0.0,0.0588235,0.0,9,7,2,1132.87,841,453
1-ring,1812,43,2256.37,8.39152,0.378012,1.00062,0.649285,0.665417,0.246167,0.599659,0.234556,0.11853,0.9936,0.348837,0.0,0.232558,0.0232558,0,0,1,700.6030000000001,406,207
1-ring,658,25,1779.07,6.798139999999999,0.379282,0.7769189999999999,0.42238400000000004,0.44602700000000006,0.107753,0.6947800000000001,0.278107,0.295838,1.0,0.36,0.12,0.04,0.16,11,10,1,1170.78,76,36
multi-ring,2317,46,2324.19,8.12077,0.477426,1.18121,0.9165700000000001,0.774489,0.33535,0.631745,0.257146,0.0794408,0.921531,0.391304,0.0,0.21739099999999997,0.108696,3,3,2,867.373,343,167
1-ring,5055,23,1585.44,7.040889999999999,0.700049,0.882236,0.754049,0.370199,0.11636700000000001,0.77177,0.402418,0.149797,1.0,0.21739099999999997,0.043478300000000004,0.0,0.26087,8,5,1,754.683,805,435
