multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,nrings,energy,evnum,mcevnum
multi-ring,6161,31,1861.18,7.75685,0.47273699999999996,0.894015,0.540474,0.494979,0.130339,0.507976,0.126025,0.10925499999999999,0.9934709999999999,0.225806,0.0,0.0322581,0.06451609999999999,7,5,2,881.7919999999999,280,159
1-ring,6705,28,2026.39,7.30093,0.729586,0.9546870000000001,0.739714,0.396032,0.10744000000000001,0.561624,0.22880100000000003,0.166705,1.0,0.107143,0.0,0.0,0.0,8,5,1,841.5219999999999,392,215
multi-ring,7567,24,1571.99,6.5117400000000005,0.767672,1.0859999999999999,0.770374,0.552742,0.106896,1.00272,0.380298,0.140834,0.9773719999999999,0.375,0.08333330000000001,0.125,0.291667,7,5,2,670.125,123,65
multi-ring,2500,22,1442.02,6.00471,0.730643,0.9656450000000001,0.793721,0.43505699999999997,0.12448499999999998,0.696072,0.355686,0.14218699999999998,0.9918379999999999,0.363636,0.181818,0.0454545,0.0909091,7,4,2,803.865,737,378
multi-ring,3831,73,3093.16,7.71057,0.981033,1.66691,2.02215,0.878669,0.518472,1.37053,1.23038,0.11291300000000001,0.690207,0.47945200000000004,0.027397300000000003,0.31506799999999996,0.39726,0,0,2,653.786,632,345
multi-ring,227,37,1984.81,8.416260000000001,0.676982,1.0011,0.8653719999999999,0.465758,0.173039,0.604654,0.249583,0.138273,0.9758379999999999,0.405405,0.027027,0.054054099999999994,0.108108,10,9,2,1316.42,363,193
1-ring,5166,30,1876.5,7.911580000000001,0.30165,0.850281,0.430188,0.5854060000000001,0.158565,0.461003,0.131915,0.18165,0.994434,0.3,0.0,0.1,0.0333333,14,9,1,1067.84,14,5
multi-ring,2523,19,1310.31,5.7897300000000005,0.79311,1.35693,1.04379,0.7933600000000001,0.23553400000000002,1.39091,0.691017,0.200391,0.948765,0.42105299999999996,0.21052600000000002,0.21052600000000002,0.21052600000000002,7,5,2,714.122,919,497
1-ring,2520,28,2138.94,7.2949399999999995,0.573405,0.8813350000000001,0.517796,0.407093,0.0751926,0.55237,0.165678,0.23741500000000001,1.0,0.28571399999999997,0.0,0.0,0.07142860000000001,8,7,1,1062.23,221,112
multi-ring,3328,36,2078.39,6.824789999999999,0.878706,1.07043,1.1073899999999999,0.459208,0.161234,1.03146,0.747163,0.1978,0.943836,0.527778,0.194444,0.08333330000000001,0.47222200000000003,10,8,2,952.3889999999999,310,172
1-ring,2609,42,2310.94,9.06592,0.38995599999999997,1.00996,0.66955,0.675481,0.24911399999999997,0.5344770000000001,0.14863099999999999,0.09494839999999999,0.9907450000000001,0.23809499999999997,0.0,0.166667,0.0238095,11,6,1,974.066,164,79
multi-ring,6479,56,2750.32,7.1527199999999995,0.40566199999999997,1.52213,1.42929,1.1786299999999998,0.803608,1.1678600000000001,0.797234,0.11144000000000001,0.815824,0.464286,0.07142860000000001,0.48214300000000004,0.357143,12,8,3,1108.81,389,199
multi-ring,6543,48,2896.09,7.13536,0.9159879999999999,1.26389,1.31195,0.5492229999999999,0.263454,1.33899,1.34913,0.139006,0.797852,0.333333,0.166667,0.10416700000000001,0.541667,9,8,3,990.693,57,29
multi-ring,7452,30,1598.06,8.08757,0.7236020000000001,1.1458700000000002,0.8996879999999999,0.618675,0.19508699999999998,0.791552,0.343532,0.12090799999999999,0.972475,0.333333,0.0,0.1,0.0666667,6,4,2,650.976,857,468
multi-ring,763,32,1994.36,8.14157,0.34674699999999997,0.825443,0.529151,0.5155850000000001,0.192158,0.606999,0.302041,0.11049400000000001,1.0,0.25,0.0,0.09375,0.0,4,2,2,784.1619999999999,547,288
multi-ring,5572,40,2823.85,7.99812,0.28318499999999996,0.901741,0.577637,0.6425270000000001,0.26819299999999996,0.47493500000000005,0.16209300000000001,0.12406700000000001,1.0,0.2,0.0,0.125,0.0,14,10,2,1216.08,285,155
multi-ring,1954,50,3148.05,7.8243,0.81877,1.4016899999999999,1.05451,0.762079,0.229785,0.943285,0.295419,0.12481099999999999,0.9339780000000001,0.4,0.04,0.24,0.22,5,5,2,1017.17,718,390
multi-ring,759,83,4124.05,9.6241,0.326418,1.4623,1.52956,1.17157,0.906985,0.900924,0.45140699999999995,0.0814065,0.800053,0.39759,0.0,0.554217,0.24096399999999998,8,5,3,867.663,76,42
1-ring,5080,29,2222.47,7.64382,0.687461,1.0967,0.7913319999999999,0.59209,0.157652,0.8660120000000001,0.222235,0.14484,0.989562,0.310345,0.0,0.0689655,0.137931,6,4,1,1067.89,717,403
multi-ring,2385,26,1579.91,7.1667,0.384889,0.924585,0.451113,0.5972069999999999,0.14633,0.731744,0.228345,0.22145399999999998,0.992893,0.42307700000000004,0.07692310000000001,0.19230799999999998,0.07692310000000001,6,5,2,578.613,256,159
1-ring,4134,22,1593.67,6.26614,0.37356,0.7325010000000001,0.34168699999999996,0.403107,0.0776193,0.5710390000000001,0.158161,0.200541,1.0,0.409091,0.0454545,0.0,0.0,6,4,1,590.276,146,78
multi-ring,1201,37,2013.34,8.08982,0.9863780000000001,1.41629,1.45338,0.742384,0.25792600000000004,1.37741,0.929219,0.157748,0.8521190000000001,0.405405,0.0810811,0.18918900000000002,0.459459,6,5,2,989.847,264,132
multi-ring,7094,70,9672.98,9.98963,0.31651999999999997,1.37432,0.47891999999999996,1.09679,0.197626,1.2952,0.341015,0.23945,0.98095,0.5857140000000001,0.0,0.471429,0.428571,7,7,3,928.045,42,16
multi-ring,5574,25,1745.67,6.3168,0.5140859999999999,0.929042,0.630193,0.520269,0.151495,1.07637,0.793936,0.276804,0.9930030000000001,0.4,0.24,0.04,0.44,11,9,2,1047.83,7,3
multi-ring,2842,61,3061.5,8.50888,0.812528,1.40706,1.38815,0.742153,0.31311300000000003,1.17565,0.738887,0.08988439999999999,0.8789950000000001,0.491803,0.0,0.245902,0.360656,7,6,3,1001.1,730,405
multi-ring,2444,63,4169.57,8.554789999999999,0.07442760000000001,1.19994,0.839184,1.13192,0.722757,0.760312,0.329342,0.0930076,0.962081,0.349206,0.0,0.6190479999999999,0.11111099999999999,0,0,2,587.95,42,26
1-ring,7372,19,1658.63,5.7981,0.49209899999999995,0.813867,0.46001099999999995,0.415479,0.09060449999999999,0.597113,0.146201,0.22152600000000003,1.0,0.157895,0.10526300000000001,0.0,0.0526316,7,5,1,846.5830000000001,408,221
1-ring,7382,28,1767.81,7.5675,0.630606,0.960952,0.707671,0.448362,0.133406,0.402307,0.137824,0.15946,1.0,0.321429,0.0,0.0,0.0,8,8,1,987.193,33,16
1-ring,3492,25,1927.17,7.315810000000001,0.651903,1.15803,0.733718,0.665391,0.16607,0.737629,0.220567,0.286691,0.9758040000000001,0.32,0.0,0.16,0.04,10,6,1,911.3,435,235
1-ring,758,25,1513.61,7.34762,0.749454,1.01976,0.830083,0.480087,0.148251,0.49569799999999997,0.14967,0.188141,0.985763,0.4,0.0,0.08,0.04,5,4,1,584.881,668,368
multi-ring,682,31,2093.29,7.70475,0.49589799999999995,0.935275,0.567725,0.510264,0.14890599999999998,0.558664,0.244313,0.17588800000000002,1.0,0.35483899999999996,0.0,0.0,0.0,0,0,2,600.227,777,412
1-ring,5320,40,2460.67,8.75199,0.48282700000000006,1.00799,0.687121,0.597597,0.19508599999999998,0.47922299999999995,0.131617,0.083135,0.991527,0.225,0.0,0.075,0.025,5,4,1,844.6010000000001,884,487
1-ring,2817,34,2305.04,8.060089999999999,0.584316,1.10911,0.673525,0.66022,0.175321,0.816543,0.376566,0.15981199999999998,0.9865520000000001,0.382353,0.0294118,0.0588235,0.17647100000000002,3,3,1,720.2180000000001,424,232
1-ring,7193,22,1301.79,6.44773,0.663566,0.945369,0.703865,0.413757,0.11493099999999999,0.8274819999999999,0.41943100000000005,0.1865,1.0,0.409091,0.136364,0.0454545,0.227273,7,6,1,824.212,250,130
1-ring,571,31,1797.54,7.2889800000000005,0.768464,1.00007,0.945069,0.445805,0.15018099999999998,0.8518549999999999,0.5071359999999999,0.14390999999999998,0.9676520000000001,0.35483899999999996,0.0322581,0.09677419999999999,0.258065,11,8,1,1047.26,856,466
multi-ring,2671,49,2902.37,7.4255,0.242405,1.12964,0.692858,0.9123,0.401783,1.0835299999999999,0.6126229999999999,0.170243,0.943166,0.408163,0.0612245,0.408163,0.346939,9,7,3,1291.03,821,452
multi-ring,1630,29,1747.77,7.4191,0.901184,1.04269,1.00023,0.387128,0.122652,0.609671,0.259691,0.129049,0.990685,0.275862,0.0344828,0.0,0.103448,10,7,2,730.6160000000001,935,495
multi-ring,2121,59,2836.32,9.34046,0.35829,1.4257799999999998,1.33231,1.12646,0.790239,1.02861,0.714878,0.11160899999999999,0.849591,0.372881,0.0338983,0.372881,0.186441,10,7,3,1014.5,494,297
multi-ring,1348,28,1955.57,7.354310000000001,0.790479,1.06954,0.8366709999999999,0.49881400000000004,0.12318499999999999,0.7715380000000001,0.357624,0.113971,0.994734,0.214286,0.0,0.035714300000000004,0.07142860000000001,6,5,2,748.168,756,403
multi-ring,5026,33,2233.12,7.88674,0.623336,1.06024,0.680974,0.561545,0.140764,1.02473,0.46221599999999996,0.121715,0.983049,0.30303,0.030302999999999997,0.0909091,0.272727,7,6,2,1036.81,204,125
1-ring,2268,42,2532.23,9.25469,0.271957,0.970461,0.6003970000000001,0.7283,0.300867,0.503129,0.129365,0.135338,0.9956879999999999,0.214286,0.0,0.166667,0.0238095,10,6,1,1081.01,928,486
1-ring,6717,42,2384.89,8.90682,0.7863359999999999,1.06235,1.00729,0.446122,0.171516,0.626931,0.299006,0.111267,0.9716100000000001,0.23809499999999997,0.0,0.047619,0.0952381,0,0,1,658.987,168,89
1-ring,219,34,2122.61,8.234689999999999,0.352381,0.908618,0.488512,0.594237,0.170623,0.488967,0.137404,0.167743,1.0,0.294118,0.0,0.17647100000000002,0.0,6,6,1,772.512,771,409
1-ring,2224,22,1438.34,6.84725,0.273405,0.903367,0.417741,0.689868,0.18373699999999998,0.807141,0.237758,0.178803,0.988872,0.318182,0.0,0.0909091,0.0909091,5,4,1,526.864,132,87
1-ring,151,35,2196.12,8.31237,0.6573479999999999,1.01631,0.725496,0.473555,0.136545,0.831167,0.44887,0.131076,1.0,0.257143,0.0,0.057142899999999996,0.28571399999999997,0,0,1,654.01,898,485
multi-ring,1958,64,2996.47,8.46941,0.306848,1.34277,1.27516,1.0699100000000001,0.763576,0.9452020000000001,0.59301,0.0646338,0.8415969999999999,0.4375,0.0,0.46875,0.25,9,6,2,939.065,52,31
1-ring,1118,36,2846.81,7.89915,0.953249,1.1272799999999998,1.10315,0.45344300000000004,0.146932,0.525729,0.137517,0.116638,0.970319,0.166667,0.0,0.0,0.027777800000000002,9,8,1,1068.61,376,212
1-ring,3255,11,647.498,4.3069999999999995,1.04542,0.958247,1.17546,0.346908,0.0856452,1.1811399999999999,1.02857,0.260693,1.0,0.363636,0.363636,0.0,0.636364,7,5,1,560.364,171,95
1-ring,127,24,1643.78,6.556210000000001,0.768051,0.950177,0.864072,0.40931999999999996,0.12523399999999998,0.716058,0.323732,0.208213,0.9912569999999999,0.291667,0.125,0.041666699999999994,0.166667,6,6,1,920.154,679,363
multi-ring,7433,34,2149.04,7.96358,0.390945,1.1195899999999999,0.580271,0.811894,0.213691,1.0903,0.452849,0.166021,0.9768819999999999,0.41176499999999994,0.0294118,0.17647100000000002,0.205882,10,8,2,894.76,831,430
multi-ring,5484,17,1040.37,5.15175,1.03281,1.19364,1.30366,0.604039,0.154075,1.2742799999999999,0.968268,0.313846,0.9764229999999999,0.41176499999999994,0.41176499999999994,0.0588235,0.529412,16,8,2,755.194,199,119
multi-ring,6814,43,2657.23,9.05075,0.615834,1.14749,0.827206,0.6552140000000001,0.183532,0.6894979999999999,0.239813,0.178789,0.9728680000000001,0.27907,0.0,0.116279,0.0465116,11,8,2,1056.52,809,449
multi-ring,3081,50,2649.46,8.785730000000001,0.536153,1.0817,0.859769,0.618753,0.246504,0.721612,0.306872,0.15845599999999999,0.941476,0.42,0.0,0.14,0.1,8,6,2,847.7,517,298
multi-ring,1256,21,1832.34,6.29919,0.781612,0.839736,0.865504,0.33724899999999997,0.11269000000000001,1.0110299999999999,0.716845,0.326259,1.0,0.14285699999999998,0.190476,0.0,0.47618999999999995,9,8,2,946.063,446,244
multi-ring,5921,48,2148.94,6.72152,0.528302,1.29186,1.10179,0.842884,0.41607200000000005,1.1512799999999999,0.673592,0.0860728,0.864775,0.583333,0.0,0.291667,0.395833,9,6,3,725.818,934,494
multi-ring,871,58,4191.26,8.06359,0.8763299999999999,1.30883,1.4474200000000002,0.634888,0.34216599999999997,0.982319,0.543378,0.10826400000000001,0.787481,0.344828,0.0172414,0.155172,0.293103,6,4,3,709.6510000000001,134,73
1-ring,12,22,1476.38,6.71709,0.8743479999999999,0.9374399999999999,1.01073,0.375444,0.12281500000000001,0.671613,0.29199200000000003,0.154637,1.0,0.181818,0.0,0.0,0.0909091,0,0,1,569.255,640,327
1-ring,2413,27,1976.25,7.4542399999999995,0.47008199999999994,0.822434,0.506911,0.418822,0.11448299999999999,0.456438,0.14920899999999998,0.0982896,1.0,0.148148,0.0,0.0,0.0,10,8,1,1051.31,521,288
multi-ring,3312,45,2060.03,8.916160000000001,0.564517,1.05627,0.9166610000000001,0.571434,0.238537,0.793738,0.38758899999999996,0.090938,0.972147,0.466667,0.0,0.0666667,0.311111,9,7,2,728.043,654,330
1-ring,1204,25,2267.07,7.08242,0.387765,0.778174,0.39763000000000004,0.439827,0.0966806,0.695905,0.347049,0.21946999999999997,1.0,0.28,0.04,0.04,0.16,9,8,1,1167.27,814,438
multi-ring,349,25,1644.83,7.4958800000000005,0.744843,0.9951959999999999,0.774895,0.41061800000000004,0.123902,0.509297,0.195328,0.1839,1.0,0.16,0.0,0.0,0.0,2,2,2,564.7719999999999,122,67
1-ring,4468,29,1810.51,7.30611,0.50341,0.898335,0.550851,0.472731,0.13780499999999998,0.54188,0.19983599999999999,0.17273,1.0,0.310345,0.0,0.0,0.0,2,2,1,637.563,379,204
multi-ring,2872,22,1287.09,6.20279,0.588978,1.2616,0.815078,0.789027,0.222423,1.33121,0.563589,0.201371,0.943199,0.454545,0.0909091,0.227273,0.318182,4,3,2,736.1419999999999,455,256
1-ring,930,16,1253.83,5.87432,0.65892,0.8549530000000001,0.62421,0.334821,0.08783760000000002,0.648533,0.284933,0.21666799999999997,1.0,0.25,0.3125,0.0,0.125,4,3,1,632.644,705,381
1-ring,2001,15,1280.27,5.57562,0.372635,0.603888,0.282065,0.274611,0.049617400000000006,0.386031,0.09452689999999998,0.272909,1.0,0.13333299999999998,0.0666667,0.0,0.0,13,9,1,983.5419999999999,85,51
multi-ring,1750,76,3592.32,7.91021,0.408647,1.35323,1.30043,0.9950680000000001,0.646876,1.0348899999999999,0.621319,0.0762187,0.846635,0.407895,0.0,0.394737,0.236842,5,4,3,855.1089999999999,188,97
1-ring,1679,35,1811.65,9.08516,0.43081400000000003,1.12239,0.627781,0.778927,0.228336,0.8385090000000001,0.26364,0.164413,0.9791549999999999,0.457143,0.0,0.11428599999999998,0.08571430000000001,6,4,1,694.466,160,93
1-ring,6924,25,1802.48,6.16897,0.47892299999999993,0.906056,0.546434,0.51928,0.147031,0.81915,0.49899899999999997,0.115676,0.981993,0.2,0.16,0.04,0.24,12,9,1,1234.48,482,264
1-ring,5919,27,1843.84,6.867560000000001,0.623934,0.889568,0.636243,0.392952,0.12041700000000001,0.495547,0.186108,0.12115,1.0,0.22222199999999998,0.0,0.0,0.0,7,5,1,825.612,135,75
multi-ring,1264,30,2019.98,7.790719999999999,0.7109800000000001,0.973635,0.723517,0.414706,0.107123,0.755451,0.403505,0.10399100000000001,1.0,0.166667,0.0333333,0.0,0.266667,8,6,2,787.107,320,185
multi-ring,445,48,4203.54,9.28416,0.535408,1.1603299999999999,0.7706569999999999,0.70999,0.226304,0.64933,0.171509,0.143601,0.956675,0.270833,0.0,0.1875,0.10416700000000001,3,3,2,671.9730000000001,133,80
1-ring,4159,38,2608.55,8.692260000000001,0.293335,0.905489,0.5375880000000001,0.639242,0.242655,0.46777799999999997,0.147101,0.203753,1.0,0.236842,0.0,0.157895,0.0,10,9,1,1303.8,787,436
multi-ring,1350,23,2055.53,6.6016,0.238236,0.723813,0.312681,0.506416,0.123402,0.471922,0.12159500000000001,0.210329,1.0,0.173913,0.0,0.0,0.043478300000000004,11,8,2,983.553,760,402
multi-ring,6278,42,2786.41,6.80362,0.13306199999999999,1.07595,0.584568,0.9576479999999999,0.420604,1.02512,0.394892,0.0762057,0.9755360000000001,0.333333,0.0,0.47618999999999995,0.30952399999999997,8,5,4,644.589,906,493
multi-ring,7154,57,3451.43,8.01344,0.9656969999999999,1.46664,2.01106,0.753954,0.548924,0.9572879999999999,0.774864,0.0889326,0.7944939999999999,0.368421,0.07017539999999999,0.157895,0.245614,9,7,2,1049.73,662,363
multi-ring,4688,40,2677.53,7.48624,0.621513,1.0619100000000001,0.901567,0.53841,0.203076,0.724356,0.41272,0.116416,0.99621,0.2,0.05,0.05,0.1,0,0,2,617.192,201,107
1-ring,3287,19,1784.08,6.00973,0.203976,0.629428,0.248786,0.439593,0.10219099999999999,0.376775,0.09260039999999999,0.33408699999999997,1.0,0.0526316,0.0,0.0,0.0,11,8,1,1015.21,507,270
multi-ring,2533,51,2679.24,9.0276,0.774512,1.3013,1.2174,0.703801,0.285005,0.822953,0.379004,0.119717,0.897968,0.294118,0.0196078,0.17647100000000002,0.17647100000000002,7,5,2,935.6460000000001,872,490
multi-ring,2603,23,1618.38,6.7451,0.695496,0.895904,0.740686,0.37696999999999997,0.11473299999999999,0.699224,0.289885,0.194994,1.0,0.21739099999999997,0.0,0.0,0.21739099999999997,7,6,2,889.914,741,394
multi-ring,4338,44,2523.56,8.12704,1.11117,1.34528,1.69019,0.492414,0.220755,1.3729,1.13825,0.140727,0.808231,0.409091,0.0681818,0.0681818,0.522727,0,0,2,521.901,385,210
1-ring,1637,46,2647.29,9.76251,0.604206,1.15624,0.839568,0.668712,0.215481,0.642159,0.200771,0.151231,0.9787370000000001,0.23913,0.0,0.0869565,0.0652174,7,5,1,998.6519999999999,708,401
multi-ring,1068,22,1919.56,6.59058,0.197519,0.833751,0.308623,0.666273,0.148798,0.8870520000000001,0.297605,0.181135,0.993302,0.272727,0.0909091,0.136364,0.136364,7,7,2,892.832,290,164
multi-ring,1973,32,1937.54,7.700080000000001,0.5865670000000001,0.8781889999999999,0.693375,0.396949,0.140404,0.773791,0.37765,0.24807600000000002,1.0,0.4375,0.0,0.0,0.3125,5,2,2,701.04,342,186
multi-ring,4332,59,2837.5,8.60718,0.555535,1.24795,1.27293,0.768777,0.453103,0.9176129999999999,0.546126,0.119093,0.862505,0.44067799999999996,0.0169492,0.22033899999999998,0.27118600000000004,0,0,2,687.033,428,218
multi-ring,2062,22,1297.67,6.845389999999999,0.775792,0.8955059999999999,0.8964340000000001,0.365532,0.14272,0.8160970000000001,0.51084,0.159578,1.0,0.318182,0.0454545,0.0,0.181818,5,3,2,582.783,886,488
multi-ring,5351,25,2247.91,6.13507,0.976376,1.10663,1.11342,0.43164300000000005,0.0940929,1.30815,1.04334,0.323854,0.98826,0.36,0.2,0.04,0.76,8,7,3,875.55,799,434
multi-ring,5287,17,1084.14,5.2708900000000005,0.692476,0.8031689999999999,0.73247,0.336437,0.11855399999999999,1.0726799999999999,0.879964,0.23417600000000002,1.0,0.294118,0.352941,0.0,0.647059,2,2,2,553.5790000000001,297,152
multi-ring,5264,34,2096.05,8.20235,0.438629,0.9640190000000001,0.570679,0.589028,0.162301,0.671446,0.253983,0.172235,0.9900690000000001,0.382353,0.0,0.0882353,0.117647,8,5,2,785.571,760,445
1-ring,5894,22,1686.29,6.753410000000001,0.511402,0.8387399999999999,0.481075,0.412343,0.0821366,0.822448,0.473239,0.11602,1.0,0.227273,0.136364,0.0,0.272727,11,9,1,1050.79,553,285
multi-ring,4052,66,3500.17,8.00122,1.5142799999999998,1.58006,2.81738,0.644451,0.529846,1.27508,1.00381,0.16187,0.5634399999999999,0.454545,0.0606061,0.19697,0.530303,1,1,3,759.158,307,183
multi-ring,51,44,2390.24,9.60564,0.345973,1.05768,0.696799,0.755706,0.29906900000000003,0.63577,0.24558400000000002,0.124248,0.972815,0.318182,0.0,0.25,0.0909091,5,5,2,754.172,874,469
1-ring,1402,23,1660.75,7.1630199999999995,0.841599,1.00337,0.8713420000000001,0.3698,0.103397,0.539363,0.123124,0.188384,1.0,0.21739099999999997,0.0,0.0,0.043478300000000004,0,0,1,587.684,64,39
1-ring,322,26,2153.85,7.14009,0.730861,0.919436,0.676304,0.376244,0.08883710000000002,0.738118,0.301108,0.183025,1.0,0.269231,0.0384615,0.0,0.230769,8,5,1,716.23,661,371
multi-ring,1475,87,4688.59,9.17637,0.5489689999999999,1.45655,1.55433,0.9757020000000001,0.603694,1.00546,0.600278,0.0473392,0.8217559999999999,0.448276,0.011494299999999999,0.390805,0.287356,3,2,3,783.997,889,484
multi-ring,7305,60,3620.3,7.49902,1.09053,1.4675200000000002,1.73396,0.653921,0.360028,0.910784,0.576781,0.056017899999999995,0.809509,0.3,0.05,0.166667,0.266667,0,0,3,712.597,802,438
1-ring,7039,44,2265.33,9.137739999999999,0.505749,1.0486,0.730123,0.608985,0.20574800000000001,0.49411000000000005,0.15087899999999999,0.085873,0.98631,0.318182,0.0,0.11363599999999999,0.0227273,0,0,1,748.2589999999999,379,215
1-ring,6669,24,1576.68,6.71927,0.282806,1.08645,0.488515,0.8741969999999999,0.23333,1.22195,0.578126,0.158354,0.972659,0.333333,0.08333330000000001,0.125,0.25,10,8,1,936.505,116,67
multi-ring,5217,45,4051.82,8.50975,0.40971,1.0492299999999999,0.639709,0.6930270000000001,0.22508699999999998,0.593191,0.185953,0.170226,0.996208,0.311111,0.0,0.22222199999999998,0.0666667,11,6,2,933.9960000000001,699,368
1-ring,7436,16,1204.47,5.52361,0.916952,0.9616110000000001,0.98272,0.34557,0.103252,0.6376970000000001,0.302518,0.17791600000000002,1.0,0.25,0.125,0.0,0.0,5,3,1,657.706,190,86
1-ring,3341,35,2440.69,7.6588899999999995,0.563388,0.993332,0.7650939999999999,0.55201,0.18169200000000002,1.0959999999999999,0.74302,0.243128,0.990418,0.257143,0.11428599999999998,0.057142899999999996,0.457143,11,9,1,1088.49,306,163
1-ring,5543,17,1373.33,5.81338,0.728055,0.9012479999999999,0.627552,0.343379,0.0701415,0.56622,0.185855,0.21859499999999998,1.0,0.235294,0.0,0.0,0.0588235,4,4,1,557.182,649,330
multi-ring,2192,24,1821.17,6.6782,0.318775,0.80802,0.331798,0.527419,0.09981380000000001,0.531017,0.15274300000000002,0.297951,1.0,0.25,0.0,0.08333330000000001,0.041666699999999994,0,0,2,573.861,399,218
1-ring,6662,32,2251.5,7.85683,0.435254,0.8791059999999999,0.534105,0.498637,0.149252,0.548986,0.183112,0.18673599999999999,1.0,0.21875,0.0,0.0625,0.0625,6,4,1,836.6460000000001,543,292
multi-ring,101,48,2597.19,8.45632,0.599789,1.11855,0.9189940000000001,0.613629,0.241419,0.724154,0.32311799999999996,0.0857779,0.9472799999999999,0.291667,0.0,0.10416700000000001,0.125,8,6,3,823.957,715,384
multi-ring,5279,24,1480.35,6.5993699999999995,0.744807,0.963148,0.806407,0.406312,0.13153800000000002,0.762286,0.41999200000000003,0.11998299999999999,1.0,0.333333,0.041666699999999994,0.0,0.25,10,7,2,691.071,365,208
