multiplerings,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,energy
1-ring,3639,35,2030.81,8.65295,0.7327779999999999,1.04972,0.837675,0.471138,0.137186,0.43566400000000005,0.12335499999999999,0.18645499999999998,0.9823569999999999,0.2,0.0,0.057142899999999996,0.0285714,4,4,665.053
1-ring,1996,42,2634.98,9.083269999999999,0.682215,1.08063,0.8845620000000001,0.537833,0.193744,0.518089,0.15205,0.078153,0.9951180000000001,0.190476,0.0,0.0238095,0.0238095,2,2,863.591
multi-ring,3421,64,2996.47,8.46941,0.306848,1.34277,1.27516,1.0699100000000001,0.763576,0.9452020000000001,0.59301,0.0646338,0.8415969999999999,0.4375,0.0,0.46875,0.25,9,6,939.065
multi-ring,6864,85,4018.6,8.86486,0.293121,1.4314,1.18716,1.16666,0.704554,1.41107,0.907805,0.0776109,0.864477,0.5058819999999999,0.0,0.552941,0.45882399999999995,10,8,1201.09
multi-ring,3858,24,1546.18,6.897819999999999,0.63651,0.847291,0.5860890000000001,0.350642,0.0881676,0.575924,0.23868000000000003,0.169604,1.0,0.166667,0.0,0.0,0.125,12,9,899.472
multi-ring,2115,23,1589.85,6.2241,0.789552,0.955317,0.9162319999999999,0.42621400000000004,0.140928,1.2957100000000001,0.9521540000000001,0.233963,0.9917959999999999,0.434783,0.21739099999999997,0.043478300000000004,0.7391300000000001,9,8,990.326
multi-ring,3111,101,5032.41,8.79525,0.17893199999999998,1.59695,1.42004,1.4349100000000001,1.08495,1.60006,1.33554,0.074488,0.822399,0.5643560000000001,0.039604,0.70297,0.653465,8,4,748.68
multi-ring,3120,17,1442.04,6.26699,0.18354600000000001,0.603902,0.26105700000000004,0.43312700000000004,0.11690999999999999,0.652718,0.27300399999999997,0.14823,1.0,0.17647100000000002,0.17647100000000002,0.0,0.235294,8,5,794.067
1-ring,3632,24,1628.03,6.4429,0.659984,1.0690600000000001,0.631451,0.559721,0.119467,0.8346319999999999,0.24752800000000003,0.187873,0.9757889999999999,0.375,0.041666699999999994,0.125,0.166667,8,7,729.929
1-ring,4819,24,1598.18,6.40344,0.793842,1.02442,0.8268459999999999,0.42794099999999996,0.11746500000000001,0.535668,0.208445,0.184791,0.984949,0.25,0.0,0.041666699999999994,0.0,8,7,844.331
1-ring,6297,38,2577.01,8.71901,0.514766,0.961074,0.6181479999999999,0.517267,0.153159,0.460687,0.15873199999999998,0.16618,1.0,0.236842,0.0,0.0526316,0.0,6,4,954.6619999999999
multi-ring,5626,35,2027.18,8.592030000000001,0.17338699999999999,0.8387700000000001,0.471296,0.677455,0.286283,0.45678500000000005,0.142076,0.12829300000000002,1.0,0.2,0.0,0.228571,0.0,7,5,825.922
multi-ring,2685,33,1783.26,6.32151,0.9634659999999999,1.1611799999999999,1.20226,0.497568,0.161927,1.0001,0.723788,0.13625299999999999,0.94025,0.515152,0.181818,0.030302999999999997,0.393939,7,6,891.89
multi-ring,5939,27,1675.22,7.5844,0.40708099999999997,0.8613870000000001,0.468808,0.509735,0.125551,0.448784,0.128689,0.13716199999999998,1.0,0.296296,0.0,0.0740741,0.0,10,7,906.4580000000001
1-ring,4309,11,1046.19,4.24656,0.814261,0.821308,0.800487,0.323048,0.0836329,0.823749,0.49612,0.310675,1.0,0.0909091,0.454545,0.0,0.272727,8,6,675.5219999999999
1-ring,6782,43,2385.66,9.32042,0.268944,1.0622,0.623795,0.8281270000000001,0.323801,0.5893470000000001,0.15976300000000002,0.13630499999999998,0.984167,0.348837,0.0,0.255814,0.0697674,7,6,771.602
multi-ring,7327,31,2040.69,6.66648,0.8514440000000001,1.1818,1.10207,0.506925,0.14549700000000002,1.0749799999999998,0.678958,0.13587,0.9499989999999999,0.322581,0.16129000000000002,0.09677419999999999,0.451613,0,0,637.173
multi-ring,352,31,2071.77,7.198980000000001,0.661198,1.02393,0.8376030000000001,0.520369,0.191477,0.769223,0.49570600000000004,0.194737,0.941348,0.290323,0.09677419999999999,0.09677419999999999,0.258065,3,2,656.2460000000001
1-ring,2367,30,1855.38,7.04945,0.793158,1.20526,1.09566,0.63949,0.24154899999999999,0.8467520000000001,0.45902600000000005,0.0908528,0.9436610000000001,0.23333299999999998,0.1,0.13333299999999998,0.2,12,8,1115.16
multi-ring,6407,27,1397.19,6.32788,0.52987,1.07326,0.760542,0.642786,0.20873699999999998,1.1518899999999999,0.718163,0.206727,0.9610629999999999,0.518519,0.148148,0.148148,0.333333,11,9,958.77
multi-ring,2418,20,1082.9,5.97432,1.0208700000000002,1.10807,1.26793,0.41339,0.087134,1.28196,0.775716,0.207039,0.9766969999999999,0.6,0.25,0.05,0.6,0,0,455.93800000000005
multi-ring,5592,22,1389.92,6.53255,0.329204,0.974044,0.47422299999999995,0.7118220000000001,0.190158,0.8242790000000001,0.283436,0.141527,0.9705940000000001,0.409091,0.0,0.181818,0.181818,8,5,613.641
multi-ring,3147,49,3135.0,6.45076,0.712622,1.33461,1.18244,0.7718619999999999,0.391019,1.07402,0.763033,0.10846700000000001,0.845564,0.367347,0.0816327,0.244898,0.44898000000000005,7,5,664.617
multi-ring,285,26,1826.17,6.78441,0.296009,0.8679030000000001,0.349034,0.614818,0.12276500000000001,0.799545,0.263468,0.22146,0.98582,0.384615,0.0384615,0.07692310000000001,0.07692310000000001,8,7,971.314
1-ring,4273,26,2108.05,7.017,0.40874299999999997,0.888592,0.49705299999999997,0.5501590000000001,0.158962,0.6085689999999999,0.17586400000000002,0.213959,0.9786299999999999,0.307692,0.0384615,0.07692310000000001,0.07692310000000001,14,9,1056.24
multi-ring,2556,59,2837.5,8.60718,0.555535,1.24795,1.27293,0.768777,0.453103,0.9176129999999999,0.546126,0.119093,0.862505,0.44067799999999996,0.0169492,0.22033899999999998,0.27118600000000004,0,0,687.033
1-ring,6627,19,1497.23,7.07338,0.523704,1.05382,0.5579569999999999,0.6898529999999999,0.133721,1.06994,0.42761800000000005,0.208117,0.982173,0.315789,0.10526300000000001,0.10526300000000001,0.21052600000000002,11,8,822.993
multi-ring,2059,33,1949.47,6.615760000000001,0.38657600000000003,0.9873219999999999,0.525934,0.653524,0.182072,0.812349,0.27221999999999996,0.16149000000000002,0.9946780000000001,0.515152,0.0606061,0.272727,0.151515,9,6,791.6080000000001
multi-ring,1484,31,1923.65,7.25778,0.797786,1.10883,0.8462860000000001,0.532159,0.128914,0.701642,0.187877,0.0817291,0.9889629999999999,0.290323,0.0322581,0.06451609999999999,0.12903199999999998,5,4,803.092
1-ring,2266,43,2503.74,9.411,0.390104,1.0135,0.6409,0.6724180000000001,0.237219,0.48787700000000006,0.107564,0.187528,0.9909629999999999,0.255814,0.0,0.232558,0.0465116,11,9,1206.5
multi-ring,1378,20,1570.34,6.29593,0.39245599999999997,0.795207,0.439274,0.4737,0.11816600000000001,0.8015260000000001,0.356675,0.166941,0.9879889999999999,0.3,0.15,0.05,0.15,12,10,1018.89
multi-ring,5813,67,3487.49,7.7751600000000005,0.363632,1.54558,2.20804,1.23481,1.44255,1.45507,2.27385,0.0757835,0.668559,0.41791000000000006,0.119403,0.492537,0.537313,4,3,798.2180000000001
1-ring,7568,21,1718.8,6.03869,0.9072600000000001,1.0422799999999999,1.01041,0.359183,0.10432000000000001,0.676493,0.384793,0.207069,1.0,0.28571399999999997,0.14285699999999998,0.0,0.190476,6,5,760.4780000000001
multi-ring,3163,22,1321.2,5.92546,0.884971,1.1753200000000001,1.08087,0.548932,0.157582,1.1999600000000001,0.612962,0.210294,0.9679200000000001,0.363636,0.181818,0.0909091,0.409091,3,3,589.475
multi-ring,5728,49,3083.85,6.55687,1.03231,1.70858,2.34648,0.937083,0.738916,1.69472,2.1301900000000002,0.08126610000000001,0.591589,0.408163,0.14285699999999998,0.428571,0.489796,6,5,732.9789999999999
multi-ring,2424,31,2026.66,6.88231,0.24415100000000003,0.9695879999999999,0.466791,0.765027,0.231571,1.0201,0.5743590000000001,0.152423,0.9865860000000001,0.38709699999999997,0.06451609999999999,0.12903199999999998,0.193548,10,9,1260.28
1-ring,1345,25,1781.27,7.1193,0.65215,0.9563809999999999,0.637472,0.47338199999999997,0.0941816,0.901854,0.550968,0.22432800000000003,0.9923709999999999,0.28,0.12,0.04,0.24,5,4,634.488
1-ring,6013,39,2609.84,8.85857,0.818268,1.13742,0.95624,0.506798,0.1472,0.43813199999999997,0.10421099999999998,0.23305599999999999,0.956953,0.307692,0.0,0.10256400000000002,0.0,4,3,813.571
1-ring,7573,13,723.179,4.94402,1.01289,0.9221090000000001,1.18331,0.397679,0.120179,1.20737,1.06151,0.335262,1.0,0.384615,0.384615,0.0,0.769231,3,3,736.471
1-ring,7248,23,1669.95,6.4082,1.0222799999999999,1.23205,1.23634,0.50265,0.12226400000000001,0.789759,0.39155500000000004,0.227879,0.9625739999999999,0.304348,0.173913,0.043478300000000004,0.21739099999999997,7,7,770.9830000000001
multi-ring,2670,55,3415.71,7.786560000000001,0.720591,1.16414,1.07554,0.57328,0.215029,1.45986,1.19379,0.166441,0.9604309999999999,0.509091,0.10909100000000001,0.127273,0.690909,13,9,874.4019999999999
multi-ring,6441,41,2378.5,7.3046,0.255578,0.9925700000000001,0.6266520000000001,0.760536,0.335555,0.6806989999999999,0.328229,0.128485,1.0,0.414634,0.0243902,0.317073,0.170732,6,5,943.034
multi-ring,448,31,2112.51,6.8241,0.764525,0.924717,1.06005,0.377905,0.192108,1.2046299999999999,1.06923,0.15856800000000001,0.9387530000000001,0.35483899999999996,0.193548,0.0322581,0.709677,0,0,602.2230000000001
1-ring,1967,19,1586.97,6.41035,0.5063,0.792014,0.396257,0.379604,0.0584086,0.60665,0.20558400000000002,0.241488,1.0,0.21052600000000002,0.0,0.0,0.0526316,13,9,1008.58
1-ring,7205,37,2302.6,8.22284,0.46193599999999996,1.08343,0.635251,0.7045640000000001,0.209337,0.820622,0.34032199999999996,0.20516399999999999,0.989275,0.297297,0.027027,0.108108,0.18918900000000002,0,0,635.587
multi-ring,3989,22,1796.65,7.05427,0.72941,0.986822,0.693583,0.442729,0.09153860000000001,0.6378199999999999,0.15557,0.142647,0.9935709999999999,0.136364,0.0,0.0454545,0.0454545,7,5,926.314
multi-ring,3448,28,1671.17,6.76013,0.18606099999999998,0.882447,0.370058,0.716975,0.202004,0.74063,0.21415399999999998,0.142597,0.993791,0.5,0.0,0.25,0.214286,12,8,1034.36
1-ring,723,30,2460.41,7.524310000000001,0.393254,0.975197,0.434302,0.650258,0.132003,0.639771,0.193547,0.280644,0.9908520000000001,0.23333299999999998,0.0333333,0.13333299999999998,0.1,10,6,1168.23
1-ring,2046,17,1250.14,5.59473,1.0376100000000001,1.01937,1.24511,0.335924,0.08106369999999999,1.36509,1.1091,0.329746,1.0,0.529412,0.352941,0.0,0.647059,8,6,667.0239999999999
multi-ring,2973,24,1835.53,6.890680000000001,0.5380739999999999,0.845126,0.5117109999999999,0.396785,0.0900607,0.468821,0.136456,0.160625,1.0,0.166667,0.0,0.0,0.041666699999999994,7,5,752.648
multi-ring,3923,51,3349.59,8.754539999999999,0.9128870000000001,1.2818100000000001,1.21116,0.5766819999999999,0.20978200000000002,1.2305,0.9042620000000001,0.117601,0.891439,0.333333,0.09803919999999999,0.137255,0.529412,0,0,619.411
multi-ring,1763,70,4616.76,8.74053,0.18091400000000002,1.27788,1.00053,1.11457,0.7097220000000001,0.8050430000000001,0.341466,0.0648226,0.934601,0.357143,0.0285714,0.571429,0.2,0,0,683.637
1-ring,1356,29,2072.01,8.007439999999999,0.8724139999999999,1.13693,0.9772190000000001,0.512972,0.139733,0.543369,0.128687,0.192379,0.986302,0.20689699999999997,0.0,0.0689655,0.0344828,2,1,648.9580000000001
multi-ring,5844,80,4646.94,10.2431,0.696707,1.49285,1.36467,0.9101229999999999,0.41487799999999997,1.1966299999999999,0.643332,0.085851,0.830941,0.3375,0.0,0.35,0.3625,7,5,725.8689999999999
multi-ring,7341,70,3230.69,8.37624,0.34962600000000005,1.35114,1.04542,1.04138,0.55799,1.39703,1.22919,0.147952,0.8655229999999999,0.5428569999999999,0.057142899999999996,0.471429,0.557143,13,8,1187.84
1-ring,3899,22,1367.41,6.38244,1.0250700000000001,1.1477,1.18737,0.386842,0.0922196,0.836774,0.48529300000000003,0.248813,0.976534,0.363636,0.181818,0.0,0.318182,3,3,563.481
multi-ring,5620,50,2905.17,9.190669999999999,0.5723159999999999,1.18459,0.9197930000000001,0.721435,0.252887,0.648291,0.197439,0.0887146,0.9878549999999999,0.28,0.02,0.06,0.06,13,8,1195.18
multi-ring,7400,48,2738.55,7.30333,0.446518,1.18845,1.07549,0.8075600000000001,0.491942,0.981965,0.835986,0.119957,0.8245020000000001,0.375,0.145833,0.291667,0.395833,7,6,1047.1
multi-ring,319,64,4459.8,9.48858,0.231746,1.23326,0.838808,1.02671,0.509045,0.7514770000000001,0.233566,0.0716952,0.976672,0.328125,0.0,0.46875,0.125,8,8,1087.71
multi-ring,5269,18,1695.93,6.7685699999999995,0.971668,1.0598299999999998,1.1431200000000001,0.459294,0.11917,1.04341,0.6319819999999999,0.23495100000000002,0.993088,0.22222199999999998,0.166667,0.055555600000000004,0.5,3,3,890.665
multi-ring,3099,40,2178.41,8.44566,0.772317,1.22795,1.15654,0.666316,0.275522,0.649796,0.28920100000000004,0.08595989999999999,0.9045700000000001,0.375,0.025,0.15,0.125,2,2,771.867
1-ring,102,42,2714.78,8.61329,0.770289,1.11576,1.0092,0.520564,0.19553399999999999,0.6161439999999999,0.318429,0.148215,0.9393610000000001,0.23809499999999997,0.0238095,0.0952381,0.14285699999999998,6,4,866.4639999999999
1-ring,3013,30,2026.45,7.9583699999999995,0.501202,0.8812530000000001,0.620395,0.461765,0.1523,0.411287,0.115526,0.167736,1.0,0.23333299999999998,0.0,0.0333333,0.0,4,2,708.9839999999999
multi-ring,1492,40,1991.33,7.36965,0.9440139999999999,1.2709700000000002,1.22843,0.550081,0.195571,0.936665,0.6023470000000001,0.129629,0.886077,0.475,0.0,0.075,0.25,3,3,654.446
multi-ring,6880,68,3897.33,8.39264,0.611648,1.5191,1.84158,0.9927549999999999,0.7142109999999999,1.2970899999999999,1.16964,0.08870310000000001,0.70445,0.308824,0.0,0.41176499999999994,0.367647,8,7,744.059
multi-ring,1573,26,1888.38,6.35901,0.409091,0.9056069999999999,0.408744,0.5686,0.10603299999999999,0.56455,0.142745,0.20661,0.992973,0.42307700000000004,0.0384615,0.07692310000000001,0.0384615,8,8,912.9639999999999
multi-ring,4203,31,1928.42,7.603219999999999,0.690621,0.966184,0.714213,0.41078100000000006,0.105493,0.770641,0.46142,0.15043299999999998,1.0,0.225806,0.06451609999999999,0.0,0.16129000000000002,0,0,621.1030000000001
1-ring,5342,25,1798.55,6.596710000000001,0.551545,0.816861,0.638075,0.36837600000000004,0.128281,1.01195,0.791533,0.257157,1.0,0.24,0.2,0.0,0.4,7,5,861.622
1-ring,5729,35,2148.68,8.52057,0.381287,0.939068,0.532592,0.602897,0.184751,0.47931899999999994,0.16292,0.16223800000000002,1.0,0.371429,0.0,0.228571,0.0,8,7,701.441
1-ring,3995,38,2211.42,9.06665,0.298981,0.963218,0.5623199999999999,0.702432,0.256861,0.560515,0.150829,0.131091,0.992367,0.42105299999999996,0.0,0.157895,0.0526316,12,10,1043.16
multi-ring,6013,29,3078.55,7.119089999999999,0.534881,0.9671629999999999,0.5062949999999999,0.5420470000000001,0.100518,0.803525,0.211427,0.165786,0.99231,0.310345,0.0,0.103448,0.137931,7,6,858.748
1-ring,7443,25,1761.07,6.84158,0.5817859999999999,0.882273,0.551729,0.424303,0.102498,0.708758,0.278909,0.175858,0.9939680000000001,0.24,0.0,0.04,0.04,4,4,763.258
1-ring,4114,17,1170.44,5.677169999999999,1.0211,1.03492,1.1724700000000001,0.325559,0.0806414,0.9509639999999999,0.639757,0.233909,1.0,0.470588,0.235294,0.0,0.529412,6,5,668.936
1-ring,2794,37,2231.1,8.44701,0.3156,0.86245,0.5583239999999999,0.574867,0.229698,0.734817,0.378706,0.11599000000000001,1.0,0.37837800000000005,0.0,0.0810811,0.108108,4,3,769.171
multi-ring,2440,23,1409.62,6.49514,0.958284,1.30364,1.2362799999999998,0.671705,0.19026500000000002,1.12085,0.550261,0.29971,0.96214,0.434783,0.0869565,0.130435,0.347826,0,0,483.77099999999996
multi-ring,377,29,1911.46,7.64842,0.5445800000000001,0.8706969999999999,0.645338,0.422044,0.143601,0.423833,0.122679,0.147216,1.0,0.20689699999999997,0.0,0.0,0.0,7,7,968.1510000000001
multi-ring,1464,36,2332.05,8.661539999999999,0.53446,0.9804219999999999,0.668253,0.530664,0.16089,0.42534700000000003,0.106001,0.165052,0.9907889999999999,0.277778,0.0,0.055555600000000004,0.0,13,9,1087.32
multi-ring,2526,31,2996.04,7.084689999999999,1.02075,1.10604,1.3804299999999998,0.42758900000000005,0.16714400000000001,1.46192,1.19208,0.258751,0.8939280000000001,0.38709699999999997,0.193548,0.0322581,0.709677,7,6,798.773
1-ring,4686,35,2262.26,8.44091,0.347953,0.893957,0.522258,0.58254,0.18917799999999999,0.41143199999999996,0.128093,0.150395,1.0,0.257143,0.0,0.14285699999999998,0.0,6,4,905.45
1-ring,1388,20,1178.97,5.97679,0.9299799999999999,1.0746,1.1212,0.426291,0.148471,0.9389059999999999,0.731219,0.171928,0.969563,0.35,0.3,0.0,0.5,4,3,478.20300000000003
1-ring,3080,22,1566.25,6.920960000000001,0.24469000000000002,0.858318,0.357763,0.6630229999999999,0.158817,0.690883,0.194544,0.23145500000000002,0.990669,0.318182,0.0,0.0454545,0.0454545,7,7,1040.26
multi-ring,1780,38,2335.09,6.944030000000001,0.918493,1.20556,1.12117,0.526771,0.14116099999999998,0.827024,0.293503,0.11433900000000001,0.9606629999999999,0.473684,0.0,0.0526316,0.21052600000000002,2,2,774.85
multi-ring,2230,28,2142.63,6.45314,0.8932760000000001,1.26565,1.5403200000000001,0.564301,0.242796,1.1939799999999998,1.60104,0.225161,0.858965,0.392857,0.14285699999999998,0.178571,0.392857,0,0,528.052
multi-ring,4323,25,1491.07,6.51431,1.2017,1.24793,1.58429,0.370817,0.09839439999999999,1.1131799999999998,0.615765,0.1454,0.904063,0.4,0.04,0.0,0.4,0,0,551.135
multi-ring,4048,20,1162.92,6.1856599999999995,0.729324,1.19775,0.7630560000000001,0.606995,0.124963,1.08126,0.375463,0.31502600000000003,0.951209,0.55,0.1,0.2,0.25,5,3,612.01
multi-ring,7130,43,2331.43,9.17682,0.583462,1.09206,0.8643860000000001,0.627193,0.233435,0.526907,0.177054,0.174768,0.958573,0.348837,0.0232558,0.0930233,0.0232558,7,6,950.7280000000001
1-ring,1471,28,1784.82,7.956360000000001,0.401382,0.887043,0.465057,0.5520609999999999,0.136478,0.690294,0.188118,0.13852,0.9942850000000001,0.28571399999999997,0.0,0.07142860000000001,0.107143,5,4,723.8530000000001
1-ring,2954,37,2061.35,8.60038,0.231194,0.9271950000000001,0.573662,0.720567,0.311248,0.539446,0.186633,0.0895837,0.9951209999999999,0.243243,0.0,0.18918900000000002,0.027027,6,5,1069.52
1-ring,7445,23,1665.16,6.716130000000001,0.5337189999999999,0.8628610000000001,0.534189,0.428992,0.117691,0.44765200000000005,0.13450299999999998,0.120071,1.0,0.21739099999999997,0.0,0.0,0.0,0,0,591.557
multi-ring,5047,42,2174.49,8.73696,0.10178,1.0448600000000001,0.576174,0.9545969999999999,0.450043,0.573972,0.16005899999999998,0.109983,0.983591,0.380952,0.0238095,0.428571,0.047619,10,10,1285.83
multi-ring,2030,29,1860.54,7.783930000000001,0.734142,1.0855700000000001,0.801186,0.574804,0.13483499999999998,0.8471629999999999,0.22283499999999998,0.18854100000000001,0.988768,0.310345,0.0,0.0689655,0.0689655,15,9,1172.32
1-ring,1162,18,1576.28,6.07146,0.994524,0.9715860000000001,1.12252,0.352172,0.08686460000000001,0.840669,0.492911,0.329748,1.0,0.277778,0.11111099999999999,0.0,0.22222199999999998,4,4,565.901
1-ring,6412,20,1450.91,5.84474,0.44889700000000005,0.724398,0.441763,0.354799,0.08975219999999999,0.7456470000000001,0.403497,0.329165,1.0,0.35,0.2,0.0,0.3,6,4,671.363
multi-ring,4094,42,3167.31,8.0745,0.459125,0.927,0.7198760000000001,0.518306,0.22603099999999998,1.00759,0.656107,0.117624,1.0,0.404762,0.0952381,0.0238095,0.52381,2,2,677.048
1-ring,669,23,1563.45,7.0535,0.438987,0.79705,0.408428,0.42335900000000004,0.08301710000000001,0.433334,0.130152,0.116674,1.0,0.21739099999999997,0.0,0.0,0.0,3,2,654.813
multi-ring,4663,30,3220.12,7.665769999999999,0.509566,1.0054100000000001,0.49906300000000003,0.5732430000000001,0.10296300000000001,1.07111,0.631246,0.20914699999999997,0.996851,0.366667,0.1,0.13333299999999998,0.5,3,2,651.408
1-ring,4998,26,2191.86,7.2938600000000005,0.40510999999999997,0.797994,0.436775,0.44584300000000004,0.110997,0.5704279999999999,0.191343,0.18876099999999998,1.0,0.153846,0.0,0.0384615,0.0384615,9,9,1075.62
multi-ring,2425,31,1904.92,7.5948899999999995,0.5696180000000001,0.9735030000000001,0.693597,0.520755,0.150354,0.7146819999999999,0.384471,0.125182,0.993433,0.258065,0.0322581,0.06451609999999999,0.16129000000000002,7,5,822.427
1-ring,6696,42,2597.58,8.86689,0.9447909999999999,1.2072200000000002,1.16205,0.530895,0.16658,0.576142,0.151807,0.060572900000000006,0.9703139999999999,0.23809499999999997,0.0,0.047619,0.047619,0,0,706.169
multi-ring,2557,46,2593.71,8.67631,0.666588,1.06997,0.860526,0.524543,0.168294,0.541533,0.178097,0.11658699999999998,0.975498,0.326087,0.0,0.130435,0.0652174,5,5,850.821
1-ring,507,26,2503.45,6.5905,0.549165,0.822741,0.526618,0.380235,0.07978980000000001,0.751659,0.389701,0.367915,1.0,0.230769,0.07692310000000001,0.0,0.346154,9,7,978.258
1-ring,4282,21,1424.64,6.49443,0.584766,0.825102,0.488004,0.362615,0.07606349999999999,0.48536999999999997,0.12846,0.155897,1.0,0.23809499999999997,0.0,0.0,0.0,8,7,1041.65
1-ring,5230,30,1902.07,8.12096,0.672475,0.993461,0.813792,0.471393,0.162351,0.423392,0.136713,0.132325,0.982626,0.3,0.0,0.0666667,0.0,3,3,794.475
1-ring,600,14,1330.36,4.856269999999999,0.880222,0.914977,0.9541860000000001,0.352534,0.114294,0.717212,0.385187,0.251421,1.0,0.07142860000000001,0.357143,0.0,0.214286,7,5,665.436
