,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
16574,multi-ring,1-ring,muon,muon,153.389
16575,1-ring,1-ring,muon,muon,1419.24
16576,multi-ring,multi-ring,muon,electron,1615.06
16577,multi-ring,multi-ring,muon,electron,591.02
16578,1-ring,1-ring,muon,muon,1903.77
16579,1-ring,1-ring,muon,muon,1013.23
16580,multi-ring,1-ring,muon,muon,2236.37
16581,1-ring,1-ring,muon,electron,2008.06
16582,1-ring,1-ring,muon,muon,2173.92
16583,1-ring,1-ring,muon,muon,937.609
16584,multi-ring,multi-ring,muon,muon,896.953
16585,multi-ring,multi-ring,muon,electron,626.125
16586,1-ring,1-ring,muon,muon,1511.47
16587,multi-ring,multi-ring,muon,electron,2906.28
16588,multi-ring,multi-ring,muon,electron,1296.18
16589,multi-ring,multi-ring,muon,electron,647.687
16590,multi-ring,1-ring,muon,muon,491.378
16591,multi-ring,multi-ring,muon,electron,1398.41
16592,multi-ring,1-ring,muon,electron,1634.54
16593,multi-ring,multi-ring,muon,electron,3415.36
16594,1-ring,1-ring,muon,muon,2403.08
16595,multi-ring,multi-ring,muon,electron,473.387
16596,multi-ring,multi-ring,muon,electron,1265.88
16597,1-ring,1-ring,muon,muon,1179.63
16598,1-ring,1-ring,muon,muon,70.2146
16599,1-ring,1-ring,muon,muon,1905.34
16600,1-ring,1-ring,muon,muon,1652.15
16601,1-ring,1-ring,muon,muon,1154.6
16602,multi-ring,1-ring,muon,muon,1884.69
16603,multi-ring,multi-ring,muon,electron,843.869
16604,multi-ring,multi-ring,muon,electron,1928.87
16605,1-ring,1-ring,muon,muon,1328.76
16606,multi-ring,1-ring,muon,muon,2018.86
16607,multi-ring,1-ring,muon,electron,345.154
16608,1-ring,1-ring,muon,muon,645.083
16609,1-ring,1-ring,muon,muon,1545.76
16610,1-ring,1-ring,muon,muon,1880.22
16611,multi-ring,multi-ring,muon,muon,1939.83
16612,multi-ring,multi-ring,muon,electron,3350.31
16613,multi-ring,1-ring,muon,muon,1658.29
16614,1-ring,1-ring,muon,muon,1909.99
16615,multi-ring,multi-ring,muon,electron,3197.8
16616,multi-ring,multi-ring,muon,electron,1171.83
16617,1-ring,1-ring,muon,muon,1693.05
16618,multi-ring,multi-ring,muon,electron,2026.43
16619,multi-ring,1-ring,muon,muon,2208.88
16620,1-ring,1-ring,muon,muon,1114.61
16621,multi-ring,multi-ring,muon,electron,1973.84
16622,1-ring,1-ring,muon,muon,1752.37
16623,multi-ring,1-ring,muon,muon,1372.76
16624,1-ring,1-ring,muon,muon,2063.23
16625,multi-ring,multi-ring,muon,electron,1389.79
16626,1-ring,1-ring,muon,muon,1031.92
16627,multi-ring,multi-ring,muon,electron,1325.96
16628,multi-ring,multi-ring,muon,electron,1070.47
16629,1-ring,1-ring,muon,muon,1462.48
16630,1-ring,1-ring,muon,muon,2627.77
16631,multi-ring,multi-ring,muon,electron,664.744
16632,multi-ring,multi-ring,muon,electron,2175.68
16633,multi-ring,1-ring,muon,electron,620.228
16634,multi-ring,multi-ring,muon,electron,339.978
16635,1-ring,1-ring,muon,muon,490.201
16636,multi-ring,multi-ring,muon,electron,4545.33
16637,1-ring,multi-ring,muon,electron,3153.94
16638,multi-ring,multi-ring,muon,electron,13850.9
16639,multi-ring,1-ring,muon,muon,1363.95
16640,1-ring,1-ring,muon,muon,1609.52
16641,1-ring,1-ring,muon,muon,2480.69
16642,multi-ring,multi-ring,muon,electron,769.34
16643,multi-ring,multi-ring,muon,electron,2000.17
16644,multi-ring,multi-ring,muon,electron,4210.44
16645,1-ring,1-ring,muon,muon,843.24
16646,1-ring,1-ring,muon,muon,981.262
16647,multi-ring,multi-ring,muon,electron,2257.17
16648,1-ring,1-ring,muon,muon,574.849
16649,multi-ring,multi-ring,muon,electron,1794.21
16650,1-ring,1-ring,muon,muon,1880.78
16651,multi-ring,multi-ring,muon,electron,3546.45
16652,1-ring,1-ring,muon,muon,1553.5
16653,multi-ring,1-ring,muon,muon,1778.72
16654,multi-ring,multi-ring,muon,electron,2599.78
16655,multi-ring,multi-ring,muon,muon,2068.9
16656,1-ring,1-ring,muon,muon,1545.56
16657,multi-ring,multi-ring,muon,electron,1122.75
16658,1-ring,1-ring,muon,muon,1067.33
16659,1-ring,1-ring,muon,muon,688.225
16660,1-ring,1-ring,muon,electron,705.33
16661,1-ring,1-ring,muon,muon,2177.15
16662,1-ring,1-ring,muon,muon,176.051
16663,1-ring,1-ring,muon,muon,1978.59
16664,1-ring,1-ring,muon,muon,1326.46
16665,1-ring,multi-ring,muon,electron,64.3946
16666,multi-ring,multi-ring,muon,electron,2046.58
16667,1-ring,1-ring,muon,muon,1325.06
16668,multi-ring,multi-ring,muon,electron,2496.86
16669,1-ring,1-ring,muon,muon,2391.11
16670,1-ring,1-ring,muon,muon,2108.83
16671,multi-ring,1-ring,muon,electron,1595.53
16672,1-ring,1-ring,muon,muon,624.653
16673,multi-ring,multi-ring,muon,electron,2791.17
16674,1-ring,1-ring,muon,muon,152.855
16675,multi-ring,multi-ring,muon,electron,3006.41
16676,multi-ring,1-ring,muon,electron,1617.89
16677,multi-ring,multi-ring,muon,muon,1713.81
16678,1-ring,1-ring,muon,muon,2108.32
16679,multi-ring,1-ring,muon,electron,340.525
16680,1-ring,1-ring,muon,muon,1764.23
16681,multi-ring,multi-ring,muon,electron,1567.8
16682,1-ring,1-ring,muon,muon,986.57
16683,1-ring,1-ring,muon,muon,1578.22
16684,multi-ring,multi-ring,muon,electron,656.445
16685,multi-ring,multi-ring,muon,electron,2763.81
16686,1-ring,1-ring,muon,muon,1598.3
16687,1-ring,1-ring,muon,muon,2354.92
16688,multi-ring,multi-ring,muon,electron,1212.64
16689,1-ring,1-ring,muon,electron,1260.06
16690,1-ring,1-ring,muon,muon,2367.18
16691,multi-ring,multi-ring,muon,electron,2434.85
16692,1-ring,1-ring,muon,muon,1348.87
16693,multi-ring,multi-ring,muon,electron,4646.94
16694,multi-ring,multi-ring,muon,electron,2344.31
16695,multi-ring,multi-ring,muon,electron,1713.46
16696,multi-ring,multi-ring,muon,electron,2427.99
16697,1-ring,1-ring,muon,muon,1064.62
16698,multi-ring,multi-ring,muon,electron,2194.05
16699,1-ring,multi-ring,muon,muon,1299.9
16700,multi-ring,multi-ring,muon,electron,1639.39
16701,multi-ring,1-ring,muon,muon,2676.57
16702,1-ring,1-ring,muon,muon,2067.34
16703,1-ring,1-ring,muon,muon,2433.92
16704,multi-ring,multi-ring,muon,electron,3084.13
16705,multi-ring,multi-ring,muon,electron,6028.49
16706,multi-ring,multi-ring,muon,electron,893.956
16707,multi-ring,1-ring,muon,muon,1702.66
16708,multi-ring,multi-ring,muon,electron,2482.71
16709,multi-ring,1-ring,muon,muon,1887.69
16710,multi-ring,1-ring,muon,muon,216.035
16711,1-ring,1-ring,muon,muon,1111.61
16712,1-ring,1-ring,muon,muon,1864.51
16713,multi-ring,multi-ring,muon,electron,989.406
16714,1-ring,1-ring,muon,muon,272.734
16715,1-ring,1-ring,muon,muon,787.567
16716,1-ring,1-ring,muon,muon,1935.26
16717,multi-ring,multi-ring,muon,muon,2355.51
16718,1-ring,multi-ring,muon,muon,481.177
16719,multi-ring,multi-ring,muon,electron,1249.23
16720,1-ring,1-ring,muon,muon,1499.75
16721,1-ring,multi-ring,muon,electron,178.56
16722,multi-ring,multi-ring,muon,muon,1242.76
16723,1-ring,1-ring,muon,muon,1348.29
16724,1-ring,1-ring,muon,muon,1634.91
16725,multi-ring,multi-ring,muon,electron,1868.53
16726,1-ring,1-ring,muon,muon,1866.92
16727,1-ring,1-ring,muon,muon,1685.16
16728,1-ring,1-ring,muon,muon,2061.54
16729,1-ring,1-ring,muon,muon,1733.69
16730,1-ring,1-ring,muon,muon,1658.71
16731,1-ring,1-ring,muon,muon,2189.52
16732,multi-ring,1-ring,muon,muon,1989.36
16733,multi-ring,1-ring,muon,muon,473.754
16734,1-ring,1-ring,muon,muon,1151.79
16735,multi-ring,1-ring,muon,muon,1090.69
16736,multi-ring,multi-ring,muon,electron,3263.92
16737,1-ring,1-ring,muon,muon,847.98
16738,1-ring,1-ring,muon,muon,659.578
16739,multi-ring,1-ring,muon,electron,160.264
16740,1-ring,1-ring,muon,electron,483.625
16741,multi-ring,1-ring,muon,muon,2547.58
16742,1-ring,1-ring,muon,muon,2126.44
16743,1-ring,1-ring,muon,muon,605.291
16744,1-ring,1-ring,muon,electron,620.6
16745,1-ring,1-ring,muon,muon,2134.92
16746,1-ring,1-ring,muon,muon,572.436
16747,multi-ring,multi-ring,muon,electron,2148.58
16748,multi-ring,multi-ring,muon,electron,1829.53
16749,1-ring,1-ring,muon,electron,1600.21
16750,multi-ring,multi-ring,muon,electron,1106.22
16751,1-ring,1-ring,muon,muon,2281.19
16752,multi-ring,multi-ring,muon,electron,2831.95
16753,1-ring,1-ring,muon,muon,1621.53
16754,1-ring,1-ring,muon,muon,442.165
16755,1-ring,1-ring,muon,muon,2367.68
16756,multi-ring,multi-ring,muon,electron,4093.17
16757,1-ring,1-ring,muon,muon,936.589
16758,multi-ring,1-ring,muon,electron,814.777
16759,1-ring,1-ring,electron,electron,2075.66
16760,multi-ring,multi-ring,muon,electron,3438.72
16761,multi-ring,multi-ring,muon,electron,1471.21
16762,1-ring,1-ring,muon,muon,1116.53
16763,multi-ring,1-ring,muon,muon,1960.99
16764,1-ring,1-ring,muon,muon,1427.05
16765,multi-ring,multi-ring,muon,electron,569.265
16766,1-ring,multi-ring,muon,muon,637.224
16767,1-ring,1-ring,muon,muon,466.648
16768,multi-ring,1-ring,muon,muon,942.835
16769,multi-ring,multi-ring,muon,muon,2463.34
16770,1-ring,1-ring,muon,muon,739.243
16771,1-ring,1-ring,muon,muon,2793.96
16772,1-ring,1-ring,muon,muon,2128.39
16773,multi-ring,multi-ring,muon,muon,1697.53
16774,multi-ring,multi-ring,muon,electron,4362.47
16775,multi-ring,multi-ring,muon,electron,715.487
16776,1-ring,1-ring,muon,muon,1102.01
16777,1-ring,1-ring,muon,muon,521.696
16778,1-ring,1-ring,muon,muon,1318.33
16779,1-ring,1-ring,muon,muon,1688.03
16780,1-ring,1-ring,muon,muon,1471.41
16781,multi-ring,multi-ring,muon,muon,1550.29
16782,1-ring,1-ring,muon,electron,1538.64
16783,multi-ring,multi-ring,muon,electron,2009.83
16784,1-ring,1-ring,muon,muon,2440.76
16785,multi-ring,multi-ring,muon,electron,2438.93
16786,1-ring,1-ring,muon,electron,2253.4
16787,multi-ring,multi-ring,muon,electron,534.372
16788,1-ring,1-ring,muon,muon,2695.45
16789,multi-ring,1-ring,muon,muon,229.083
16790,1-ring,multi-ring,muon,electron,4098.06
16791,1-ring,multi-ring,muon,electron,1611.19
16792,1-ring,1-ring,muon,muon,451.377
16793,multi-ring,multi-ring,muon,electron,1922.45
16794,multi-ring,multi-ring,muon,electron,1884.32
16795,1-ring,1-ring,muon,muon,1828.06
16796,1-ring,1-ring,muon,muon,486.791
16797,multi-ring,multi-ring,muon,electron,1541.9
16798,multi-ring,multi-ring,muon,electron,745.888
16799,1-ring,1-ring,muon,muon,752.609
16800,1-ring,1-ring,muon,electron,250.372
16801,multi-ring,multi-ring,muon,electron,3702.43
16802,1-ring,1-ring,muon,muon,2505.46
16803,multi-ring,multi-ring,muon,electron,2237.47
16804,1-ring,multi-ring,muon,muon,1757.28
16805,multi-ring,multi-ring,muon,electron,722.829
16806,1-ring,1-ring,muon,muon,2879.24
16807,1-ring,1-ring,muon,muon,2125.41
16808,1-ring,1-ring,muon,muon,392.027
16809,1-ring,1-ring,muon,muon,2611.13
16810,multi-ring,multi-ring,muon,electron,3435.14
16811,multi-ring,multi-ring,muon,electron,3752.37
16812,1-ring,1-ring,muon,muon,371.59
16813,multi-ring,multi-ring,muon,electron,1295.83
16814,1-ring,1-ring,muon,muon,520.772
16815,1-ring,1-ring,muon,muon,1387.59
16816,1-ring,multi-ring,muon,muon,154.521
16817,1-ring,1-ring,muon,muon,2863.06
16818,multi-ring,multi-ring,muon,electron,403.33
16819,1-ring,1-ring,muon,muon,1377.11
16820,multi-ring,multi-ring,muon,electron,1442.72
16821,multi-ring,multi-ring,muon,muon,45.9778
16822,multi-ring,multi-ring,muon,electron,1328.47
16823,multi-ring,multi-ring,muon,electron,134.434
16824,1-ring,1-ring,muon,electron,804.828
16825,1-ring,multi-ring,muon,electron,1390.96
16826,multi-ring,multi-ring,muon,electron,405.696
16827,multi-ring,multi-ring,muon,electron,1215.53
16828,1-ring,1-ring,muon,muon,2232.34
16829,1-ring,multi-ring,muon,electron,1058.89
16830,1-ring,1-ring,muon,muon,1032.83
16831,multi-ring,multi-ring,muon,electron,418.378
16832,1-ring,1-ring,muon,muon,2291.56
16833,multi-ring,multi-ring,muon,electron,1567.94
16834,multi-ring,multi-ring,muon,muon,741.68
16835,1-ring,1-ring,muon,muon,1134.87
16836,multi-ring,multi-ring,muon,electron,2849.84
16837,1-ring,multi-ring,muon,electron,2027.32
16838,multi-ring,1-ring,muon,muon,2495.7
16839,1-ring,1-ring,muon,muon,408.761
16840,1-ring,1-ring,muon,muon,1614.83
16841,1-ring,1-ring,muon,muon,2419.19
16842,multi-ring,1-ring,muon,muon,1374.73
16843,multi-ring,multi-ring,muon,muon,566.421
16844,1-ring,multi-ring,muon,muon,1364.77
16845,1-ring,1-ring,muon,muon,1987.52
16846,multi-ring,multi-ring,muon,electron,1436.24
16847,1-ring,1-ring,muon,muon,1300.73
16848,1-ring,1-ring,muon,muon,1586.43
16849,1-ring,1-ring,muon,muon,341.319
16850,1-ring,1-ring,muon,muon,246.457
16851,multi-ring,multi-ring,muon,electron,3304.8
16852,multi-ring,multi-ring,muon,electron,2820.02
16853,multi-ring,multi-ring,muon,electron,3499.82
16854,multi-ring,multi-ring,muon,electron,1135.16
16855,1-ring,1-ring,muon,muon,1488.86
16856,multi-ring,multi-ring,muon,electron,2974.65
16857,multi-ring,multi-ring,muon,electron,2008.03
16858,multi-ring,1-ring,muon,muon,1925.88
16859,1-ring,1-ring,muon,muon,432.702
16860,1-ring,1-ring,muon,muon,1791.37
16861,1-ring,1-ring,muon,muon,2556.51
16862,multi-ring,multi-ring,muon,electron,1487
16863,multi-ring,1-ring,muon,muon,1041.33
16864,1-ring,multi-ring,muon,muon,2100.16
16865,1-ring,1-ring,muon,muon,346.886
16866,multi-ring,multi-ring,muon,electron,4379.26
16867,multi-ring,multi-ring,muon,muon,1561.56
16868,1-ring,1-ring,muon,muon,1333.85
16869,multi-ring,multi-ring,muon,muon,2095.8
16870,multi-ring,multi-ring,muon,electron,2426.71
16871,multi-ring,multi-ring,muon,electron,1107.85
16872,1-ring,1-ring,muon,muon,1155.17
16873,multi-ring,1-ring,muon,muon,2067.53
16874,1-ring,1-ring,muon,muon,698.319
16875,1-ring,1-ring,muon,muon,1589.8
16876,1-ring,1-ring,muon,muon,2267.55
16877,1-ring,1-ring,muon,muon,1068.32
16878,1-ring,1-ring,muon,muon,1646.06
16879,1-ring,1-ring,muon,muon,2007.24
16880,1-ring,1-ring,muon,muon,1905.03
16881,multi-ring,1-ring,muon,muon,1007.29
16882,multi-ring,multi-ring,muon,electron,3874.75
16883,multi-ring,multi-ring,muon,muon,568.7
16884,1-ring,1-ring,muon,muon,2407.08
16885,1-ring,1-ring,muon,muon,1275.53
16886,multi-ring,multi-ring,muon,electron,3228.02
16887,multi-ring,multi-ring,muon,electron,1348.21
16888,1-ring,1-ring,muon,muon,1428.13
16889,multi-ring,multi-ring,muon,electron,1971.79
16890,1-ring,1-ring,muon,muon,1581.26
16891,multi-ring,multi-ring,muon,electron,2048.1
16892,1-ring,1-ring,muon,muon,3117.03
16893,1-ring,multi-ring,muon,muon,1495.15
16894,1-ring,1-ring,muon,muon,1965.36
16895,1-ring,1-ring,muon,muon,2432.44
16896,multi-ring,multi-ring,muon,electron,3048.41
16897,multi-ring,1-ring,muon,muon,2193.87
16898,1-ring,1-ring,muon,muon,401.368
16899,multi-ring,multi-ring,muon,electron,3135.6
16900,1-ring,1-ring,muon,muon,1564.77
16901,1-ring,1-ring,muon,muon,2410.43
16902,multi-ring,1-ring,muon,electron,1100.8
16903,multi-ring,1-ring,muon,muon,1614.75
16904,multi-ring,1-ring,muon,muon,1219.46
16905,multi-ring,1-ring,muon,muon,140.387
16906,multi-ring,1-ring,muon,muon,2477.05
16907,1-ring,1-ring,muon,muon,2154.02
16908,1-ring,multi-ring,muon,electron,333.342
16909,multi-ring,multi-ring,muon,electron,3753.44
16910,1-ring,1-ring,muon,muon,1942.59
16911,1-ring,1-ring,muon,muon,448.836
16912,multi-ring,multi-ring,muon,electron,808.495
16913,1-ring,1-ring,muon,muon,209.42
16914,1-ring,1-ring,muon,muon,2235.89
16915,multi-ring,multi-ring,muon,electron,1748.35
16916,multi-ring,multi-ring,muon,electron,614.977
16917,1-ring,1-ring,muon,muon,1737.15
16918,multi-ring,1-ring,muon,muon,1972.81
16919,multi-ring,multi-ring,muon,electron,1433.95
16920,1-ring,1-ring,muon,muon,1111.21
16921,1-ring,1-ring,muon,muon,2077.01
16922,multi-ring,multi-ring,muon,muon,793.199
16923,1-ring,1-ring,muon,electron,106.712
16924,multi-ring,multi-ring,muon,muon,2111.95
16925,1-ring,1-ring,muon,muon,1168.9
16926,1-ring,1-ring,muon,muon,1378.97
16927,1-ring,multi-ring,muon,electron,2396.74
16928,multi-ring,multi-ring,muon,electron,1995.22
16929,1-ring,1-ring,muon,electron,700.483
16930,1-ring,1-ring,muon,muon,1513.47
16931,1-ring,1-ring,muon,muon,2276.03
16932,1-ring,multi-ring,muon,muon,565.549
16933,1-ring,1-ring,muon,muon,1494.08
16934,1-ring,1-ring,muon,muon,644.621
16935,multi-ring,multi-ring,muon,electron,1982.15
16936,1-ring,1-ring,muon,muon,725.693
16937,multi-ring,multi-ring,muon,electron,788.44
16938,multi-ring,multi-ring,muon,electron,4737.94
16939,multi-ring,multi-ring,muon,electron,2276.84
16940,multi-ring,1-ring,muon,muon,2183.44
16941,1-ring,1-ring,muon,muon,1746.49
16942,multi-ring,multi-ring,muon,electron,885.82
16943,1-ring,multi-ring,muon,electron,2069.63
16944,1-ring,1-ring,muon,muon,670.716
16945,1-ring,1-ring,muon,muon,1438.14
16946,1-ring,1-ring,muon,muon,2023.33
16947,1-ring,1-ring,muon,muon,1362.09
16948,multi-ring,multi-ring,muon,electron,1737.6
16949,multi-ring,multi-ring,muon,electron,1128.95
16950,multi-ring,multi-ring,muon,muon,294.57
16951,1-ring,1-ring,muon,muon,1570.45
16952,1-ring,multi-ring,muon,electron,1155.17
16953,1-ring,1-ring,muon,muon,1217.55
16954,1-ring,1-ring,muon,muon,2456.76
16955,multi-ring,multi-ring,muon,electron,1487.83
16956,1-ring,1-ring,muon,muon,2092.47
16957,1-ring,1-ring,muon,muon,2163.54
16958,multi-ring,multi-ring,muon,electron,4824.53
16959,multi-ring,multi-ring,muon,electron,458.203
16960,1-ring,1-ring,muon,muon,2031.96
16961,1-ring,1-ring,muon,muon,2269.53
16962,multi-ring,multi-ring,muon,electron,1644.62
16963,multi-ring,1-ring,muon,muon,358.207
16964,1-ring,1-ring,muon,muon,1492.29
16965,multi-ring,multi-ring,muon,electron,3496.93
16966,multi-ring,multi-ring,muon,electron,1792.42
16967,multi-ring,multi-ring,muon,electron,2073.28
16968,multi-ring,multi-ring,muon,electron,3986.16
16969,multi-ring,multi-ring,muon,electron,1359.17
16970,1-ring,1-ring,muon,muon,1271.86
16971,1-ring,1-ring,muon,electron,1325.91
16972,multi-ring,multi-ring,muon,electron,2748.92
16973,multi-ring,1-ring,muon,muon,1575.9
16974,multi-ring,multi-ring,muon,electron,2011.72
16975,multi-ring,multi-ring,muon,electron,1331.07
16976,1-ring,1-ring,muon,muon,1561.42
16977,multi-ring,multi-ring,muon,electron,2399.43
16978,1-ring,1-ring,muon,muon,1876.51
16979,1-ring,1-ring,muon,muon,2070.44
16980,multi-ring,multi-ring,muon,muon,2006.07
16981,1-ring,1-ring,muon,muon,1104.35
16982,multi-ring,multi-ring,muon,electron,515.28
16983,1-ring,1-ring,muon,muon,2313.39
16984,1-ring,1-ring,muon,muon,669.732
16985,1-ring,1-ring,muon,muon,2062.62
16986,multi-ring,multi-ring,muon,electron,4201.94
16987,1-ring,1-ring,muon,muon,2396.16
16988,1-ring,multi-ring,muon,electron,423.638
16989,1-ring,1-ring,muon,muon,1353.59
16990,1-ring,1-ring,muon,muon,2398.51
16991,multi-ring,multi-ring,muon,electron,1455.32
16992,1-ring,multi-ring,muon,electron,1594.91
16993,multi-ring,1-ring,muon,electron,1067.32
16994,multi-ring,multi-ring,muon,electron,2267.03
16995,1-ring,1-ring,muon,muon,2185.07
16996,1-ring,1-ring,muon,muon,2035.74
16997,1-ring,1-ring,muon,muon,2161.26
16998,multi-ring,multi-ring,muon,electron,2230.39
16999,1-ring,1-ring,muon,muon,1696.29
17000,multi-ring,multi-ring,muon,muon,80.6317
17001,1-ring,1-ring,muon,muon,1570.01
17002,multi-ring,multi-ring,muon,electron,882.847
17003,multi-ring,multi-ring,muon,electron,2893.51
17004,1-ring,1-ring,muon,muon,594.445
17005,1-ring,1-ring,muon,muon,1576.94
17006,1-ring,1-ring,muon,muon,1065.13
17007,1-ring,1-ring,muon,electron,999.583
17008,1-ring,1-ring,muon,muon,966.417
17009,1-ring,multi-ring,muon,electron,642.381
17010,multi-ring,multi-ring,muon,electron,2259.9
17011,1-ring,1-ring,muon,muon,1980.73
17012,multi-ring,1-ring,muon,muon,970.48
17013,1-ring,1-ring,muon,muon,1865.01
17014,1-ring,1-ring,muon,muon,1502.68
17015,multi-ring,multi-ring,muon,electron,3062.13
17016,1-ring,1-ring,muon,muon,1492.45
17017,multi-ring,1-ring,muon,muon,999.295
17018,1-ring,1-ring,muon,muon,1597.81
17019,1-ring,1-ring,muon,muon,2240.25
17020,multi-ring,1-ring,muon,muon,1115.08
17021,multi-ring,multi-ring,muon,electron,1567.08
17022,1-ring,1-ring,muon,muon,2606.49
17023,1-ring,1-ring,muon,muon,1818.8
17024,multi-ring,multi-ring,muon,muon,2571.68
17025,1-ring,multi-ring,muon,muon,1017.1
17026,1-ring,1-ring,muon,muon,1276.8
17027,1-ring,multi-ring,muon,electron,596.998
17028,1-ring,1-ring,muon,muon,2513.32
17029,1-ring,1-ring,muon,muon,1312.59
