,MCMultiRing,RingPrediction,particleType,PIDPrediction,PMTQtotal
19449,multi-ring,multi-ring,muon,electron,475.297
19450,multi-ring,1-ring,muon,muon,1130.18
19451,1-ring,multi-ring,muon,muon,3160.44
19452,1-ring,1-ring,muon,muon,2266.7
19453,1-ring,1-ring,muon,muon,1233.19
19454,multi-ring,multi-ring,muon,electron,4353.97
19455,multi-ring,multi-ring,muon,electron,1208.4
19456,multi-ring,multi-ring,muon,electron,2400.9
19457,multi-ring,1-ring,muon,muon,728.132
19458,multi-ring,multi-ring,muon,electron,3216.45
19459,multi-ring,multi-ring,muon,electron,2535.02
19460,1-ring,multi-ring,muon,electron,372.875
19461,multi-ring,multi-ring,electron,electron,6440.33
19462,1-ring,1-ring,muon,muon,518.214
19463,1-ring,1-ring,muon,muon,1646.14
19464,multi-ring,multi-ring,muon,electron,2616.39
19465,multi-ring,1-ring,muon,muon,171.506
19466,1-ring,1-ring,muon,muon,1472.81
19467,1-ring,1-ring,muon,muon,2060.97
19468,multi-ring,multi-ring,muon,electron,1249.3
19469,multi-ring,multi-ring,muon,electron,1196.46
19470,1-ring,1-ring,muon,muon,872.622
19471,multi-ring,multi-ring,muon,electron,2283.51
19472,1-ring,1-ring,muon,muon,1329.39
19473,1-ring,1-ring,muon,muon,2024.35
19474,1-ring,1-ring,muon,muon,1326.33
19475,1-ring,1-ring,muon,muon,1095.35
19476,multi-ring,multi-ring,muon,muon,2145.98
19477,1-ring,1-ring,muon,muon,850.928
19478,multi-ring,multi-ring,muon,electron,735.067
19479,multi-ring,1-ring,muon,muon,2596.78
19480,1-ring,1-ring,muon,muon,2057.6
19481,1-ring,1-ring,muon,electron,870.78
19482,multi-ring,multi-ring,muon,electron,4386.13
19483,multi-ring,multi-ring,muon,electron,1104.03
19484,multi-ring,multi-ring,muon,electron,1010.42
19485,multi-ring,1-ring,muon,muon,1259.17
19486,1-ring,1-ring,muon,muon,2073.33
19487,multi-ring,multi-ring,muon,electron,2079.62
19488,multi-ring,1-ring,muon,muon,366.228
19489,multi-ring,multi-ring,muon,electron,2991.78
19490,1-ring,1-ring,muon,muon,1618.13
19491,multi-ring,multi-ring,muon,electron,2249.29
19492,multi-ring,1-ring,muon,muon,1335.73
19493,multi-ring,1-ring,muon,muon,1889.31
19494,1-ring,1-ring,muon,electron,140.811
19495,multi-ring,multi-ring,muon,electron,3620.6
19496,1-ring,1-ring,muon,muon,3146.23
19497,multi-ring,multi-ring,muon,electron,461.092
19498,1-ring,multi-ring,muon,electron,780.401
19499,multi-ring,multi-ring,muon,muon,2888.03
19500,1-ring,1-ring,muon,muon,2037.93
19501,multi-ring,multi-ring,muon,electron,162.484
19502,multi-ring,multi-ring,muon,electron,744.867
19503,multi-ring,multi-ring,muon,electron,6006.76
19504,multi-ring,1-ring,muon,electron,2090.75
19505,multi-ring,multi-ring,muon,electron,3893.19
19506,multi-ring,multi-ring,muon,electron,5786.56
19507,1-ring,multi-ring,muon,muon,956.603
19508,1-ring,multi-ring,muon,electron,234.176
19509,1-ring,1-ring,muon,muon,1702.73
19510,multi-ring,1-ring,muon,electron,1100.12
19511,multi-ring,1-ring,muon,muon,1995.53
19512,1-ring,1-ring,muon,muon,406.68
19513,1-ring,1-ring,muon,muon,1281.4
19514,1-ring,multi-ring,muon,electron,557.183
19515,1-ring,1-ring,muon,muon,1435.86
19516,multi-ring,multi-ring,muon,electron,1247.73
19517,multi-ring,1-ring,muon,muon,2127.2
19518,multi-ring,1-ring,muon,muon,2154.31
19519,1-ring,multi-ring,muon,electron,3085.02
19520,multi-ring,1-ring,muon,muon,1633.22
19521,multi-ring,multi-ring,muon,electron,2531.66
19522,1-ring,1-ring,muon,muon,1948.33
19523,1-ring,1-ring,muon,muon,132.876
19524,multi-ring,multi-ring,muon,muon,977.083
19525,multi-ring,1-ring,muon,muon,227.141
19526,multi-ring,multi-ring,electron,electron,5512.84
19527,1-ring,1-ring,muon,muon,762.197
19528,1-ring,1-ring,muon,muon,650.278
19529,multi-ring,multi-ring,muon,electron,3071.95
19530,multi-ring,multi-ring,muon,electron,3268.57
19531,multi-ring,multi-ring,muon,electron,2559.23
19532,multi-ring,multi-ring,muon,electron,1211.91
19533,1-ring,multi-ring,muon,muon,2385.69
19534,1-ring,1-ring,muon,muon,1735.04
19535,1-ring,1-ring,muon,electron,1791.77
19536,1-ring,1-ring,muon,muon,1644.37
19537,1-ring,1-ring,muon,muon,1964.27
19538,1-ring,1-ring,muon,muon,677.985
19539,1-ring,1-ring,muon,muon,1400.59
19540,multi-ring,multi-ring,muon,muon,1418.07
19541,1-ring,1-ring,muon,muon,1602.71
19542,1-ring,multi-ring,muon,electron,103.295
19543,multi-ring,multi-ring,muon,electron,1091.8
19544,1-ring,1-ring,muon,muon,715.933
19545,1-ring,1-ring,muon,muon,659.208
19546,multi-ring,1-ring,muon,muon,1844.59
19547,multi-ring,multi-ring,muon,electron,4555.97
19548,1-ring,1-ring,muon,muon,1040.76
19549,1-ring,1-ring,muon,muon,297.784
19550,multi-ring,multi-ring,muon,electron,1371.37
19551,multi-ring,multi-ring,muon,electron,726.037
19552,multi-ring,multi-ring,muon,electron,3131
19553,1-ring,1-ring,muon,muon,1255.19
19554,multi-ring,multi-ring,muon,electron,9226.4
19555,multi-ring,multi-ring,muon,electron,1362.08
19556,1-ring,1-ring,muon,muon,1616.68
19557,1-ring,1-ring,muon,muon,1656.67
19558,1-ring,1-ring,muon,muon,1352.81
19559,1-ring,1-ring,muon,muon,651.672
19560,multi-ring,1-ring,muon,muon,1615.92
19561,1-ring,1-ring,muon,electron,336.287
19562,1-ring,1-ring,muon,muon,1337.31
19563,multi-ring,1-ring,muon,muon,1086.01
19564,multi-ring,multi-ring,muon,electron,581.864
19565,1-ring,1-ring,muon,muon,971.904
19566,1-ring,1-ring,muon,muon,2792.74
19567,multi-ring,1-ring,muon,muon,613.488
19568,1-ring,1-ring,muon,muon,1411.29
19569,1-ring,1-ring,muon,muon,1012.57
19570,1-ring,multi-ring,muon,electron,272.819
19571,multi-ring,1-ring,muon,muon,571.198
19572,multi-ring,multi-ring,muon,electron,2485.61
19573,multi-ring,1-ring,muon,muon,571.95
19574,1-ring,1-ring,muon,electron,2035.5
19575,multi-ring,multi-ring,muon,electron,914.28
19576,1-ring,1-ring,muon,muon,2083.86
19577,1-ring,1-ring,muon,muon,1380.92
19578,1-ring,1-ring,muon,muon,2416.96
19579,1-ring,1-ring,muon,muon,392.025
19580,1-ring,1-ring,muon,muon,1175.38
19581,multi-ring,multi-ring,muon,electron,1346.39
19582,1-ring,1-ring,muon,muon,2000.99
19583,1-ring,1-ring,muon,muon,537.889
19584,1-ring,multi-ring,muon,electron,1462.23
19585,multi-ring,multi-ring,muon,electron,2424.78
19586,1-ring,1-ring,muon,muon,250.38
19587,multi-ring,1-ring,muon,muon,1057.12
19588,1-ring,1-ring,muon,muon,1980.12
19589,1-ring,1-ring,muon,muon,2109.38
19590,1-ring,1-ring,muon,muon,1976.25
19591,1-ring,multi-ring,muon,electron,213.736
19592,1-ring,1-ring,muon,muon,1224.45
19593,multi-ring,multi-ring,muon,electron,3722.82
19594,multi-ring,multi-ring,muon,electron,1455.5
19595,1-ring,1-ring,muon,muon,2008.31
19596,multi-ring,multi-ring,muon,electron,2605.73
19597,1-ring,1-ring,muon,muon,1379.1
19598,1-ring,1-ring,muon,muon,1237.67
19599,multi-ring,multi-ring,electron,electron,9672.67
19600,1-ring,1-ring,muon,muon,1315.72
19601,1-ring,1-ring,muon,muon,1071.06
19602,multi-ring,1-ring,muon,muon,1592.42
19603,multi-ring,1-ring,muon,electron,2275.73
19604,multi-ring,multi-ring,muon,electron,2157.84
19605,1-ring,1-ring,muon,muon,519.629
19606,1-ring,1-ring,muon,muon,940.924
19607,multi-ring,multi-ring,muon,electron,952.803
19608,multi-ring,multi-ring,muon,electron,4814.54
19609,multi-ring,multi-ring,muon,electron,3363.9
19610,multi-ring,1-ring,muon,muon,2547.58
19611,multi-ring,multi-ring,muon,electron,3841.74
19612,1-ring,1-ring,muon,muon,863.924
19613,1-ring,1-ring,muon,muon,408.602
19614,multi-ring,multi-ring,muon,electron,2220.87
19615,multi-ring,multi-ring,muon,muon,2653.36
19616,1-ring,1-ring,muon,muon,1018.59
19617,1-ring,1-ring,muon,muon,1934.78
19618,1-ring,1-ring,muon,muon,2286.06
19619,multi-ring,multi-ring,muon,electron,3637.09
19620,multi-ring,1-ring,muon,muon,1697.53
19621,multi-ring,1-ring,muon,electron,358.751
19622,multi-ring,multi-ring,muon,electron,1850.82
19623,1-ring,1-ring,muon,muon,933.273
19624,multi-ring,multi-ring,electron,electron,2328.08
19625,multi-ring,multi-ring,muon,electron,1081.21
19626,1-ring,1-ring,muon,muon,1744.32
19627,1-ring,multi-ring,muon,electron,366.522
19628,1-ring,1-ring,muon,muon,2107.1
19629,multi-ring,multi-ring,muon,muon,2244.3
19630,multi-ring,1-ring,muon,muon,1883.85
19631,multi-ring,multi-ring,muon,electron,4272.67
19632,1-ring,1-ring,muon,electron,98.6462
19633,multi-ring,1-ring,muon,muon,1674.71
19634,multi-ring,1-ring,muon,muon,1322.95
19635,multi-ring,multi-ring,muon,electron,3703.94
19636,multi-ring,multi-ring,muon,electron,1488.59
19637,multi-ring,multi-ring,muon,electron,4036.23
19638,multi-ring,1-ring,muon,muon,311.399
19639,multi-ring,1-ring,muon,electron,1515.52
19640,multi-ring,multi-ring,muon,electron,1479.06
19641,1-ring,1-ring,muon,muon,1400.72
19642,1-ring,multi-ring,muon,muon,2597.86
19643,multi-ring,multi-ring,muon,electron,1255.51
19644,1-ring,1-ring,muon,muon,1143.67
19645,multi-ring,1-ring,muon,muon,2281.37
19646,1-ring,1-ring,muon,muon,2495.79
19647,multi-ring,1-ring,muon,electron,394.908
19648,1-ring,1-ring,muon,muon,2060.21
19649,1-ring,1-ring,muon,muon,1465.97
19650,1-ring,1-ring,muon,muon,1982.71
19651,multi-ring,1-ring,muon,muon,755.253
19652,multi-ring,multi-ring,muon,electron,2052.91
19653,1-ring,1-ring,muon,muon,1152.47
19654,multi-ring,1-ring,muon,muon,1998.61
19655,1-ring,1-ring,muon,muon,1426.34
19656,multi-ring,multi-ring,muon,electron,4337.34
19657,1-ring,1-ring,muon,muon,2751.54
19658,multi-ring,1-ring,muon,muon,363.177
19659,1-ring,1-ring,muon,muon,1696.81
19660,multi-ring,multi-ring,muon,electron,2389.52
19661,multi-ring,multi-ring,muon,electron,2559.81
19662,1-ring,1-ring,muon,muon,635.975
19663,1-ring,1-ring,muon,muon,1374.17
19664,multi-ring,multi-ring,muon,electron,628.87
19665,multi-ring,1-ring,muon,muon,2347.23
19666,multi-ring,multi-ring,muon,electron,2462.18
19667,multi-ring,1-ring,muon,muon,1515.39
19668,multi-ring,multi-ring,muon,electron,6260.65
19669,1-ring,1-ring,muon,muon,66.3403
19670,1-ring,1-ring,muon,muon,2068.6
19671,multi-ring,1-ring,muon,muon,1758.6
19672,multi-ring,multi-ring,muon,electron,2802.57
19673,1-ring,1-ring,muon,muon,1072.19
19674,1-ring,1-ring,muon,muon,1563.91
19675,multi-ring,multi-ring,muon,electron,1385.09
19676,1-ring,1-ring,muon,muon,1876.57
19677,multi-ring,multi-ring,muon,electron,1701.04
19678,1-ring,1-ring,muon,muon,549.506
19679,1-ring,1-ring,muon,muon,1999.61
19680,1-ring,1-ring,muon,muon,1916.74
19681,multi-ring,multi-ring,muon,electron,7355.15
19682,multi-ring,multi-ring,muon,electron,3194.68
19683,multi-ring,multi-ring,muon,electron,4647.16
19684,multi-ring,1-ring,muon,muon,1702.66
19685,multi-ring,multi-ring,muon,electron,2731.56
19686,1-ring,1-ring,muon,muon,2362.89
19687,multi-ring,multi-ring,muon,electron,687.086
19688,multi-ring,multi-ring,muon,electron,6607.77
19689,1-ring,multi-ring,muon,electron,3212.69
19690,multi-ring,1-ring,muon,muon,1425.93
19691,1-ring,1-ring,muon,muon,2022.58
19692,multi-ring,1-ring,muon,muon,1867.14
19693,1-ring,1-ring,muon,muon,2601.83
19694,multi-ring,multi-ring,muon,electron,2273.81
19695,1-ring,1-ring,muon,muon,1921.81
19696,multi-ring,multi-ring,muon,electron,2481.02
19697,1-ring,1-ring,muon,muon,2446.87
19698,multi-ring,multi-ring,muon,electron,1668.36
19699,multi-ring,multi-ring,muon,electron,2121.89
19700,1-ring,1-ring,muon,muon,1303.25
19701,1-ring,1-ring,muon,muon,2152.15
19702,1-ring,1-ring,muon,muon,1844.52
19703,multi-ring,multi-ring,muon,electron,775.866
19704,1-ring,multi-ring,muon,muon,1468.3
19705,1-ring,multi-ring,muon,electron,1485.54
19706,multi-ring,multi-ring,muon,muon,163.011
19707,multi-ring,1-ring,muon,muon,655.358
19708,1-ring,multi-ring,muon,muon,931.98
19709,multi-ring,1-ring,muon,electron,1971.12
19710,multi-ring,multi-ring,muon,electron,1584.59
19711,1-ring,1-ring,muon,muon,979.926
19712,1-ring,1-ring,muon,muon,688.22
19713,1-ring,1-ring,muon,muon,1220.12
19714,1-ring,1-ring,muon,muon,1901.05
19715,multi-ring,multi-ring,muon,electron,864.274
19716,multi-ring,multi-ring,muon,muon,2318.74
19717,multi-ring,multi-ring,muon,electron,5765.88
19718,1-ring,multi-ring,muon,electron,1081.63
19719,multi-ring,multi-ring,muon,electron,1991.33
19720,multi-ring,1-ring,muon,muon,2376.02
19721,multi-ring,multi-ring,muon,electron,1521.14
19722,multi-ring,multi-ring,muon,electron,3213.73
19723,multi-ring,multi-ring,muon,electron,6535.6
19724,multi-ring,multi-ring,muon,electron,1247.24
19725,1-ring,1-ring,muon,muon,448.267
19726,1-ring,1-ring,muon,muon,2653.49
19727,multi-ring,multi-ring,muon,electron,7396.27
19728,1-ring,1-ring,muon,muon,2001
19729,multi-ring,multi-ring,muon,electron,1014.15
19730,1-ring,1-ring,muon,muon,72.4601
19731,1-ring,1-ring,muon,muon,442.793
19732,multi-ring,1-ring,muon,muon,431.545
19733,1-ring,1-ring,muon,muon,1132.83
19734,multi-ring,multi-ring,muon,muon,2863.44
19735,1-ring,1-ring,muon,muon,824.116
19736,1-ring,1-ring,muon,muon,1430.86
19737,multi-ring,1-ring,muon,muon,1612.61
19738,1-ring,1-ring,muon,muon,1410.86
19739,multi-ring,1-ring,muon,muon,1716.39
19740,1-ring,1-ring,muon,electron,1488.36
19741,multi-ring,1-ring,muon,muon,1113.09
19742,multi-ring,1-ring,muon,muon,2615.31
19743,multi-ring,multi-ring,muon,electron,3380.54
19744,1-ring,1-ring,muon,muon,2690.49
19745,1-ring,1-ring,muon,muon,2112.32
19746,multi-ring,multi-ring,muon,electron,2966.36
19747,1-ring,1-ring,muon,muon,476.223
19748,1-ring,1-ring,muon,muon,624.085
19749,1-ring,1-ring,muon,muon,2411.92
19750,1-ring,1-ring,muon,muon,897.35
19751,multi-ring,multi-ring,muon,electron,1755.22
19752,1-ring,1-ring,muon,muon,2004.91
19753,1-ring,1-ring,muon,muon,923.109
19754,multi-ring,multi-ring,muon,electron,4221.03
19755,1-ring,1-ring,muon,muon,1837.84
19756,1-ring,1-ring,muon,muon,533.987
19757,1-ring,1-ring,muon,muon,461.811
19758,1-ring,1-ring,muon,muon,1348.48
19759,1-ring,1-ring,muon,muon,1011.49
19760,1-ring,1-ring,muon,muon,1792.99
19761,multi-ring,1-ring,muon,muon,347.376
19762,multi-ring,1-ring,muon,muon,621.185
19763,multi-ring,multi-ring,muon,electron,641.996
19764,multi-ring,multi-ring,muon,electron,2601.34
19765,multi-ring,1-ring,muon,muon,2147.43
19766,1-ring,1-ring,muon,muon,1298.43
19767,multi-ring,1-ring,muon,muon,2176.77
19768,1-ring,1-ring,muon,muon,1953.33
19769,multi-ring,multi-ring,muon,electron,1011.55
19770,multi-ring,multi-ring,muon,electron,4496.89
19771,1-ring,1-ring,muon,muon,956.591
19772,1-ring,1-ring,muon,electron,1641.9
19773,multi-ring,1-ring,muon,muon,1330.12
19774,multi-ring,1-ring,muon,muon,1732.11
19775,multi-ring,multi-ring,muon,electron,406.761
19776,multi-ring,1-ring,muon,muon,1664.18
19777,1-ring,1-ring,muon,electron,1337.55
19778,1-ring,1-ring,muon,muon,1523.37
19779,multi-ring,multi-ring,muon,muon,1634.89
19780,multi-ring,1-ring,muon,muon,606.087
19781,multi-ring,multi-ring,muon,electron,1540.92
19782,1-ring,1-ring,muon,electron,1820.71
19783,1-ring,1-ring,muon,muon,267.806
19784,1-ring,1-ring,muon,muon,349.779
19785,1-ring,1-ring,muon,muon,1939.83
19786,multi-ring,multi-ring,muon,electron,1893.65
19787,multi-ring,multi-ring,muon,electron,995.123
19788,multi-ring,multi-ring,muon,electron,3004.76
19789,1-ring,1-ring,muon,muon,1173.02
19790,multi-ring,multi-ring,muon,electron,3017.97
19791,1-ring,1-ring,muon,muon,1297.16
19792,multi-ring,multi-ring,muon,electron,641.347
19793,1-ring,1-ring,muon,muon,1236.23
19794,1-ring,1-ring,muon,muon,1562.34
19795,1-ring,1-ring,muon,muon,2136.69
19796,1-ring,1-ring,muon,muon,1425.38
19797,1-ring,1-ring,muon,muon,3422.53
19798,multi-ring,multi-ring,muon,electron,3328.15
19799,1-ring,1-ring,muon,muon,2065.83
19800,1-ring,1-ring,muon,muon,1819.5
19801,multi-ring,multi-ring,muon,electron,1528.38
19802,1-ring,multi-ring,muon,muon,609.261
19803,1-ring,1-ring,muon,muon,754.681
19804,multi-ring,multi-ring,muon,electron,7137.78
19805,1-ring,1-ring,muon,muon,666.094
19806,1-ring,multi-ring,muon,electron,1811.33
19807,1-ring,1-ring,muon,muon,1937.01
19808,1-ring,1-ring,muon,muon,466.034
19809,1-ring,1-ring,muon,muon,2108.31
19810,1-ring,1-ring,muon,muon,763.553
19811,multi-ring,multi-ring,muon,muon,2856.25
19812,multi-ring,multi-ring,muon,electron,2305.33
19813,multi-ring,multi-ring,muon,electron,1377.78
19814,multi-ring,1-ring,muon,muon,1299.76
19815,1-ring,multi-ring,muon,muon,1340.42
19816,1-ring,1-ring,muon,muon,651.869
19817,1-ring,1-ring,muon,muon,220.304
19818,1-ring,1-ring,muon,muon,2398.97
19819,1-ring,1-ring,muon,muon,1319.43
19820,multi-ring,multi-ring,muon,electron,2231.95
19821,multi-ring,multi-ring,muon,electron,1725.18
19822,multi-ring,multi-ring,muon,electron,3794.68
19823,1-ring,1-ring,muon,muon,1270.96
19824,multi-ring,multi-ring,muon,electron,3224.17
19825,1-ring,1-ring,muon,muon,1142.88
19826,multi-ring,1-ring,muon,muon,2288.21
19827,1-ring,1-ring,muon,muon,670.072
19828,multi-ring,multi-ring,muon,electron,1609.38
19829,multi-ring,1-ring,muon,electron,50.6809
19830,multi-ring,multi-ring,muon,electron,1106.24
19831,multi-ring,multi-ring,muon,electron,1466.02
19832,multi-ring,multi-ring,muon,electron,1497.96
19833,multi-ring,multi-ring,muon,electron,4929.9
19834,1-ring,1-ring,muon,muon,487.629
19835,1-ring,multi-ring,muon,muon,1031.07
19836,multi-ring,1-ring,muon,muon,2625.08
19837,1-ring,1-ring,muon,muon,1491.23
19838,1-ring,1-ring,muon,muon,2255.38
19839,1-ring,multi-ring,muon,electron,64.3946
19840,1-ring,1-ring,muon,muon,1509.49
19841,multi-ring,multi-ring,muon,electron,2444.96
19842,1-ring,1-ring,muon,muon,839.231
19843,1-ring,1-ring,muon,muon,1091.73
19844,multi-ring,multi-ring,muon,electron,3244.68
19845,multi-ring,1-ring,muon,muon,985.532
19846,multi-ring,multi-ring,muon,electron,2195.67
19847,multi-ring,multi-ring,muon,electron,4227.43
19848,1-ring,1-ring,muon,muon,1652.1
19849,1-ring,1-ring,muon,muon,452.392
19850,1-ring,1-ring,muon,muon,2545.89
19851,multi-ring,multi-ring,muon,electron,2021.1
19852,1-ring,1-ring,muon,muon,1222.37
19853,1-ring,multi-ring,muon,muon,932.777
19854,1-ring,1-ring,muon,muon,1252.38
19855,multi-ring,multi-ring,muon,muon,440.096
19856,multi-ring,multi-ring,muon,electron,113.509
19857,multi-ring,multi-ring,muon,electron,149.14
19858,1-ring,1-ring,muon,muon,1671.7
19859,multi-ring,multi-ring,muon,electron,1185.62
19860,1-ring,1-ring,muon,muon,1712.37
19861,1-ring,1-ring,muon,muon,1642.48
19862,multi-ring,1-ring,muon,muon,2544.81
19863,multi-ring,multi-ring,muon,electron,3452.84
19864,1-ring,1-ring,muon,electron,124.24
19865,multi-ring,multi-ring,muon,electron,1548.19
19866,multi-ring,multi-ring,muon,electron,1407.28
19867,1-ring,1-ring,muon,muon,334.312
19868,multi-ring,1-ring,muon,electron,1125.69
19869,1-ring,1-ring,muon,muon,784.15
19870,1-ring,1-ring,muon,muon,349.47
19871,multi-ring,multi-ring,muon,electron,2439.09
19872,multi-ring,1-ring,muon,muon,1935.38
19873,multi-ring,1-ring,muon,electron,1833.12
19874,multi-ring,multi-ring,muon,electron,5352.41
19875,multi-ring,multi-ring,muon,muon,1861.52
19876,multi-ring,multi-ring,muon,electron,1751.35
19877,multi-ring,multi-ring,muon,muon,1287.54
19878,multi-ring,1-ring,muon,muon,2412.54
19879,1-ring,1-ring,muon,muon,2200.52
19880,multi-ring,multi-ring,muon,electron,2168.41
19881,multi-ring,multi-ring,muon,electron,802.964
19882,multi-ring,1-ring,muon,muon,1003.6
19883,multi-ring,multi-ring,electron,electron,5989.97
19884,multi-ring,1-ring,muon,muon,1736.3
19885,1-ring,1-ring,muon,muon,781.163
19886,1-ring,1-ring,muon,muon,1630.48
19887,multi-ring,multi-ring,muon,electron,2132.01
19888,multi-ring,multi-ring,muon,electron,2452.23
19889,1-ring,1-ring,muon,muon,558.925
19890,multi-ring,1-ring,muon,electron,443.069
19891,1-ring,1-ring,muon,muon,558.818
19892,multi-ring,multi-ring,muon,electron,1190.61
19893,multi-ring,multi-ring,muon,muon,2676.52
19894,multi-ring,1-ring,muon,electron,2536
19895,multi-ring,multi-ring,muon,electron,6805.03
19896,multi-ring,1-ring,muon,muon,1476.41
19897,multi-ring,multi-ring,muon,muon,1990.1
19898,multi-ring,multi-ring,muon,electron,2776.33
19899,multi-ring,multi-ring,muon,electron,2240.68
19900,1-ring,1-ring,muon,muon,2063.86
19901,1-ring,1-ring,muon,muon,2278.05
