,31,Prediction
17853,muon,muon
17854,muon,muon
17855,muon,muon
17856,muon,muon
17857,muon,muon
17858,muon,muon
17859,muon,muon
17860,muon,muon
17861,muon,muon
17862,muon,muon
17863,electron,electron
17864,muon,muon
17865,electron,electron
17866,muon,muon
17867,muon,muon
17868,muon,muon
17869,muon,muon
17870,electron,electron
17871,electron,electron
17872,muon,muon
17873,muon,muon
17874,muon,muon
17875,muon,muon
17876,muon,muon
17877,muon,muon
17878,muon,muon
17879,muon,muon
17880,muon,muon
17881,electron,electron
17882,muon,muon
17883,electron,electron
17884,electron,electron
17885,muon,muon
17886,electron,electron
17887,muon,muon
17888,muon,muon
17889,muon,muon
17890,muon,muon
17891,muon,muon
17892,muon,muon
17893,muon,muon
17894,muon,muon
17895,muon,muon
17896,muon,muon
17897,electron,electron
17898,muon,muon
17899,muon,muon
17900,muon,muon
17901,muon,muon
17902,electron,electron
17903,muon,electron
17904,muon,muon
17905,muon,electron
17906,muon,muon
17907,electron,electron
17908,muon,muon
17909,electron,electron
17910,muon,muon
17911,muon,muon
17912,muon,electron
17913,muon,muon
17914,muon,muon
17915,muon,muon
17916,muon,muon
17917,muon,muon
17918,muon,muon
17919,muon,muon
17920,muon,muon
17921,electron,electron
17922,muon,muon
17923,muon,muon
17924,electron,electron
17925,muon,muon
17926,muon,muon
17927,electron,electron
17928,muon,muon
17929,muon,muon
17930,muon,muon
17931,muon,electron
17932,muon,muon
17933,muon,muon
17934,electron,electron
17935,muon,muon
17936,muon,muon
17937,muon,muon
17938,muon,muon
17939,muon,muon
17940,electron,muon
17941,electron,electron
17942,muon,muon
17943,muon,muon
17944,muon,muon
17945,muon,muon
17946,muon,muon
17947,electron,electron
17948,muon,muon
17949,electron,electron
17950,muon,muon
17951,muon,muon
17952,muon,muon
17953,muon,muon
17954,muon,muon
17955,muon,muon
17956,muon,muon
17957,muon,muon
17958,muon,muon
17959,muon,muon
17960,muon,muon
17961,muon,muon
17962,electron,electron
17963,electron,muon
17964,muon,muon
17965,muon,muon
17966,muon,muon
17967,muon,muon
17968,electron,electron
17969,muon,muon
17970,muon,muon
17971,muon,muon
17972,muon,muon
17973,muon,muon
17974,electron,electron
17975,muon,muon
17976,electron,electron
17977,electron,electron
17978,muon,muon
17979,muon,electron
17980,electron,electron
17981,electron,muon
17982,muon,muon
17983,muon,muon
17984,muon,muon
17985,muon,muon
17986,electron,electron
17987,electron,electron
17988,muon,electron
17989,muon,muon
17990,muon,muon
17991,electron,electron
17992,electron,electron
17993,muon,muon
17994,muon,muon
17995,muon,muon
17996,muon,muon
17997,electron,muon
17998,electron,electron
17999,muon,muon
18000,muon,muon
18001,muon,muon
18002,electron,electron
18003,electron,electron
18004,muon,muon
18005,muon,muon
18006,muon,muon
18007,muon,muon
18008,muon,muon
18009,muon,muon
18010,muon,muon
18011,muon,muon
18012,muon,muon
18013,muon,muon
18014,muon,muon
18015,electron,electron
18016,muon,muon
18017,muon,muon
18018,electron,electron
18019,muon,muon
18020,muon,muon
18021,muon,muon
18022,muon,muon
18023,muon,muon
18024,electron,electron
18025,muon,muon
18026,muon,muon
18027,muon,muon
18028,electron,electron
18029,electron,electron
18030,muon,muon
18031,electron,electron
18032,muon,muon
18033,electron,electron
18034,muon,muon
18035,electron,electron
18036,electron,muon
18037,muon,muon
18038,muon,muon
18039,muon,muon
18040,muon,electron
18041,muon,muon
18042,muon,muon
18043,muon,muon
18044,muon,muon
18045,muon,muon
18046,muon,muon
18047,muon,electron
18048,muon,muon
18049,muon,muon
18050,muon,muon
18051,electron,electron
18052,muon,muon
18053,muon,muon
18054,muon,muon
18055,muon,muon
18056,muon,muon
18057,muon,muon
18058,electron,muon
18059,muon,muon
18060,muon,muon
18061,electron,electron
18062,muon,muon
18063,muon,muon
18064,muon,electron
18065,muon,muon
18066,muon,muon
18067,electron,muon
18068,muon,muon
18069,muon,muon
18070,muon,muon
18071,muon,muon
18072,electron,electron
18073,muon,muon
18074,electron,muon
18075,muon,muon
18076,muon,muon
18077,muon,muon
18078,muon,muon
18079,muon,muon
18080,muon,muon
18081,muon,muon
18082,electron,electron
18083,muon,muon
18084,muon,muon
18085,electron,muon
18086,muon,muon
18087,muon,muon
18088,muon,muon
18089,muon,muon
18090,muon,muon
18091,muon,muon
18092,muon,muon
18093,muon,muon
18094,electron,muon
18095,muon,muon
18096,muon,muon
18097,muon,muon
18098,muon,muon
18099,electron,muon
18100,muon,muon
18101,muon,muon
18102,muon,muon
18103,muon,muon
18104,electron,electron
18105,muon,muon
18106,muon,muon
18107,electron,electron
18108,muon,muon
18109,electron,electron
18110,muon,muon
18111,electron,electron
18112,electron,electron
18113,electron,electron
18114,electron,muon
18115,electron,electron
18116,muon,muon
18117,muon,electron
18118,muon,muon
18119,muon,muon
18120,muon,muon
18121,muon,muon
18122,electron,electron
18123,electron,electron
18124,muon,muon
18125,electron,electron
18126,muon,muon
18127,muon,muon
18128,electron,muon
18129,muon,muon
18130,electron,electron
18131,electron,electron
18132,muon,muon
18133,muon,muon
18134,electron,electron
18135,muon,muon
18136,electron,electron
18137,muon,muon
18138,electron,electron
18139,muon,muon
18140,muon,electron
18141,electron,muon
18142,electron,electron
18143,muon,muon
18144,muon,muon
18145,muon,muon
18146,electron,electron
18147,electron,electron
18148,muon,muon
18149,muon,muon
18150,electron,electron
18151,muon,electron
18152,electron,electron
18153,muon,muon
18154,muon,muon
18155,muon,muon
18156,muon,muon
18157,electron,muon
18158,muon,muon
18159,muon,electron
18160,muon,muon
18161,muon,muon
18162,muon,muon
18163,muon,electron
18164,electron,electron
18165,muon,muon
18166,muon,muon
18167,muon,muon
18168,muon,muon
18169,muon,muon
18170,muon,electron
18171,electron,electron
18172,muon,muon
18173,muon,muon
18174,muon,muon
18175,electron,muon
18176,muon,muon
18177,muon,muon
18178,muon,muon
18179,muon,electron
18180,muon,muon
18181,muon,muon
18182,muon,muon
18183,muon,muon
18184,muon,muon
18185,muon,muon
18186,electron,electron
18187,muon,muon
18188,muon,muon
18189,electron,muon
18190,muon,muon
18191,muon,muon
18192,electron,electron
18193,muon,muon
18194,muon,muon
18195,muon,muon
18196,muon,muon
18197,electron,electron
18198,muon,muon
18199,muon,muon
18200,electron,electron
18201,muon,muon
18202,muon,muon
18203,muon,muon
18204,electron,electron
18205,muon,muon
18206,muon,muon
18207,muon,muon
18208,muon,muon
18209,electron,electron
18210,electron,electron
18211,muon,muon
18212,muon,muon
18213,muon,muon
18214,muon,muon
18215,muon,muon
18216,muon,muon
18217,electron,electron
18218,muon,muon
18219,muon,muon
18220,muon,muon
18221,muon,muon
18222,muon,muon
18223,muon,muon
18224,electron,electron
18225,electron,electron
18226,muon,muon
18227,muon,muon
18228,electron,electron
18229,electron,electron
18230,electron,muon
18231,muon,muon
18232,muon,muon
18233,muon,muon
18234,muon,muon
18235,electron,electron
18236,muon,muon
18237,electron,electron
18238,muon,muon
18239,electron,electron
18240,muon,muon
18241,muon,electron
18242,muon,muon
18243,electron,electron
18244,muon,muon
18245,muon,muon
18246,muon,muon
18247,muon,muon
18248,muon,muon
18249,muon,muon
18250,muon,muon
18251,muon,muon
18252,electron,electron
18253,muon,muon
18254,muon,muon
18255,electron,electron
18256,muon,muon
18257,muon,muon
18258,electron,electron
18259,muon,muon
18260,muon,electron
18261,muon,muon
18262,muon,muon
18263,electron,electron
18264,muon,muon
18265,electron,electron
18266,electron,electron
18267,muon,muon
18268,electron,electron
18269,muon,muon
18270,electron,electron
18271,muon,muon
18272,muon,muon
18273,muon,muon
18274,electron,electron
18275,electron,electron
18276,muon,muon
18277,electron,electron
18278,muon,muon
18279,electron,electron
18280,electron,muon
18281,muon,muon
18282,muon,muon
18283,muon,muon
18284,muon,muon
18285,muon,muon
18286,muon,muon
18287,electron,muon
18288,muon,electron
18289,muon,muon
18290,muon,muon
18291,muon,muon
18292,muon,muon
18293,electron,electron
18294,electron,electron
18295,muon,muon
18296,muon,muon
18297,electron,electron
18298,muon,muon
18299,muon,muon
18300,muon,muon
18301,electron,electron
18302,muon,muon
18303,muon,muon
18304,electron,electron
18305,electron,electron
18306,muon,muon
18307,electron,electron
18308,muon,muon
18309,electron,electron
18310,electron,muon
18311,muon,electron
18312,muon,muon
18313,electron,electron
18314,muon,muon
18315,muon,muon
18316,muon,muon
18317,muon,muon
18318,muon,muon
18319,muon,muon
18320,electron,electron
18321,electron,electron
18322,electron,muon
18323,electron,muon
18324,electron,muon
18325,muon,muon
18326,muon,muon
18327,electron,electron
18328,electron,muon
18329,muon,muon
18330,electron,electron
18331,electron,electron
18332,electron,electron
18333,muon,muon
18334,muon,muon
18335,electron,electron
18336,electron,muon
18337,electron,muon
18338,muon,muon
18339,muon,muon
18340,muon,muon
18341,electron,electron
18342,muon,muon
18343,muon,muon
18344,electron,electron
18345,muon,muon
18346,electron,electron
18347,muon,muon
18348,muon,muon
18349,muon,muon
18350,muon,muon
18351,electron,electron
18352,muon,muon
18353,electron,electron
18354,electron,electron
18355,muon,muon
18356,muon,muon
18357,muon,muon
18358,electron,electron
18359,muon,muon
18360,muon,muon
18361,muon,muon
18362,muon,muon
18363,muon,muon
18364,muon,muon
18365,electron,electron
18366,muon,muon
18367,muon,muon
18368,electron,electron
18369,muon,muon
18370,muon,muon
18371,muon,muon
18372,muon,muon
18373,electron,muon
18374,muon,muon
18375,electron,electron
18376,muon,muon
18377,muon,muon
18378,muon,muon
18379,muon,muon
18380,muon,muon
18381,electron,electron
18382,electron,electron
18383,muon,muon
18384,muon,muon
18385,muon,muon
18386,muon,muon
18387,electron,electron
18388,muon,muon
18389,muon,muon
18390,electron,muon
18391,muon,muon
18392,muon,muon
18393,electron,electron
18394,electron,electron
18395,muon,muon
18396,electron,muon
18397,muon,muon
18398,muon,muon
18399,electron,electron
18400,muon,electron
18401,electron,electron
18402,muon,muon
18403,muon,muon
18404,muon,muon
18405,electron,electron
18406,muon,muon
18407,electron,muon
18408,electron,electron
18409,muon,muon
18410,muon,muon
18411,muon,muon
18412,muon,electron
18413,muon,muon
18414,muon,muon
18415,muon,electron
18416,electron,electron
18417,muon,muon
18418,electron,muon
18419,electron,muon
18420,muon,muon
18421,electron,muon
18422,muon,electron
18423,muon,muon
18424,electron,electron
18425,muon,muon
18426,muon,muon
18427,electron,muon
18428,muon,muon
18429,electron,electron
18430,muon,muon
18431,muon,muon
18432,electron,muon
18433,muon,muon
18434,muon,muon
18435,muon,muon
18436,electron,muon
18437,muon,muon
18438,electron,muon
18439,electron,electron
18440,muon,muon
18441,muon,muon
18442,muon,muon
18443,electron,muon
18444,muon,muon
18445,muon,muon
18446,muon,muon
18447,muon,muon
18448,muon,muon
18449,electron,electron
18450,muon,muon
18451,muon,muon
18452,muon,muon
18453,muon,muon
18454,muon,muon
18455,muon,muon
18456,muon,muon
18457,muon,muon
18458,electron,muon
18459,electron,electron
18460,muon,electron
18461,muon,muon
18462,electron,electron
18463,muon,muon
18464,muon,muon
18465,electron,electron
18466,muon,muon
18467,muon,muon
18468,muon,muon
18469,muon,muon
18470,electron,electron
18471,electron,electron
18472,muon,muon
18473,electron,electron
18474,muon,electron
18475,muon,muon
18476,electron,electron
18477,muon,muon
18478,electron,electron
18479,electron,muon
18480,electron,muon
18481,muon,muon
18482,muon,muon
18483,electron,electron
18484,muon,muon
18485,electron,electron
18486,electron,electron
18487,muon,muon
18488,electron,muon
18489,muon,muon
18490,muon,muon
18491,electron,electron
18492,muon,muon
18493,muon,muon
18494,muon,muon
18495,muon,muon
18496,electron,electron
18497,electron,electron
18498,muon,muon
18499,muon,muon
18500,electron,electron
18501,muon,muon
18502,muon,muon
18503,muon,muon
18504,electron,electron
18505,muon,muon
18506,muon,muon
18507,muon,muon
18508,muon,muon
18509,electron,muon
18510,electron,muon
18511,muon,muon
18512,muon,muon
18513,muon,muon
18514,muon,muon
18515,muon,muon
18516,muon,muon
18517,muon,muon
18518,muon,muon
18519,muon,muon
18520,muon,muon
18521,electron,electron
18522,muon,muon
18523,muon,muon
18524,muon,muon
18525,muon,muon
18526,muon,muon
18527,electron,muon
18528,muon,electron
18529,electron,electron
18530,electron,electron
18531,electron,electron
18532,muon,electron
18533,muon,muon
18534,muon,muon
18535,muon,muon
18536,muon,muon
18537,muon,muon
18538,electron,electron
18539,electron,electron
18540,muon,muon
18541,muon,muon
18542,muon,muon
18543,muon,muon
18544,muon,muon
18545,muon,muon
18546,muon,muon
18547,electron,muon
18548,muon,muon
18549,muon,muon
18550,muon,muon
18551,muon,muon
18552,muon,muon
18553,muon,muon
18554,muon,muon
18555,electron,electron
18556,muon,muon
18557,electron,electron
18558,muon,muon
18559,electron,electron
18560,muon,muon
18561,electron,electron
18562,electron,electron
18563,muon,muon
18564,muon,muon
18565,electron,electron
18566,muon,muon
18567,muon,muon
18568,muon,muon
18569,muon,muon
18570,electron,electron
18571,muon,muon
18572,muon,muon
18573,muon,muon
18574,electron,electron
18575,muon,muon
18576,muon,electron
18577,muon,muon
18578,electron,electron
18579,muon,muon
18580,electron,electron
18581,electron,electron
18582,muon,muon
18583,electron,electron
18584,muon,muon
18585,muon,muon
18586,muon,muon
18587,electron,muon
18588,electron,muon
18589,muon,muon
18590,muon,muon
18591,muon,muon
18592,electron,electron
18593,muon,muon
18594,muon,electron
18595,electron,electron
18596,electron,electron
18597,muon,muon
18598,muon,muon
18599,electron,electron
18600,muon,muon
18601,muon,muon
18602,muon,muon
18603,electron,electron
18604,muon,electron
18605,muon,muon
18606,muon,muon
18607,electron,electron
18608,muon,muon
18609,muon,muon
18610,electron,electron
18611,muon,muon
18612,muon,muon
18613,muon,muon
18614,muon,muon
18615,muon,muon
18616,electron,electron
18617,electron,muon
18618,muon,electron
18619,electron,electron
18620,muon,electron
18621,electron,electron
18622,electron,electron
18623,muon,muon
18624,muon,muon
18625,muon,muon
18626,muon,muon
18627,muon,muon
18628,muon,muon
18629,muon,muon
18630,electron,electron
18631,electron,electron
18632,muon,muon
18633,muon,muon
18634,muon,muon
18635,electron,electron
18636,muon,muon
18637,muon,muon
18638,muon,muon
18639,electron,muon
18640,muon,muon
18641,muon,muon
18642,muon,muon
18643,electron,muon
18644,electron,electron
18645,muon,electron
18646,muon,muon
18647,muon,muon
18648,muon,muon
18649,muon,muon
18650,electron,muon
18651,muon,muon
18652,muon,muon
18653,muon,muon
18654,muon,muon
18655,electron,electron
18656,electron,electron
18657,electron,electron
18658,electron,electron
18659,muon,muon
18660,muon,muon
18661,muon,muon
18662,electron,electron
18663,muon,muon
18664,electron,electron
18665,electron,electron
18666,electron,electron
18667,muon,muon
18668,muon,muon
18669,electron,electron
18670,muon,muon
18671,electron,electron
18672,electron,electron
18673,muon,muon
18674,muon,muon
18675,muon,muon
18676,electron,electron
18677,muon,muon
18678,muon,muon
18679,muon,muon
18680,electron,muon
18681,electron,electron
18682,muon,muon
18683,electron,electron
18684,electron,electron
18685,muon,muon
18686,muon,muon
18687,muon,muon
18688,electron,electron
18689,electron,electron
18690,muon,muon
18691,muon,muon
18692,muon,muon
18693,muon,muon
18694,muon,muon
18695,muon,muon
18696,muon,muon
18697,muon,muon
18698,electron,electron
18699,muon,muon
18700,muon,muon
18701,muon,muon
18702,electron,electron
18703,muon,muon
18704,electron,muon
18705,muon,muon
18706,muon,muon
18707,muon,muon
18708,electron,muon
18709,electron,electron
18710,muon,muon
18711,muon,muon
18712,electron,muon
18713,muon,muon
18714,muon,muon
18715,muon,muon
18716,muon,muon
18717,muon,muon
18718,muon,muon
18719,muon,muon
18720,electron,electron
18721,electron,electron
18722,electron,muon
18723,muon,muon
18724,electron,muon
18725,muon,muon
18726,electron,electron
18727,electron,electron
18728,muon,muon
18729,muon,muon
18730,muon,muon
18731,muon,electron
18732,muon,muon
18733,muon,muon
18734,muon,muon
18735,electron,electron
18736,electron,electron
18737,electron,electron
18738,electron,electron
18739,muon,muon
18740,electron,muon
18741,muon,muon
18742,electron,electron
18743,muon,muon
18744,electron,electron
18745,muon,muon
18746,muon,muon
18747,electron,electron
18748,electron,electron
18749,muon,muon
18750,muon,muon
18751,muon,muon
18752,muon,muon
