,31,Prediction
6636,electron,electron
6637,muon,muon
6638,muon,muon
6639,muon,electron
6640,muon,muon
6641,electron,electron
6642,muon,muon
6643,muon,muon
6644,electron,electron
6645,electron,electron
6646,muon,muon
6647,electron,electron
6648,electron,electron
6649,electron,electron
6650,electron,electron
6651,electron,electron
6652,electron,electron
6653,electron,electron
6654,muon,electron
6655,electron,electron
6656,muon,muon
6657,muon,electron
6658,muon,electron
6659,electron,electron
6660,electron,electron
6661,electron,electron
6662,electron,electron
6663,electron,electron
6664,electron,electron
6665,electron,electron
6666,muon,muon
6667,electron,electron
6668,electron,electron
6669,muon,muon
6670,electron,electron
6671,electron,electron
6672,muon,muon
6673,electron,electron
6674,electron,electron
6675,electron,electron
6676,muon,muon
6677,electron,electron
6678,electron,electron
6679,electron,electron
6680,electron,electron
6681,electron,electron
6682,electron,electron
6683,electron,electron
6684,muon,muon
6685,muon,muon
6686,electron,electron
6687,muon,muon
6688,electron,electron
6689,muon,muon
6690,electron,electron
6691,electron,muon
6692,electron,electron
6693,electron,electron
6694,muon,muon
6695,muon,muon
6696,electron,electron
6697,muon,muon
6698,electron,electron
6699,muon,muon
6700,muon,muon
6701,electron,electron
6702,muon,muon
6703,electron,electron
6704,electron,electron
6705,muon,muon
6706,electron,electron
6707,electron,electron
6708,muon,muon
6709,muon,muon
6710,muon,muon
6711,electron,electron
6712,electron,electron
6713,muon,muon
6714,muon,muon
6715,muon,muon
6716,electron,electron
6717,electron,electron
6718,muon,muon
6719,electron,electron
6720,muon,muon
6721,muon,muon
6722,muon,muon
6723,electron,electron
6724,electron,electron
6725,electron,electron
6726,muon,muon
6727,muon,muon
6728,muon,muon
6729,electron,muon
6730,muon,muon
6731,muon,muon
6732,electron,electron
6733,muon,muon
6734,muon,muon
6735,electron,electron
6736,electron,electron
6737,electron,electron
6738,muon,muon
6739,muon,muon
6740,muon,muon
6741,electron,electron
6742,electron,electron
6743,electron,electron
6744,electron,electron
6745,electron,electron
6746,muon,muon
6747,electron,electron
6748,electron,electron
6749,muon,muon
6750,muon,muon
6751,electron,muon
6752,electron,electron
6753,muon,muon
6754,electron,electron
6755,muon,muon
6756,electron,electron
6757,electron,electron
6758,electron,electron
6759,muon,muon
6760,muon,muon
6761,muon,muon
6762,muon,muon
6763,muon,muon
6764,electron,electron
6765,electron,electron
6766,electron,electron
6767,muon,muon
6768,muon,muon
6769,electron,electron
6770,electron,electron
6771,muon,muon
6772,electron,electron
6773,electron,electron
6774,muon,muon
6775,electron,electron
6776,electron,electron
6777,muon,muon
6778,electron,electron
6779,electron,electron
6780,electron,electron
6781,muon,muon
6782,muon,muon
6783,muon,muon
6784,muon,muon
6785,muon,muon
6786,muon,muon
6787,electron,electron
6788,electron,muon
6789,electron,electron
6790,electron,electron
6791,electron,electron
6792,electron,electron
6793,electron,electron
6794,electron,electron
6795,muon,muon
6796,electron,electron
6797,muon,muon
6798,electron,electron
6799,electron,electron
6800,muon,muon
6801,electron,electron
6802,electron,electron
6803,muon,muon
6804,muon,muon
6805,muon,electron
6806,electron,muon
6807,muon,muon
6808,muon,muon
6809,muon,muon
6810,muon,muon
6811,electron,electron
6812,electron,electron
6813,electron,electron
6814,electron,electron
6815,muon,muon
6816,electron,electron
6817,muon,muon
6818,muon,muon
6819,muon,muon
6820,electron,electron
6821,electron,electron
6822,muon,muon
6823,electron,electron
6824,electron,electron
6825,electron,muon
6826,electron,electron
6827,muon,muon
6828,electron,muon
6829,muon,muon
6830,electron,muon
6831,electron,electron
6832,electron,electron
6833,electron,electron
6834,muon,muon
6835,electron,electron
6836,electron,electron
6837,muon,electron
6838,electron,electron
6839,electron,electron
6840,muon,muon
6841,muon,electron
6842,electron,electron
6843,electron,electron
6844,electron,electron
6845,electron,electron
6846,muon,muon
6847,muon,muon
6848,electron,electron
6849,muon,muon
6850,electron,electron
6851,muon,muon
6852,electron,electron
6853,muon,muon
6854,electron,electron
6855,muon,muon
6856,muon,muon
6857,muon,muon
6858,electron,electron
6859,electron,electron
6860,muon,muon
6861,electron,muon
6862,electron,electron
6863,muon,muon
6864,electron,electron
6865,electron,electron
6866,electron,electron
6867,muon,muon
6868,electron,electron
6869,electron,electron
6870,muon,muon
6871,electron,muon
6872,electron,electron
6873,electron,electron
6874,muon,muon
6875,muon,muon
6876,muon,muon
6877,electron,electron
6878,muon,muon
6879,electron,electron
6880,electron,electron
6881,electron,electron
6882,electron,electron
6883,electron,electron
6884,electron,electron
6885,electron,electron
6886,electron,electron
6887,electron,electron
6888,muon,electron
6889,muon,muon
6890,electron,electron
6891,electron,electron
6892,muon,muon
6893,muon,electron
6894,muon,muon
6895,muon,muon
6896,muon,muon
6897,muon,muon
6898,electron,electron
6899,muon,muon
6900,electron,electron
6901,electron,electron
6902,muon,muon
6903,electron,electron
6904,electron,electron
6905,muon,muon
6906,electron,electron
6907,electron,electron
6908,muon,muon
6909,muon,muon
6910,electron,muon
6911,electron,electron
6912,muon,muon
6913,muon,muon
6914,muon,muon
6915,muon,muon
6916,electron,electron
6917,muon,muon
6918,muon,muon
6919,muon,muon
6920,muon,muon
6921,electron,electron
6922,muon,muon
6923,muon,muon
6924,electron,electron
6925,electron,muon
6926,muon,muon
6927,muon,muon
6928,electron,electron
6929,electron,electron
6930,electron,electron
6931,muon,electron
6932,electron,electron
6933,muon,muon
6934,electron,electron
6935,muon,muon
6936,muon,electron
6937,electron,electron
6938,muon,muon
6939,electron,electron
6940,muon,muon
6941,electron,electron
6942,electron,electron
6943,electron,electron
6944,electron,electron
6945,electron,electron
6946,electron,electron
6947,muon,muon
6948,electron,electron
6949,electron,electron
6950,muon,muon
6951,electron,electron
6952,muon,muon
6953,electron,electron
6954,muon,muon
6955,muon,muon
6956,muon,muon
6957,electron,electron
6958,muon,muon
6959,electron,electron
6960,electron,electron
6961,muon,muon
6962,electron,electron
6963,electron,electron
6964,electron,electron
6965,muon,muon
6966,electron,electron
6967,muon,muon
6968,electron,electron
6969,muon,muon
6970,electron,electron
6971,electron,electron
6972,electron,electron
6973,electron,electron
6974,muon,muon
6975,muon,muon
6976,electron,electron
6977,electron,electron
6978,electron,electron
6979,muon,muon
6980,electron,electron
6981,electron,electron
6982,electron,electron
6983,electron,electron
6984,muon,muon
6985,muon,muon
6986,muon,muon
6987,electron,electron
6988,muon,electron
6989,muon,muon
6990,muon,electron
6991,electron,electron
6992,muon,muon
6993,electron,electron
6994,electron,electron
6995,electron,electron
6996,electron,electron
6997,muon,muon
6998,muon,muon
6999,electron,electron
7000,electron,electron
7001,electron,electron
7002,muon,muon
7003,muon,muon
7004,muon,muon
7005,electron,electron
7006,electron,electron
7007,muon,muon
7008,electron,electron
7009,muon,muon
7010,electron,electron
7011,muon,muon
7012,muon,muon
7013,muon,muon
7014,muon,muon
7015,electron,electron
7016,muon,muon
7017,muon,muon
7018,electron,electron
7019,muon,muon
7020,electron,electron
7021,muon,electron
7022,muon,muon
7023,electron,electron
7024,muon,muon
7025,muon,muon
7026,muon,muon
7027,muon,muon
7028,muon,muon
7029,electron,electron
7030,electron,electron
7031,muon,electron
7032,electron,electron
7033,electron,electron
7034,muon,muon
7035,muon,muon
7036,muon,muon
7037,electron,electron
7038,muon,electron
7039,muon,muon
7040,muon,muon
7041,muon,muon
7042,muon,muon
7043,electron,electron
7044,muon,muon
7045,muon,muon
7046,muon,muon
7047,muon,muon
7048,muon,muon
7049,electron,electron
7050,muon,muon
7051,muon,muon
7052,electron,electron
7053,electron,electron
7054,muon,muon
7055,muon,muon
7056,muon,muon
7057,muon,muon
7058,muon,muon
7059,muon,muon
7060,electron,electron
7061,muon,muon
7062,muon,muon
7063,muon,muon
7064,muon,muon
7065,muon,muon
7066,electron,electron
7067,electron,electron
7068,electron,electron
7069,electron,electron
7070,electron,electron
7071,electron,muon
7072,electron,electron
7073,electron,electron
7074,electron,electron
7075,muon,muon
7076,muon,muon
7077,electron,electron
7078,muon,muon
7079,muon,muon
7080,muon,muon
7081,electron,muon
7082,electron,electron
7083,electron,electron
7084,muon,muon
7085,electron,electron
7086,electron,electron
7087,muon,muon
7088,electron,electron
7089,electron,electron
7090,electron,electron
7091,electron,electron
7092,muon,muon
7093,muon,muon
7094,electron,electron
7095,muon,muon
7096,muon,muon
7097,muon,muon
7098,muon,muon
7099,electron,electron
7100,electron,electron
7101,electron,electron
7102,electron,electron
7103,muon,muon
7104,muon,muon
7105,muon,muon
7106,electron,electron
7107,electron,electron
7108,muon,muon
7109,electron,electron
7110,electron,electron
7111,electron,electron
7112,electron,electron
7113,muon,muon
7114,electron,electron
7115,electron,electron
7116,muon,muon
7117,electron,electron
7118,muon,electron
7119,muon,muon
7120,muon,muon
7121,electron,muon
7122,muon,muon
7123,muon,muon
7124,electron,muon
7125,electron,electron
7126,muon,electron
7127,electron,electron
7128,muon,muon
7129,electron,electron
7130,muon,muon
7131,muon,muon
7132,electron,electron
7133,electron,muon
7134,muon,muon
7135,electron,electron
7136,muon,muon
7137,muon,electron
7138,muon,muon
7139,electron,muon
7140,electron,electron
7141,electron,electron
7142,electron,electron
7143,electron,electron
7144,electron,electron
7145,muon,muon
7146,muon,muon
7147,electron,electron
7148,electron,electron
7149,electron,electron
7150,muon,muon
7151,electron,electron
7152,electron,electron
7153,electron,electron
7154,electron,electron
7155,muon,muon
7156,electron,electron
7157,muon,muon
7158,muon,muon
7159,muon,electron
7160,electron,electron
7161,electron,electron
7162,muon,muon
7163,electron,electron
7164,electron,electron
7165,electron,electron
7166,electron,electron
7167,electron,electron
7168,muon,muon
7169,muon,muon
7170,electron,electron
7171,muon,muon
7172,electron,electron
7173,electron,electron
7174,muon,muon
7175,muon,electron
7176,muon,muon
7177,electron,electron
7178,electron,electron
7179,electron,electron
7180,electron,electron
7181,muon,muon
7182,muon,muon
7183,muon,muon
7184,muon,muon
7185,muon,muon
7186,muon,muon
7187,muon,muon
7188,electron,muon
7189,electron,electron
7190,muon,muon
7191,muon,muon
7192,electron,electron
7193,muon,muon
7194,electron,electron
7195,electron,muon
7196,electron,electron
7197,muon,muon
7198,muon,muon
7199,electron,electron
7200,muon,muon
7201,electron,electron
7202,muon,muon
7203,electron,electron
7204,electron,electron
7205,muon,muon
7206,muon,muon
7207,muon,muon
7208,electron,electron
7209,electron,electron
7210,muon,electron
7211,electron,electron
7212,muon,muon
7213,muon,muon
7214,muon,muon
7215,electron,electron
7216,electron,electron
7217,electron,electron
7218,muon,muon
7219,electron,electron
7220,muon,muon
7221,muon,muon
7222,muon,muon
7223,muon,muon
7224,muon,muon
7225,electron,electron
7226,muon,muon
7227,muon,muon
7228,electron,muon
7229,muon,muon
7230,muon,muon
7231,electron,electron
7232,electron,electron
7233,electron,electron
7234,electron,electron
7235,muon,muon
7236,muon,muon
7237,electron,electron
7238,muon,muon
7239,muon,muon
7240,electron,electron
7241,electron,electron
7242,muon,muon
7243,electron,electron
7244,muon,electron
7245,electron,electron
7246,muon,muon
7247,muon,muon
7248,electron,electron
7249,muon,muon
7250,muon,muon
7251,muon,muon
7252,muon,muon
7253,electron,electron
7254,electron,electron
7255,electron,electron
7256,electron,electron
7257,electron,electron
7258,muon,muon
7259,electron,electron
7260,electron,electron
7261,electron,muon
7262,electron,electron
7263,electron,electron
7264,muon,muon
7265,electron,electron
7266,muon,muon
7267,muon,muon
7268,muon,muon
7269,electron,muon
7270,electron,electron
7271,electron,electron
7272,electron,electron
7273,muon,electron
7274,muon,electron
7275,electron,electron
7276,muon,muon
7277,electron,electron
7278,electron,electron
7279,electron,electron
7280,muon,muon
7281,muon,muon
7282,muon,muon
7283,electron,electron
7284,muon,muon
7285,muon,muon
7286,electron,electron
7287,muon,electron
7288,muon,muon
7289,electron,electron
7290,electron,electron
7291,muon,muon
7292,electron,electron
7293,muon,muon
7294,electron,electron
7295,muon,muon
7296,muon,muon
7297,muon,muon
7298,electron,electron
7299,muon,muon
7300,muon,muon
7301,muon,muon
7302,electron,electron
7303,muon,muon
7304,muon,muon
7305,electron,electron
7306,muon,muon
7307,muon,muon
7308,electron,electron
7309,electron,electron
7310,electron,electron
7311,electron,electron
7312,electron,electron
7313,muon,electron
7314,electron,electron
7315,muon,muon
7316,muon,muon
7317,muon,muon
7318,electron,electron
7319,electron,electron
7320,electron,electron
7321,electron,electron
7322,electron,electron
7323,electron,electron
7324,electron,electron
7325,electron,electron
7326,electron,electron
7327,electron,electron
7328,electron,electron
7329,electron,electron
7330,muon,muon
7331,electron,electron
7332,electron,electron
7333,electron,electron
7334,electron,muon
7335,muon,muon
7336,electron,electron
7337,electron,electron
7338,muon,electron
7339,electron,electron
7340,muon,muon
7341,electron,muon
7342,electron,muon
7343,electron,electron
7344,muon,muon
7345,electron,electron
7346,muon,muon
7347,muon,electron
7348,muon,muon
7349,muon,muon
7350,electron,muon
7351,electron,electron
7352,electron,electron
7353,muon,muon
7354,electron,electron
7355,muon,muon
7356,electron,electron
7357,muon,muon
7358,electron,electron
7359,muon,muon
7360,electron,electron
7361,muon,muon
7362,muon,muon
7363,electron,electron
7364,muon,muon
7365,electron,electron
7366,electron,muon
7367,muon,muon
7368,muon,muon
7369,muon,muon
7370,muon,muon
7371,electron,electron
7372,electron,muon
7373,muon,muon
7374,electron,electron
7375,electron,electron
7376,muon,muon
7377,muon,muon
7378,electron,electron
7379,electron,electron
7380,muon,muon
7381,muon,muon
7382,electron,electron
7383,electron,electron
7384,electron,electron
7385,muon,muon
7386,electron,electron
7387,electron,electron
7388,muon,muon
7389,muon,muon
7390,electron,electron
7391,electron,electron
7392,electron,electron
7393,electron,electron
7394,electron,electron
7395,muon,muon
7396,muon,muon
7397,muon,muon
7398,muon,muon
7399,muon,muon
7400,muon,muon
7401,muon,muon
7402,electron,electron
7403,muon,muon
7404,muon,muon
7405,muon,muon
7406,muon,muon
7407,muon,muon
7408,muon,muon
7409,muon,muon
7410,muon,muon
7411,muon,muon
7412,muon,muon
7413,muon,muon
7414,muon,muon
7415,electron,electron
7416,electron,electron
7417,muon,electron
7418,electron,electron
7419,muon,muon
7420,muon,muon
7421,electron,electron
7422,muon,muon
7423,electron,electron
7424,muon,muon
7425,muon,muon
7426,muon,muon
7427,electron,muon
7428,electron,electron
7429,electron,electron
7430,electron,electron
7431,muon,muon
7432,electron,electron
7433,muon,muon
7434,muon,muon
7435,muon,muon
7436,electron,electron
7437,muon,muon
7438,muon,electron
7439,muon,muon
7440,muon,muon
7441,muon,muon
7442,electron,electron
7443,muon,muon
