,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
23888,99,1725.78,12.8329,0.325302,1.61564,0.686604,0.988952,0.43068599999999996,1.3253,0.344553,0.503008,0.554335,129,6.54481,0.128615,0.450237,0.202713,0.132149,-0.0334972,0.36099000000000003,0.130314,0.06896410000000001,-0.0116992,0.11441199999999999,0.938494,6,4,3,0,270.767,377
11912,124,2044.84,11.0451,0.587472,1.64073,1.30755,2.14911,-1.07751,1.11896,0.498353,0.659112,0.28621599999999997,69,9.18586,0.07227839999999999,0.531086,0.282052,0.19148099999999998,-0.10413399999999999,0.47179,0.222586,0.136958,-0.0612755,0.0778553,0.847453,0,0,0,0,325.801,131
17554,101,2173.6,13.6198,0.8804190000000001,1.6396,1.1382299999999999,1.5518100000000001,-1.43216,0.896424,0.193166,0.134743,0.10545299999999999,51,8.39,0.23397600000000002,0.525567,0.27621999999999997,0.19011199999999998,-0.0925989,0.357656,0.127918,0.0546784,-0.019226,0.123235,0.93471,12,9,0,1,975.502,220
22245,75,535.665,10.1861,1.30526,1.56093,1.99292,3.11921,-6.71528,0.5979909999999999,0.146034,0.0432582,0.0267885,7,7.31458,0.532122,0.756618,0.57247,0.46848,-0.599282,0.325712,0.10608800000000002,0.00220253,-0.0187432,0.215178,0.750308,4,3,1,0,425.759,367
16924,92,1396.12,12.5072,0.43224799999999997,1.63773,0.691393,1.0154,0.477925,1.25365,0.28485900000000003,0.422806,0.501199,89,6.03636,0.316919,0.5387029999999999,0.29020100000000004,0.202997,-0.10557000000000001,0.328613,0.10798599999999998,0.029622700000000002,-0.0170462,0.144553,0.9294889999999999,10,4,0,0,1188.8,498
23887,105,1696.4,11.5065,1.14845,1.61661,1.89335,3.12208,-5.19555,0.713812,0.289624,0.118898,-0.021854,38,9.11885,0.397072,0.636671,0.40534899999999996,0.31143000000000004,-0.248433,0.351681,0.12368,0.0276387,-0.0262579,0.183322,0.717571,6,4,1,0,851.2080000000001,376
16860,94,1397.56,12.3553,0.613202,1.66235,0.818731,1.08293,-0.26623600000000003,1.1271200000000001,0.22550599999999998,0.237724,0.195576,69,6.567360000000001,0.31918,0.584909,0.342118,0.254438,-0.157088,0.362307,0.13126600000000002,0.044054,-0.02671,0.222072,0.9491459999999999,12,7,4,0,1285.54,136
3993,127,2386.92,11.7837,1.51955,1.6818,2.8160000000000003,5.77426,-11.0741,0.630408,0.475128,0.027062400000000004,-0.187436,28,10.9079,0.217837,0.5338649999999999,0.285012,0.21527800000000002,-0.07598889999999998,0.389314,0.151566,0.0777927,-0.0225615,0.0438982,0.531898,0,0,0,0,33.4918,77
10268,121,2723.67,12.0028,0.96909,1.66839,1.4806,2.231,-2.78755,0.856025,0.251852,0.167701,0.103531,49,7.551660000000001,0.363359,0.625467,0.39120900000000003,0.293998,-0.23542600000000002,0.361491,0.130676,0.0335377,-0.0311486,0.146569,0.904984,0,0,0,0,505.059,149
6802,129,2670.91,11.797,0.671862,1.6518400000000002,1.3880000000000001,2.08442,-2.26632,1.0584200000000001,0.40734000000000004,0.42673199999999994,0.0838909,68,8.58122,0.39311199999999996,0.66678,0.44459499999999996,0.328538,-0.345817,0.33246,0.11052999999999999,0.0315734,-0.0209749,0.105098,0.874033,2,2,1,0,191.269,6
15687,71,1202.44,12.2084,0.7665029999999999,1.4570100000000001,1.0779299999999998,1.38478,-1.52338,0.816041,0.21382199999999998,0.12475,0.0188264,37,7.91471,0.218178,0.497442,0.24744899999999997,0.17383900000000002,-0.057649599999999995,0.358054,0.12820299999999998,0.0560932,-0.0179204,0.08685119999999999,0.958717,0,0,0,0,487.07199999999995,531
1917,132,5411.97,13.5116,0.741293,1.67718,1.03719,1.5023799999999998,-0.610789,1.02675,0.25408600000000003,0.270237,0.22507,234,8.04717,0.443137,0.5368109999999999,0.288166,0.17425,-0.140655,0.2112,0.04460530000000001,-0.00343472,-0.00106745,0.196995,0.91925,0,0,0,0,277.066,58
11677,122,3738.38,12.036,1.4908299999999999,1.7067700000000001,2.49816,4.55054,-9.979460000000001,0.642972,0.30906,-0.07034320000000001,-0.036609300000000004,33,11.5148,0.243075,0.58405,0.341115,0.233591,-0.184254,0.381168,0.145289,0.0634238,-0.031325,0.050016399999999996,0.561873,0,0,0,0,174.21,27
11398,110,2596.44,11.7366,1.35312,1.6029200000000001,2.17675,3.62483,-7.900530000000001,0.640371,0.235368,-0.0322531,-0.0198451,49,8.42563,0.336495,0.642397,0.412674,0.317907,-0.259959,0.383054,0.14673,0.0546024,-0.034232,0.37637,0.569397,3,2,1,0,408.524,39
14962,125,2580.82,13.1691,0.479145,1.63953,1.0153299999999998,1.4597200000000001,-0.585348,1.2100799999999998,0.39800100000000005,0.49894099999999997,0.29686,105,9.27853,0.268092,0.655221,0.42931400000000003,0.305251,-0.330636,0.408505,0.166876,0.0751346,-0.0463416,0.11296600000000001,0.920164,10,5,4,0,555.219,353
23590,114,2479.51,12.6075,1.20458,1.6453,2.09615,3.8007199999999997,-5.60056,0.691758,0.37687600000000004,0.206208,-0.00376409,49,10.9955,0.35813,0.5937939999999999,0.352591,0.257129,-0.180742,0.340325,0.11582100000000001,0.028466700000000005,-0.0222178,0.0654777,0.691553,0,0,0,0,481.176,110
10215,133,5922.28,12.3236,0.8627239999999999,1.68377,1.27525,1.8225200000000001,-1.8879,0.939733,0.23461300000000002,0.189687,0.128326,129,8.663789999999999,0.248021,0.5648850000000001,0.31909499999999996,0.222295,-0.144753,0.371166,0.137765,0.059957,-0.0250802,0.17496,0.909033,6,3,1,0,380.495,119
9838,126,6541.7,12.2313,1.2382799999999998,1.68806,1.7138799999999998,2.47077,-4.9816199999999995,0.715233,0.107583,0.036902199999999996,0.048378500000000005,18,8.47203,0.38900100000000004,0.6876479999999999,0.47286000000000006,0.347588,-0.409581,0.32955500000000004,0.108607,0.0377337,-0.01884,0.160735,0.895351,0,0,0,0,506.694,11
3146,121,2292.53,12.8934,0.426993,1.6476400000000002,0.755185,1.09958,0.321819,1.26529,0.315963,0.452442,0.487911,158,6.4604,0.26161999999999996,0.483508,0.23378000000000002,0.147172,-0.0668698,0.302104,0.0912669,0.0285677,-0.0101001,0.12631900000000001,0.929765,0,0,0,0,838.9630000000001,106
4866,110,2598.3,10.9187,0.985763,1.6617,1.25634,1.65567,-2.2936900000000002,0.842966,0.139072,0.0713011,0.0643508,42,5.55007,0.606627,0.7571479999999999,0.5732729999999999,0.45263400000000004,-0.625336,0.21851500000000001,0.0477487,-0.000840703,-0.0010002000000000001,0.31319400000000003,0.946377,0,0,0,0,696.562,15
24457,107,1628.25,11.9839,1.0350700000000002,1.58635,1.6609200000000002,2.6926200000000002,-3.4266199999999998,0.745555,0.300344,0.202029,0.0440691,42,9.693,0.313587,0.584188,0.341275,0.247167,-0.165734,0.352337,0.124141,0.0436625,-0.0236088,0.0828125,0.812893,0,0,0,0,689.592,19
21507,114,2143.85,13.7084,1.0479,1.60962,1.55706,2.36699,-3.3672,0.755548,0.252579,0.0978573,-0.0186787,40,10.0942,0.166518,0.597475,0.356976,0.240218,-0.21436,0.446675,0.199519,0.103527,-0.061600300000000004,0.11536500000000001,0.785917,12,9,0,1,996.1460000000001,369
19438,90,1821.4,12.8828,0.529,1.59305,0.665088,0.870381,0.14943900000000002,1.13058,0.205246,0.253789,0.28939499999999996,93,6.21777,0.350977,0.547451,0.299703,0.198149,-0.133436,0.288426,0.08318930000000001,0.018186900000000002,-0.00991845,0.149429,0.954782,4,3,1,0,1445.34,161
20168,49,268.717,13.06,0.1312,1.3192700000000002,1.03837,1.3398700000000001,-1.13147,1.20611,0.805613,0.9780979999999999,-0.448087,9,10.1397,0.0889339,0.732468,0.536509,0.40307,-0.556617,0.644478,0.41535200000000005,0.276443,-0.330547,0.10814000000000001,0.965583,0,0,0,0,645.719,516
23071,4,7.286160000000001,9.87782,0.33773200000000003,0.46357200000000004,0.25332899999999997,0.137782,-0.11553900000000002,0.17135799999999998,0.038549400000000004,0.00917813,-0.0022384,1,10.409,0.608013,0.608013,0.36968,0.224771,-0.273327,0.0,0.0,0.0,0.0,0.389592,1.0,0,0,0,0,252.051,363
1211,127,1619.55,10.8213,0.6004550000000001,1.65746,1.56641,2.43648,-3.08314,1.1239,0.539736,0.647748,0.0701604,40,9.28759,0.14668499999999998,0.656891,0.43150600000000006,0.311747,-0.327786,0.520861,0.271296,0.15869,-0.12456300000000001,0.0598568,0.853051,0,0,0,0,365.54,106
12817,113,1625.02,11.3741,0.980284,1.64598,1.54033,2.46217,-2.70601,0.8336319999999999,0.31156999999999996,0.210089,0.0622863,55,7.737760000000001,0.332071,0.594885,0.35388800000000004,0.261007,-0.17769000000000001,0.354552,0.12570699999999999,0.040426300000000005,-0.024418400000000003,0.0638642,0.80111,0,0,0,0,477.07099999999997,21
8263,90,993.055,10.3207,1.1057299999999999,1.6074,1.6138700000000001,2.3740799999999997,-3.9922699999999995,0.741175,0.184094,0.0679559,0.06736669999999999,21,6.30309,0.701754,0.744348,0.554055,0.42621499999999996,-0.591337,0.167269,0.0279788,-0.013659200000000002,0.00728911,0.369911,0.914267,0,0,0,0,360.545,122
12244,125,4474.08,12.6415,0.992325,1.64655,1.42527,2.07913,-2.73707,0.816495,0.21980700000000003,0.11903499999999999,0.036573,75,9.86996,0.231523,0.606305,0.367605,0.255492,-0.222667,0.405876,0.164736,0.0768235,-0.041682,0.169874,0.863022,5,4,1,0,587.398,138
4835,114,2911.89,12.2111,0.7365010000000001,1.6678099999999998,1.17048,1.71688,-1.1936200000000001,1.02807,0.304103,0.287581,0.156421,114,7.075189999999999,0.329092,0.566016,0.320374,0.248002,-0.113277,0.370746,0.137453,0.039821499999999996,-0.031666700000000006,0.06390449999999999,0.907975,0,0,0,0,508.67400000000004,72
24147,92,1417.36,13.9108,1.44931,1.62804,2.33363,3.96044,-9.26062,0.621812,0.189567,-0.00276493,0.000860796,17,9.47686,0.650416,0.776555,0.603038,0.476968,-0.71048,0.152365,0.0232151,0.00355691,-0.000927133,0.11564100000000001,0.584728,0,0,0,0,1100.92,523
15895,74,1043.13,11.3972,1.52132,1.6666,2.4814599999999998,4.21344,-11.0113,0.593431,0.136906,-0.00113764,0.0151487,3,12.4262,0.5173770000000001,0.635976,0.404465,0.31646199999999997,-0.240909,0.33896,0.11489400000000001,-0.017349299999999998,-0.021731,0.25343499999999997,0.5199560000000001,0,0,0,0,719.817,374
14424,59,1017.55,12.6163,1.36848,1.63342,1.99722,3.0249200000000003,-7.177569999999999,0.630495,0.09539650000000001,0.0107637,0.014899899999999999,3,12.2063,0.44659499999999996,0.632724,0.400339,0.270421,-0.290714,0.21651199999999998,0.046877499999999996,0.0153703,-0.00126095,0.115908,0.786148,0,0,0,0,631.611,96
13738,102,1313.64,11.0867,1.50462,1.65336,2.61488,4.8688199999999995,-11.0071,0.633354,0.323897,-0.06064490000000001,-0.0914933,6,10.873,0.127609,0.67207,0.45167799999999997,0.350779,-0.332541,0.5590579999999999,0.312546,0.20553400000000002,-0.153272,0.19633699999999998,0.48381499999999994,0,0,0,0,1276.54,379
7673,120,3609.08,12.7846,0.768949,1.67619,0.980499,1.3403399999999999,-0.676437,1.00986,0.208669,0.19605999999999998,0.17060799999999998,129,6.93865,0.378809,0.485516,0.23572600000000002,0.13911600000000002,-0.08232139999999999,0.24655900000000003,0.06079119999999999,-0.0021905,-0.00534259,0.145553,0.9324879999999999,4,4,2,0,769.2739999999999,77
15193,105,3023.6,13.2459,1.28199,1.66104,1.84542,2.78349,-5.73295,0.6932119999999999,0.134268,0.0300564,0.0280683,21,8.44321,0.5176229999999999,0.552896,0.305694,0.176321,-0.17698,0.12653,0.0160097,-0.00411637,0.00193964,0.169098,0.8211700000000001,0,0,0,0,659.007,449
20539,102,1681.93,12.9134,0.821759,1.64608,1.20133,1.70786,-1.55314,0.946672,0.249982,0.196375,0.101756,56,7.42438,0.5171439999999999,0.677506,0.45901400000000003,0.34713299999999997,-0.36604899999999996,0.284565,0.08097710000000001,-0.00259505,-0.00888981,0.0875966,0.925452,5,4,0,0,735.4630000000001,89
24818,114,2630.03,13.0476,0.761182,1.6478400000000002,1.347,2.11445,-1.6588,0.993783,0.359687,0.386319,0.161273,136,8.28854,0.486896,0.6709579999999999,0.45018500000000006,0.33845,-0.349233,0.29222,0.0853924,0.00500811,-0.0110855,0.11466900000000001,0.8517540000000001,12,7,0,1,419.065,140
10589,130,2221.1,11.9664,0.8491860000000001,1.6833200000000001,1.6706299999999998,2.73537,-3.41455,0.9520290000000001,0.40966400000000003,0.391708,0.0533951,60,10.3317,0.10178999999999999,0.5452899999999999,0.297342,0.19681400000000002,-0.129803,0.45845699999999995,0.21018299999999998,0.119849,-0.060661400000000004,0.058884000000000006,0.79025,0,0,0,0,488.575,5
8507,78,296.033,9.3233,0.635365,1.49001,1.6794799999999999,2.81914,-3.18545,0.9527180000000001,0.610634,0.76479,0.0351941,6,9.511339999999999,0.0371728,0.574915,0.33052800000000004,0.190674,-0.21750500000000003,0.537788,0.289216,0.156144,-0.166425,0.06426140000000001,0.786878,0,0,0,0,187.042,124
18090,81,999.488,12.6997,0.057813699999999996,1.53234,0.702004,0.979611,0.30046799999999996,1.48034,0.623091,0.8647950000000001,0.401171,33,7.85779,0.28106,0.586634,0.34414,0.217021,-0.213626,0.32398699999999997,0.104967,0.0387827,-0.0162825,0.0891709,0.937594,0,0,0,0,301.567,66
4642,115,2918.46,11.7692,0.56975,1.6319700000000001,0.791833,1.04152,-0.175201,1.12931,0.227942,0.262474,0.24706599999999998,161,5.417730000000001,0.558884,0.689181,0.474971,0.36904699999999996,-0.386932,0.29168099999999997,0.08507769999999999,-0.0131725,-0.00785607,0.268383,0.9451959999999999,2,2,1,0,180.43900000000002,47
8484,117,2722.3,11.8784,0.23467800000000003,1.64779,0.710349,1.0095100000000001,0.295288,1.43418,0.438076,0.6117130000000001,0.48740600000000006,138,6.68854,0.125304,0.46471999999999997,0.215964,0.13960999999999998,-0.045507099999999995,0.372676,0.13888699999999998,0.0738975,-0.0157512,0.203326,0.94431,0,0,0,0,948.0989999999999,33
18691,17,45.636,8.77409,0.259894,0.815527,0.407238,0.32799,-0.152565,0.599796,0.161544,0.115033,0.05299169999999999,1,9.06113,0.741572,0.741572,0.549928,0.40781100000000003,-0.604842,0.0,0.0,0.0,0.0,0.1811,0.9891639999999999,0,0,0,0,861.812,419
18781,74,1034.1,10.24,1.00021,1.60188,1.36601,1.92155,-2.5780000000000003,0.795185,0.182528,0.098563,0.0629107,27,4.89229,0.798198,0.821392,0.6746840000000001,0.558852,-0.900566,0.06768060000000001,0.00458067,-0.0001561,4.78121e-06,0.165373,0.9209870000000001,8,7,6,0,180.77599999999998,351
13166,108,2293.83,14.2125,0.8024479999999999,1.62351,1.04931,1.43331,-1.02443,0.935692,0.221067,0.162552,0.10421500000000002,99,7.068789999999999,0.370165,0.5820850000000001,0.338823,0.248982,-0.15723199999999998,0.337831,0.11413,0.022841,-0.022357,0.127637,0.944182,0,0,0,0,475.82300000000004,418
12009,70,444.87699999999995,9.02464,1.35895,1.6608599999999998,2.29405,4.00939,-8.2378,0.694132,0.24789499999999998,0.0826609,0.0227162,2,8.3959,0.496478,0.711432,0.506135,0.37911300000000003,-0.47656400000000004,0.243148,0.05912080000000001,0.019346000000000002,-0.003999,0.193503,0.619776,0,0,0,0,360.24699999999996,143
4186,98,1724.47,10.3479,1.6726299999999998,1.63194,2.9795700000000003,5.58365,-15.8313,0.666858,0.209902,-0.0788205,0.00369384,10,8.51356,0.697102,0.73641,0.5423,0.422741,-0.5513140000000001,0.218225,0.0476221,-0.024733500000000002,0.00963447,0.215231,0.3466,0,0,0,0,1401.25,88
7201,125,4218.71,14.2327,0.9066780000000001,1.6704,1.15299,1.58158,-1.4512399999999999,0.899098,0.183826,0.13617100000000001,0.117324,163,7.59768,0.485112,0.557888,0.31124,0.189101,-0.173466,0.190119,0.0361451,-0.00659798,0.0008948280000000001,0.187334,0.9367540000000001,0,0,0,0,371.94599999999997,132
2072,99,1255.77,11.2018,1.2551,1.682,1.8657700000000002,2.80497,-5.884469999999999,0.6720729999999999,0.11414400000000001,0.066058,0.0721191,26,5.65252,0.7227779999999999,0.752735,0.566609,0.440342,-0.618306,0.15189,0.0230706,-0.010176799999999998,0.00535678,0.22158200000000003,0.871548,0,0,0,0,788.97,128
5542,94,591.323,10.4961,1.21755,1.6491200000000001,2.04117,3.33365,-6.53795,0.706288,0.19828099999999999,0.146151,0.101521,24,5.85935,0.715962,0.759363,0.5766319999999999,0.470552,-0.612029,0.26049,0.0678551,-0.038089099999999994,0.013217500000000002,0.22208899999999998,0.789307,6,5,2,0,288.247,88
13891,48,254.674,9.46577,1.40359,1.73958,2.20837,3.61476,-8.27217,0.630024,0.131677,0.07065149999999999,0.0520508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273575,0.774647,0,0,0,0,479.63800000000003,68
5353,125,2176.8,11.7029,0.6198100000000001,1.64343,1.2677100000000001,1.8522299999999998,-1.7514299999999998,1.09649,0.393898,0.426467,0.11531199999999998,206,6.21049,0.7009270000000001,0.76022,0.5779350000000001,0.44878500000000004,-0.652067,0.13810899999999998,0.019074,-0.006721899999999999,0.0037275,0.0917432,0.8918219999999999,0,0,0,0,293.64,130
6552,132,2925.69,11.1276,0.90545,1.67776,1.8123200000000002,3.0508599999999997,-4.2452,0.903224,0.42410699999999996,0.38455700000000004,-0.014322899999999998,55,10.9042,0.0804322,0.5279510000000001,0.27873200000000004,0.189072,-0.09940689999999999,0.46280600000000005,0.214189,0.12986199999999998,-0.054850499999999996,0.0709922,0.733969,0,0,0,0,137.319,94
12160,103,2560.09,13.5433,1.7449299999999999,1.6672799999999999,3.1924,6.17101,-18.162,0.631881,0.192388,-0.0318439,0.010716700000000001,2,13.4262,0.819782,0.8200139999999999,0.672424,0.551688,-0.9036709999999999,0.015376599999999999,0.00023644,6.26269e-08,-1.118e-07,0.128082,0.339694,0,0,0,0,309.828,145
17476,98,1984.43,14.5183,1.54193,1.7080400000000002,2.5761,4.5854099999999995,-11.2854,0.645578,0.195523,0.00794499,0.0033878999999999997,5,17.1393,0.508212,0.616758,0.38039,0.249673,-0.26257800000000003,0.15348499999999998,0.023557599999999998,0.00736631,0.0007493189999999999,0.07221749999999999,0.547303,0,0,0,0,427.892,443
5596,131,3568.34,12.25,0.775247,1.6789,1.308,1.95928,-1.7759200000000002,1.0033100000000001,0.31490999999999997,0.30501,0.145287,277,7.03153,0.62279,0.722684,0.522273,0.40429899999999996,-0.502213,0.231123,0.0534179,-0.0127225,0.00164632,0.134783,0.892963,4,3,1,0,381.82300000000004,100
6830,108,1326.47,10.0468,1.07949,1.6351799999999999,1.8885299999999998,3.2082,-4.8179099999999995,0.759698,0.37107399999999996,0.178341,-0.0745602,24,9.31377,0.113667,0.5331,0.284195,0.20135799999999998,-0.09471510000000001,0.446266,0.199154,0.119681,-0.0432856,0.046919199999999994,0.727852,0,0,0,0,364.19599999999997,141
19547,27,111.488,10.1587,0.12954000000000002,1.21856,0.58152,0.709907,0.18476800000000002,1.11256,0.42394499999999996,0.515622,0.345209,8,9.64909,0.253973,0.674751,0.45528900000000005,0.341391,-0.360118,0.44713100000000006,0.199926,0.0999715,-0.0658812,0.13239700000000001,0.9585629999999999,0,0,0,0,933.461,169
10236,137,5678.61,12.0057,0.897544,1.6808299999999998,1.36353,2.04337,-2.03379,0.909597,0.25452600000000003,0.22647899999999999,0.16833399999999998,260,6.55273,0.623857,0.728426,0.530604,0.414137,-0.517818,0.23290500000000003,0.054244799999999996,-0.0117538,0.00131422,0.165698,0.8995059999999999,2,2,1,0,722.3430000000001,7
16445,67,1060.36,12.0234,0.188814,1.38266,0.44313199999999997,0.521079,0.285918,1.21539,0.26450500000000005,0.324027,0.35236100000000004,47,14.7576,0.24288099999999999,0.562994,0.31696199999999997,0.205091,-0.165299,0.358175,0.12829000000000002,0.0500404,-0.0260811,0.16738599999999998,0.9734280000000001,0,0,0,0,651.438,299
12052,101,1002.13,11.7583,1.26991,1.6740700000000002,1.96628,3.10628,-6.25134,0.6926770000000001,0.157032,0.0856265,0.0843433,9,7.562710000000001,0.533456,0.710186,0.504364,0.39723400000000003,-0.442776,0.27870500000000004,0.07767669999999999,0.00739823,-0.00800935,0.24594000000000002,0.8385549999999999,0,0,0,0,789.291,80
2474,133,3537.92,12.2136,0.22115,1.6745299999999999,0.865189,1.27767,0.0718095,1.47148,0.566859,0.808028,0.44556899999999994,304,7.53556,0.13755799999999999,0.545668,0.29775300000000005,0.211121,-0.11093399999999999,0.438097,0.191929,0.111383,-0.0421969,0.10681500000000001,0.919393,7,5,2,0,584.886,23
23589,125,2444.81,13.3084,0.43640200000000007,1.6474099999999998,1.03085,1.52867,-0.47250200000000003,1.25485,0.45556199999999997,0.597216,0.3469,104,10.4813,0.06817150000000001,0.564276,0.31840799999999997,0.226766,-0.136568,0.50763,0.257689,0.168015,-0.085171,0.104058,0.934815,0,0,0,0,612.573,108
17616,94,1202.39,11.7865,1.7838,1.67809,3.30674,6.4462,-19.857,0.6751189999999999,0.195187,-0.0859396,0.042347699999999995,5,9.97745,0.697009,0.81079,0.657381,0.547262,-0.835717,0.15801099999999998,0.0249674,0.00316923,-0.00121051,0.24160700000000002,0.259251,0,0,0,0,435.254,7
22089,94,1714.23,12.2692,0.222894,1.5786200000000001,0.5256970000000001,0.754728,0.616038,1.37766,0.31642,0.47871,0.60529,111,5.82774,0.108956,0.42119799999999996,0.17740799999999998,0.117772,-0.012193700000000002,0.349542,0.12218,0.06945520000000001,-0.00270009,0.276903,0.9490559999999999,16,9,0,1,1231.75,240
24559,77,684.462,12.360999999999999,1.0747200000000001,1.5781100000000001,1.52601,2.2847299999999997,-3.3175800000000004,0.724984,0.25567399999999996,0.0331714,-0.0424274,11,10.7111,0.0760117,0.186886,0.0349263,0.0181102,0.00666546,0.154552,0.0238862,0.011624200000000001,0.00415682,0.0674959,0.8252809999999999,0,0,0,0,1053.61,28
