particleType,,pmtHits,pmtTotalQ,pmtAvgT,pmtBaryAngle,pmtRmsAngle,pmtVarAngle,pmtRmsBary,pmtVarBary,pmtRmsPhi,pmtVarPhi,pmtFracHighestQ,pmtFracDownstream,pmtFracLowQ,pmtFracEarlyT,pmtLargeAngleAngle,pmtLargeAnglePhi,mrdPaddles,mrdLayers,mrdConslayers,mrdClusters,mrdPaddlesPerLayer,mrdXSpread,mrdYSpread,mrdAdjacentHits,energy
muon,3879,28,1815.35,7.41327,1.16854,1.22966,1.6467900000000002,0.46027399999999996,0.18978,0.630292,0.290903,0.20814000000000002,0.806229,0.321429,0.0,0.035714300000000004,0.14285699999999998,0,0,0,0,0.0,0.0,0.0,0,717.959
muon,7394,16,919.431,4.9907,0.601853,0.7456109999999999,0.5515260000000001,0.31651399999999996,0.08957310000000002,0.876184,0.605233,0.199797,1.0,0.375,0.25,0.0,0.1875,9,6,0,1,1.5,0.051,0.126875,0,678.2310000000001
muon,5115,37,2458.66,8.00938,0.2299,0.876024,0.471206,0.6644,0.23820700000000003,0.558476,0.20978899999999998,0.204306,1.0,0.27026999999999995,0.0,0.162162,0.108108,6,4,2,0,1.5,0.0,0.0,0,823.122
muon,2668,29,2228.83,8.08617,1.3996899999999999,1.43954,2.0804400000000003,0.41724399999999995,0.109242,0.616222,0.254177,0.130683,0.7898109999999999,0.241379,0.0,0.0,0.137931,0,0,0,0,0.0,0.0,0.0,0,600.77
electron,7876,25,1968.51,6.40112,0.857296,0.928155,0.945774,0.35885100000000003,0.100879,0.936175,0.556195,0.217572,1.0,0.4,0.16,0.0,0.48,0,0,0,0,0.0,0.0,0.0,0,393.733
muon,3216,38,2394.82,8.65599,0.418128,1.00019,0.629844,0.647157,0.20728600000000003,0.548428,0.225002,0.171208,0.9876950000000001,0.28947399999999995,0.0263158,0.18421099999999999,0.0263158,5,5,3,0,1.0,0.0,0.0,0,875.253
electron,1821,29,920.557,7.752860000000001,0.654003,0.856985,0.8633780000000001,0.329455,0.13510899999999998,0.42271800000000004,0.18567,0.08831080000000001,1.0,0.5862069999999999,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,159.787
muon,9201,29,2137.97,7.246360000000001,0.381234,0.799013,0.43709799999999993,0.463387,0.119952,0.662838,0.303637,0.204471,1.0,0.310345,0.0344828,0.0689655,0.172414,7,5,0,1,1.4,0.0,0.0676667,0,859.095
muon,1177,21,1804.51,7.27495,0.8400209999999999,1.1063399999999999,0.863874,0.541177,0.10916700000000001,0.971482,0.42846899999999993,0.21672199999999997,0.991384,0.0952381,0.0,0.047619,0.28571399999999997,4,4,3,0,1.0,0.0,0.0,0,741.7860000000001
muon,6902,16,1195.53,5.15521,0.643745,0.7583270000000001,0.6165609999999999,0.31038899999999997,0.0907961,0.702781,0.332279,0.217908,1.0,0.1875,0.25,0.0,0.125,9,7,3,0,1.2857100000000001,0.0,0.0,1,582.736
muon,1852,40,2295.68,8.902289999999999,0.530668,0.9866360000000001,0.698124,0.527881,0.17869100000000002,0.55328,0.21917399999999998,0.091054,1.0,0.225,0.0,0.075,0.075,8,8,7,1,1.0,0.0,0.0,0,998.332
electron,2092,47,4705.68,8.67099,0.419228,1.0342,0.57881,0.662333,0.177331,0.7007220000000001,0.291794,0.217414,0.993634,0.446809,0.0,0.170213,0.19148900000000002,4,4,2,0,1.0,0.0,0.0,0,1056.12
electron,5565,68,5432.56,9.498489999999999,0.719526,1.32725,1.10083,0.719061,0.245799,1.03704,0.507854,0.09987280000000001,0.935317,0.426471,0.0441176,0.264706,0.41176499999999994,4,2,1,0,2.0,0.6885,0.0,0,1424.11
electron,3738,33,1153.52,8.573939999999999,0.250014,0.955573,0.8604280000000001,0.724956,0.48647799999999997,0.466321,0.276221,0.08438910000000001,1.0,0.48484799999999995,0.0,0.212121,0.0,6,3,1,0,2.0,0.45899999999999996,0.270667,0,237.356
electron,4546,51,5633.6,8.4967,1.22244,1.4418799999999998,1.6796099999999998,0.5093439999999999,0.128975,1.63513,1.29197,0.0992393,0.83785,0.313725,0.0588235,0.0196078,0.686275,0,0,0,0,0.0,0.0,0.0,0,1112.09
muon,1357,13,1162.38,4.62295,1.268,1.2336799999999999,1.68297,0.390805,0.0533559,0.6120399999999999,0.18245,0.410815,0.9302389999999999,0.384615,0.230769,0.0,0.230769,0,0,0,0,0.0,0.0,0.0,0,705.0060000000001
electron,1118,41,3558.43,7.6477699999999995,0.518316,0.997983,0.68648,0.556629,0.171961,0.848182,0.49736899999999995,0.205325,0.9916739999999999,0.317073,0.0487805,0.0731707,0.317073,6,4,3,0,1.5,0.160833,0.0,0,684.535
electron,8775,44,2733.56,8.437510000000001,0.65767,1.0377399999999999,0.888508,0.507858,0.167128,0.653438,0.26226700000000003,0.0590857,0.9953209999999999,0.25,0.0,0.0681818,0.11363599999999999,0,0,0,0,0.0,0.0,0.0,0,554.91
muon,340,26,1757.03,6.34702,1.34124,1.3494,2.06822,0.540129,0.182302,0.930235,0.5993689999999999,0.15003,0.685227,0.384615,0.153846,0.07692310000000001,0.42307700000000004,0,0,0,0,0.0,0.0,0.0,0,1339.58
muon,7072,49,2978.4,9.65612,0.62088,1.11929,0.847562,0.6182529999999999,0.194657,0.49515,0.125555,0.10597899999999999,0.989007,0.326531,0.0,0.0816327,0.0408163,12,9,4,1,1.33333,0.1224,0.0,0,1514.43
electron,2482,35,1707.12,7.8151399999999995,0.280806,0.9625450000000001,0.693507,0.7249260000000001,0.339233,0.7223109999999999,0.347684,0.119407,0.991994,0.371429,0.0,0.11428599999999998,0.057142899999999996,0,0,0,0,0.0,0.0,0.0,0,339.796
muon,7711,28,2098.77,7.48578,0.869835,1.06174,0.9401219999999999,0.416353,0.11603,0.371915,0.09173339999999999,0.192232,0.993165,0.178571,0.0,0.035714300000000004,0.0,3,3,1,0,1.0,0.0,0.0,0,882.8530000000001
muon,2888,46,2910.54,8.33188,0.942061,1.2354,1.18597,0.524267,0.176303,0.659751,0.302791,0.10480199999999999,0.925809,0.36956500000000003,0.0217391,0.0869565,0.173913,0,0,0,0,0.0,0.0,0.0,0,1234.49
muon,9535,23,495.099,8.063410000000001,0.572996,0.865608,0.931174,0.386759,0.218482,0.7981020000000001,0.517521,0.0970801,1.0,0.8695649999999999,0.0,0.0,0.391304,0,0,0,0,0.0,0.0,0.0,0,316.59
muon,113,20,1387.29,6.72837,0.8794190000000001,1.0685799999999999,0.9866510000000001,0.436541,0.131428,0.536033,0.228019,0.163931,0.9871709999999999,0.2,0.05,0.05,0.0,8,4,2,0,2.0,0.0,0.35525,1,564.7719999999999
muon,1414,29,1851.05,7.357069999999999,0.591195,0.9042969999999999,0.6371359999999999,0.42012,0.123925,0.40536500000000003,0.11191400000000001,0.10184,1.0,0.172414,0.0,0.0,0.0,8,7,0,1,1.14286,0.0,0.126875,0,1070.92
electron,91,52,2741.51,8.27895,1.6105200000000002,1.51276,2.76115,0.579377,0.21760900000000002,1.36494,1.21187,0.059779,0.42939399999999994,0.403846,0.0192308,0.134615,0.557692,0,0,0,0,0.0,0.0,0.0,0,562.293
muon,3460,16,1272.66,5.87739,0.6585449999999999,0.920675,0.581019,0.429932,0.0812538,0.551366,0.17824500000000001,0.299752,0.9914950000000001,0.3125,0.125,0.0625,0.125,16,8,7,1,2.0,0.5338430000000001,0.179875,0,955.2330000000001
electron,4487,25,1586.33,6.44897,1.50262,1.2983799999999999,2.56162,0.6106090000000001,0.272835,1.32996,1.09509,0.22989400000000002,0.505446,0.48,0.28,0.24,0.76,0,0,0,0,0.0,0.0,0.0,0,262.505
muon,2180,34,2478.13,8.26115,1.26847,1.32178,1.74584,0.46672700000000006,0.131146,0.7013689999999999,0.413875,0.160573,0.83406,0.17647100000000002,0.0,0.0294118,0.17647100000000002,0,0,0,0,0.0,0.0,0.0,0,654.7719999999999
muon,2628,30,2085.04,7.0164,0.771547,0.996835,0.822926,0.424508,0.110116,0.9355620000000001,0.692128,0.0742828,0.994727,0.2,0.13333299999999998,0.0333333,0.366667,0,0,0,0,0.0,0.0,0.0,0,666.449
electron,6074,42,1496.96,8.88754,0.9266479999999999,1.18174,1.55122,0.507547,0.35215,0.50727,0.226269,0.050669099999999995,0.763933,0.428571,0.0,0.047619,0.0238095,0,0,0,0,0.0,0.0,0.0,0,372.397
muon,3386,7,698.9789999999999,3.6586,1.59699,1.39075,2.62316,0.394974,0.0743791,1.1116700000000002,0.749057,0.5542199999999999,0.40023000000000003,0.428571,0.714286,0.0,0.714286,0,0,0,0,0.0,0.0,0.0,0,400.381
muon,7566,31,1271.6,8.09093,0.728507,1.05651,0.8944340000000001,0.48828,0.184819,0.656222,0.320729,0.0675808,0.975301,0.290323,0.0,0.06451609999999999,0.09677419999999999,0,0,0,0,0.0,0.0,0.0,0,440.001
electron,405,39,1476.22,8.27594,0.7008220000000001,1.07437,1.10202,0.5226810000000001,0.20419,0.621826,0.33678600000000003,0.0817068,0.9664530000000001,0.461538,0.0,0.10256400000000002,0.10256400000000002,0,0,0,0,0.0,0.0,0.0,0,302.714
electron,7929,54,4303.89,8.86182,0.516887,1.26047,0.793884,0.82104,0.24951399999999999,1.15927,0.447313,0.0956091,0.973255,0.44444399999999995,0.0,0.24074099999999998,0.425926,4,3,1,0,1.33333,0.03825,0.0,0,962.665
electron,269,18,558.465,6.09724,0.613772,0.913998,0.810504,0.433116,0.164262,0.599069,0.316704,0.15866,1.0,0.611111,0.055555600000000004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,113.01100000000001
muon,9362,18,1513.94,6.0559400000000005,0.471419,0.731543,0.423933,0.343238,0.07597589999999999,0.549191,0.195173,0.151619,1.0,0.166667,0.0,0.0,0.0,9,6,2,1,1.5,0.05075,0.45675,0,940.3739999999999
electron,6123,33,1474.18,7.7151,0.23656100000000002,0.801721,0.6044189999999999,0.582444,0.312227,0.6101810000000001,0.28312,0.113229,1.0,0.454545,0.0,0.0606061,0.12121199999999999,5,3,2,1,1.66667,0.5201,0.0,0,1017.47
electron,6996,34,3398.0,7.7324,1.68563,1.61238,2.9645900000000003,0.516065,0.132683,1.45131,1.55233,0.180341,0.32426,0.117647,0.0588235,0.117647,0.705882,0,0,0,0,0.0,0.0,0.0,0,988.893
muon,4291,28,1613.23,7.42214,0.355063,0.809858,0.45652299999999996,0.494816,0.13801,0.549227,0.2375,0.0984877,1.0,0.25,0.0,0.035714300000000004,0.0,11,6,0,1,1.83333,0.0,0.394058,1,993.6189999999999
muon,2021,28,1841.51,7.17138,0.331868,0.760065,0.463604,0.461143,0.15245799999999998,0.691779,0.367343,0.193294,1.0,0.25,0.07142860000000001,0.035714300000000004,0.178571,6,5,1,0,1.2,0.0,0.1015,0,634.817
electron,3831,64,6223.18,10.1683,0.675002,1.4039700000000002,0.958075,0.8537600000000001,0.21692899999999998,1.16965,0.46888500000000005,0.127217,0.9571270000000001,0.46875,0.0,0.25,0.34375,0,0,0,0,0.0,0.0,0.0,0,1220.42
muon,9536,10,377.791,4.61178,1.24106,1.26247,1.7604400000000002,0.390896,0.14741500000000002,1.0046899999999999,0.8414870000000001,0.242175,0.758749,0.6,0.5,0.0,0.5,0,0,0,0,0.0,0.0,0.0,0,266.70799999999997
muon,6466,18,1403.95,5.4774199999999995,0.512104,0.769833,0.44632700000000003,0.361136,0.0725648,0.6877770000000001,0.37861500000000003,0.337987,1.0,0.277778,0.22222199999999998,0.0,0.22222199999999998,9,7,5,1,1.2857100000000001,0.102,0.025375,0,812.1439999999999
muon,3308,6,76.7774,7.05271,0.5690189999999999,0.7713270000000001,0.633296,0.315651,0.108982,0.56263,0.292197,0.208756,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,228.294
muon,8869,32,1918.21,8.35401,0.8329690000000001,1.12562,0.92327,0.5272939999999999,0.14238900000000002,0.81429,0.300293,0.106347,0.994664,0.21875,0.0,0.03125,0.125,6,5,3,0,1.2,0.0,0.0,0,748.819
muon,6488,8,608.2080000000001,3.71921,1.09741,1.03176,1.33683,0.274328,0.0647531,1.08172,0.8107850000000001,0.27676100000000003,1.0,0.125,0.625,0.0,0.625,4,3,1,0,1.33333,0.0,0.0,0,390.841
muon,2965,21,1487.77,5.71689,0.919284,1.09343,1.04574,0.493725,0.13389700000000002,0.963181,0.743343,0.26555300000000004,0.973979,0.190476,0.23809499999999997,0.0952381,0.380952,6,5,4,0,1.2,0.169167,0.0,0,735.828
electron,3484,53,3919.74,9.54292,0.107553,1.12531,0.577865,1.0286799999999998,0.443696,0.900486,0.406452,0.0968056,0.986815,0.45283,0.0188679,0.5471699999999999,0.283019,2,2,1,0,1.0,0.0,0.0,0,733.4060000000001
muon,9155,38,2299.49,8.933119999999999,0.48226099999999994,0.9459270000000001,0.681013,0.53308,0.188727,0.5468310000000001,0.23698899999999998,0.10243699999999999,0.993135,0.236842,0.0,0.07894739999999999,0.0263158,9,7,2,1,1.2857100000000001,0.05075,0.13533299999999998,0,1100.92
muon,5960,46,2440.72,8.995330000000001,0.801796,1.10958,0.954313,0.471063,0.15783699999999998,0.460125,0.129695,0.0692493,0.9596110000000001,0.26087,0.0,0.0217391,0.0,5,5,2,1,1.0,0.0,0.0,0,1098.66
muon,153,22,1632.61,6.91233,0.42460200000000003,0.807103,0.424702,0.450155,0.100854,0.5048739999999999,0.163499,0.139513,1.0,0.136364,0.0,0.0454545,0.0454545,5,5,1,0,1.0,0.0,0.0,0,597.109
muon,5342,11,198.27900000000002,7.193219999999999,1.16715,1.1525299999999998,1.5121,0.417929,0.144081,0.730121,0.5462100000000001,0.20338399999999998,1.0,0.909091,0.0,0.0,0.272727,0,0,0,0,0.0,0.0,0.0,0,239.797
muon,1410,15,447.21,7.1825,0.770733,0.908866,0.8211860000000001,0.361318,0.12241700000000001,0.42887200000000003,0.19174000000000002,0.112001,1.0,0.733333,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,300.64799999999997
muon,1307,31,2217.72,7.99947,1.01386,1.12347,1.3069600000000001,0.42326899999999995,0.148009,0.8747969999999999,0.5720390000000001,0.0953963,0.93716,0.12903199999999998,0.0322581,0.0,0.322581,14,7,5,0,2.0,0.441333,0.198356,1,758.0319999999999
electron,3149,49,3823.58,9.35293,0.251945,1.12996,0.542315,0.906751,0.28347,0.945053,0.406993,0.192404,0.973766,0.469388,0.0,0.346939,0.346939,8,5,3,0,1.6,0.11475,0.1015,0,1070.86
electron,8125,41,3644.82,9.258,0.8966280000000001,1.2340200000000001,1.0025899999999999,0.517616,0.12695,0.7502310000000001,0.29675,0.14169500000000002,0.9746819999999999,0.43902399999999997,0.0,0.0731707,0.195122,0,0,0,0,0.0,0.0,0.0,0,1132.85
muon,2464,13,311.839,6.23957,0.292771,0.605251,0.347012,0.336956,0.100584,0.45776300000000003,0.200943,0.160896,1.0,0.692308,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,266.43
electron,2252,46,3671.41,9.06808,0.20585599999999998,1.1186,0.483579,0.937742,0.274287,0.75258,0.17011199999999999,0.101159,0.983643,0.5,0.0,0.36956500000000003,0.0869565,0,0,0,0,0.0,0.0,0.0,0,776.1189999999999
muon,8909,24,1681.17,7.27712,0.500221,0.9662440000000001,0.512328,0.6024229999999999,0.116248,0.785989,0.28775,0.113349,0.993634,0.291667,0.041666699999999994,0.041666699999999994,0.041666699999999994,7,6,5,1,1.16667,0.153,0.0,0,743.6210000000001
muon,2945,13,935.7310000000001,4.91737,0.9788190000000001,0.8179109999999999,1.1279,0.432728,0.11838900000000001,1.2881799999999999,0.98126,0.29722800000000005,1.0,0.307692,0.307692,0.0,0.692308,0,0,0,0,0.0,0.0,0.0,0,484.853
electron,3442,31,1576.42,7.25891,0.885791,1.10689,1.19339,0.45322700000000005,0.19911900000000002,0.983088,0.601699,0.109883,0.919336,0.451613,0.193548,0.06451609999999999,0.38709699999999997,0,0,0,0,0.0,0.0,0.0,0,375.81199999999995
electron,1749,49,5493.27,8.916139999999999,1.03874,1.45659,1.35801,0.642177,0.151981,1.1497600000000001,0.34453,0.372309,0.896912,0.510204,0.0,0.16326500000000002,0.306122,0,0,0,0,0.0,0.0,0.0,0,1169.14
electron,8495,41,2623.31,8.1699,0.652986,1.20874,0.851259,0.6993739999999999,0.195967,1.01932,0.581491,0.134921,0.965511,0.390244,0.0731707,0.170732,0.390244,0,0,0,0,0.0,0.0,0.0,0,521.857
electron,7394,11,777.549,4.7175199999999995,1.5331299999999999,1.37913,2.43054,0.386691,0.059837,1.20145,0.811519,0.357809,0.520829,0.454545,0.454545,0.0909091,0.545455,0,0,0,0,0.0,0.0,0.0,0,684.5269999999999
electron,8638,28,1076.56,7.48557,1.31869,1.4164,1.87221,0.411645,0.107796,0.694892,0.301888,0.261701,0.804805,0.642857,0.0,0.0,0.178571,0,0,0,0,0.0,0.0,0.0,0,670.42
electron,8618,28,1567.03,6.91936,0.315148,1.13244,0.582595,0.8841100000000001,0.27521999999999996,0.945025,0.341329,0.127367,0.950126,0.392857,0.0,0.25,0.214286,5,4,1,0,1.25,0.051,0.0,0,431.543
muon,2623,31,2144.3,8.48073,0.236519,0.9133979999999999,0.475699,0.7160479999999999,0.24283600000000002,0.616808,0.16142,0.19073900000000002,0.9932139999999999,0.290323,0.0,0.06451609999999999,0.0322581,4,3,2,0,1.33333,0.0,0.203,0,772.07
electron,1140,35,970.127,7.9019699999999995,0.6335029999999999,1.04275,1.12812,0.554562,0.293364,0.861958,0.56703,0.0780682,0.94155,0.742857,0.0285714,0.08571430000000001,0.314286,4,3,1,0,1.33333,0.1015,0.0,0,637.602
muon,306,30,2362.28,7.79212,1.3003,1.33194,1.8150400000000002,0.41928699999999997,0.117526,0.479846,0.16412100000000002,0.14798599999999998,0.823422,0.166667,0.0,0.0,0.0333333,0,0,0,0,0.0,0.0,0.0,0,586.694
muon,1810,18,1449.55,6.0547699999999995,2.12095,2.0455799999999997,4.67967,0.446855,0.120375,0.901217,0.488804,0.17236700000000002,0.0391125,0.22222199999999998,0.22222199999999998,0.055555600000000004,0.388889,0,0,0,0,0.0,0.0,0.0,0,537.813
electron,8715,41,3068.71,8.42415,1.6755200000000001,1.6349799999999999,3.14709,0.646883,0.30651,1.0269700000000002,0.680924,0.0992604,0.415763,0.268293,0.0487805,0.21951199999999998,0.46341499999999997,0,0,0,0,0.0,0.0,0.0,0,700.757
electron,337,38,1571.38,8.24717,0.40341,0.930905,0.739676,0.5756720000000001,0.25697600000000004,0.537982,0.20673200000000003,0.0613021,0.9920690000000001,0.394737,0.0,0.131579,0.0526316,0,0,0,0,0.0,0.0,0.0,0,312.355
electron,6408,68,3323.81,9.08049,0.557706,1.27559,1.23674,0.7989,0.379784,0.652942,0.265766,0.0462082,0.943156,0.41176499999999994,0.0147059,0.235294,0.0588235,0,0,0,0,0.0,0.0,0.0,0,599.941
muon,955,20,1178.95,6.53705,1.36632,1.40621,1.9677900000000002,0.362662,0.0983607,0.647189,0.364122,0.08932000000000001,0.74432,0.15,0.0,0.0,0.15,0,0,0,0,0.0,0.0,0.0,0,432.48699999999997
electron,344,52,1892.82,8.05344,0.541266,1.17461,0.980453,0.710454,0.31119,0.738157,0.370627,0.0951764,0.9367850000000001,0.576923,0.0192308,0.173077,0.134615,0,0,0,0,0.0,0.0,0.0,0,506.54
electron,7281,39,1423.0,8.358889999999999,0.52745,0.9920610000000001,0.9764379999999999,0.534248,0.28236700000000003,0.579018,0.319275,0.11486199999999999,0.990067,0.666667,0.0,0.051282100000000004,0.025641000000000004,0,0,0,0,0.0,0.0,0.0,0,256.915
electron,1947,35,4029.25,7.90383,0.302902,0.890534,0.374704,0.617963,0.13153199999999998,0.44863800000000004,0.09770989999999999,0.153905,1.0,0.4,0.0,0.14285699999999998,0.0,0,0,0,0,0.0,0.0,0.0,0,736.934
electron,8411,56,5424.63,9.07403,1.97973,1.7793299999999999,4.07372,0.7165199999999999,0.291448,1.22579,0.702862,0.16409,0.251859,0.446429,0.0892857,0.178571,0.517857,0,0,0,0,0.0,0.0,0.0,0,1196.21
electron,52,52,1999.82,9.09423,0.638948,1.14117,1.08648,0.610043,0.261046,0.582025,0.234552,0.0529364,0.9402790000000001,0.48076899999999995,0.0,0.173077,0.07692310000000001,0,0,0,0,0.0,0.0,0.0,0,381.32800000000003
muon,4130,21,1566.66,6.1374699999999995,0.47958599999999996,0.7541260000000001,0.5239020000000001,0.354169,0.108875,0.999006,0.75173,0.269733,1.0,0.28571399999999997,0.190476,0.0,0.380952,7,6,5,1,1.16667,0.0,0.270667,0,885.822
electron,3342,30,4318.68,7.8238,1.7792599999999998,1.63622,3.2088,0.47671499999999994,0.0547534,1.72462,0.9442459999999999,0.36383899999999997,0.137982,0.366667,0.13333299999999998,0.0666667,0.7,0,0,0,0,-0.0,0.0,0.0,0,1174.19
electron,491,80,4635.0,10.321,0.58934,1.38915,1.14326,0.876749,0.351148,0.794466,0.27108699999999997,0.054830899999999995,0.9073760000000001,0.475,0.0,0.3,0.2125,7,5,4,1,1.4,0.0255,0.0,0,1239.85
muon,9451,23,1491.63,7.0126,1.1377,1.16234,1.5038,0.46133900000000005,0.158891,0.985534,0.677918,0.18295799999999998,0.868784,0.26087,0.130435,0.0,0.478261,6,6,1,0,1.0,0.0,0.0,0,727.309
electron,8651,21,1112.34,6.52642,0.958276,1.01381,1.19127,0.333296,0.13258,0.700673,0.310298,0.173997,1.0,0.428571,0.047619,0.0,0.23809499999999997,5,4,2,0,1.25,0.1275,0.0,0,559.8480000000001
muon,6926,34,2064.01,8.58912,0.401792,0.8752540000000001,0.567138,0.522104,0.176179,0.5762550000000001,0.25264699999999995,0.183534,1.0,0.323529,0.0,0.147059,0.0,0,0,0,0,0.0,0.0,0.0,0,607.053
muon,1649,15,1046.66,5.80238,1.05777,0.999398,1.2717100000000001,0.387369,0.0876143,1.19684,0.8252959999999999,0.327733,1.0,0.533333,0.266667,0.0,0.533333,0,0,0,0,0.0,0.0,0.0,0,537.071
electron,834,43,4081.11,8.74098,0.705152,1.09364,0.8574879999999999,0.524594,0.158651,0.8821200000000001,0.461823,0.134785,0.9706870000000001,0.325581,0.0232558,0.0697674,0.348837,0,0,0,0,0.0,0.0,0.0,0,810.195
electron,7001,44,3407.92,9.10878,0.431655,1.19521,0.664745,0.839475,0.241972,0.733209,0.169716,0.226937,0.985893,0.295455,0.0,0.227273,0.0909091,0,0,0,0,0.0,0.0,0.0,0,661.16
electron,7759,6,562.486,2.3759200000000003,2.02763,1.9407,4.06487,0.167409,0.016568400000000004,0.729032,0.315328,0.411587,0.0,0.0,0.833333,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,277.038
electron,3691,59,3079.23,9.20624,0.326396,1.20643,0.849201,0.922061,0.414761,0.681277,0.208898,0.0645669,0.976633,0.40678000000000003,0.0,0.338983,0.08474580000000001,5,3,1,0,1.66667,0.0,0.0,0,716.118
electron,8808,11,163.37,7.74275,1.25785,1.57323,2.41248,0.616371,0.350259,0.871873,0.691262,0.15348699999999998,0.515314,1.0,0.181818,0.0909091,0.363636,0,0,0,0,0.0,0.0,0.0,0,78.9355
muon,5304,30,1032.68,8.0739,0.318208,0.8475879999999999,0.6785479999999999,0.56001,0.287592,0.593877,0.351677,0.061422000000000004,1.0,0.366667,0.0,0.1,0.0,0,0,0,0,0.0,0.0,0.0,0,387.555
electron,3474,37,2411.52,8.35304,1.16378,1.23529,1.5215299999999998,0.45873100000000006,0.0982202,1.1246,0.659746,0.213258,0.914042,0.459459,0.027027,0.0,0.459459,0,0,0,0,0.0,0.0,0.0,0,524.036
muon,5084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,126.617
electron,921,21,528.841,7.7133,0.5214979999999999,1.02947,1.05698,0.591001,0.334266,0.589138,0.32834800000000003,0.12504,1.0,0.809524,0.0,0.14285699999999998,0.0952381,0,0,0,0,0.0,0.0,0.0,0,130.088
muon,2535,31,1757.04,7.68045,0.581495,0.932365,0.651488,0.4508,0.132572,0.473262,0.18276099999999998,0.24645100000000003,1.0,0.35483899999999996,0.0,0.0,0.0,5,5,2,0,1.0,0.0,0.0,0,618.899
electron,3988,25,2782.64,7.2741,0.6309279999999999,1.0866200000000001,0.571198,0.6219680000000001,0.0929947,0.8636010000000001,0.227046,0.260363,0.980793,0.48,0.08,0.12,0.2,5,5,2,0,1.0,0.0,0.0,0,1038.73
electron,5864,27,2551.21,6.7531300000000005,1.6430200000000001,1.4169399999999999,2.83988,0.589422,0.143678,0.974932,0.370557,0.213511,0.376581,0.48148100000000005,0.11111099999999999,0.185185,0.37037,0,0,0,0,0.0,0.0,0.0,0,603.475
electron,96,24,448.911,8.61003,0.888608,1.11405,1.31869,0.46026999999999996,0.2254,0.938364,0.765175,0.087118,0.971995,0.875,0.0,0.0,0.333333,0,0,0,0,0.0,0.0,0.0,0,112.28200000000001
electron,9330,35,1876.03,7.76905,0.594113,1.04484,0.649339,0.569818,0.13177,0.761428,0.282082,0.11976400000000001,0.9856450000000001,0.514286,0.0,0.057142899999999996,0.14285699999999998,4,3,0,0,1.33333,0.0,0.3045,0,751.211
electron,4306,46,2611.66,8.355189999999999,0.5900479999999999,1.1097299999999999,0.929162,0.625111,0.238587,0.733534,0.38472199999999995,0.0773908,0.971319,0.434783,0.0217391,0.108696,0.130435,4,3,2,0,1.33333,0.0,0.203,0,677.7660000000001
electron,5278,18,480.95,5.85133,2.18723,2.1146700000000003,4.81749,0.457083,0.21912800000000002,0.550313,0.28333,0.130741,0.08862389999999999,0.666667,0.166667,0.0,0.11111099999999999,0,0,0,0,0.0,0.0,0.0,0,106.573
electron,6207,24,1196.44,7.9833,0.663517,1.14245,0.626124,0.58808,0.127898,0.559717,0.106503,0.593902,0.9767379999999999,0.833333,0.0,0.166667,0.041666699999999994,0,0,0,0,0.0,0.0,0.0,0,203.641
electron,4048,22,590.0419999999999,7.4516800000000005,0.4968,0.989474,0.939301,0.5721689999999999,0.278665,0.6345609999999999,0.320274,0.107278,0.9827899999999999,0.681818,0.0454545,0.0454545,0.0909091,0,0,0,0,0.0,0.0,0.0,0,165.03900000000002
electron,9437,17,1039.21,5.153580000000001,1.69105,1.53162,2.9471700000000003,0.473812,0.101611,0.905958,0.49253800000000003,0.499964,0.271609,0.5882350000000001,0.235294,0.0588235,0.294118,0,0,0,0,0.0,0.0,0.0,0,809.425
