,particleType,Prediction
22340,muon,muon
22341,electron,electron
22342,electron,electron
22343,muon,muon
22344,electron,muon
22345,muon,muon
22346,muon,muon
22347,electron,electron
22348,muon,muon
22349,muon,muon
22350,electron,electron
22351,electron,electron
22352,electron,electron
22353,electron,electron
22354,muon,muon
22355,muon,muon
22356,muon,muon
22357,electron,electron
22358,electron,muon
22359,electron,electron
22360,electron,electron
22361,electron,electron
22362,electron,electron
22363,muon,muon
22364,muon,electron
22365,muon,muon
22366,muon,muon
22367,electron,electron
22368,muon,muon
22369,electron,electron
22370,muon,electron
22371,electron,electron
22372,muon,muon
22373,electron,muon
22374,electron,muon
22375,muon,muon
22376,muon,muon
22377,muon,muon
22378,electron,electron
22379,electron,muon
22380,muon,muon
22381,electron,muon
22382,muon,muon
22383,muon,muon
22384,muon,muon
22385,electron,electron
22386,electron,electron
22387,muon,muon
22388,electron,electron
22389,muon,muon
22390,muon,muon
22391,muon,muon
22392,muon,electron
22393,electron,electron
22394,muon,muon
22395,electron,electron
22396,electron,electron
22397,electron,electron
22398,muon,muon
22399,electron,electron
22400,electron,electron
22401,muon,muon
22402,muon,muon
22403,muon,muon
22404,electron,electron
22405,muon,muon
22406,electron,electron
22407,electron,electron
22408,muon,muon
22409,electron,electron
22410,muon,muon
22411,muon,muon
22412,electron,electron
22413,muon,muon
22414,muon,muon
22415,muon,muon
22416,electron,electron
22417,electron,electron
22418,muon,muon
22419,electron,muon
22420,electron,muon
22421,electron,electron
22422,electron,electron
22423,electron,electron
22424,electron,muon
22425,muon,electron
22426,electron,electron
22427,muon,muon
22428,electron,electron
22429,muon,muon
22430,electron,electron
22431,electron,electron
22432,muon,muon
22433,electron,electron
22434,muon,muon
22435,muon,muon
22436,muon,muon
22437,muon,muon
22438,muon,muon
22439,electron,electron
22440,electron,electron
22441,electron,electron
22442,muon,muon
22443,electron,electron
22444,muon,muon
22445,electron,electron
22446,muon,muon
22447,electron,electron
22448,electron,muon
22449,electron,electron
22450,electron,electron
22451,electron,electron
22452,muon,muon
22453,muon,muon
22454,electron,electron
22455,electron,muon
22456,muon,muon
22457,muon,muon
22458,muon,muon
22459,electron,electron
22460,muon,muon
22461,muon,muon
22462,electron,electron
22463,electron,electron
22464,electron,electron
22465,muon,muon
22466,electron,electron
22467,electron,muon
22468,electron,muon
22469,muon,electron
22470,electron,electron
22471,muon,muon
22472,electron,electron
22473,electron,electron
22474,muon,electron
22475,muon,muon
22476,muon,muon
22477,muon,muon
22478,electron,electron
22479,muon,muon
22480,muon,muon
22481,muon,muon
22482,muon,muon
22483,muon,muon
22484,muon,muon
22485,muon,muon
22486,electron,electron
22487,muon,muon
22488,muon,electron
22489,muon,muon
22490,electron,electron
22491,muon,muon
22492,electron,electron
22493,muon,muon
22494,electron,muon
22495,electron,electron
22496,electron,electron
22497,muon,muon
22498,electron,electron
22499,electron,electron
22500,muon,muon
22501,electron,electron
22502,muon,muon
22503,muon,muon
22504,muon,muon
22505,electron,electron
22506,electron,electron
22507,electron,muon
22508,electron,electron
22509,electron,electron
22510,electron,electron
22511,electron,electron
22512,muon,muon
22513,electron,electron
22514,electron,electron
22515,muon,muon
22516,muon,muon
22517,muon,muon
22518,electron,electron
22519,muon,muon
22520,electron,electron
22521,muon,muon
22522,muon,muon
22523,electron,muon
22524,electron,electron
22525,muon,muon
22526,muon,muon
22527,electron,electron
22528,muon,electron
22529,muon,muon
22530,muon,muon
22531,muon,muon
22532,muon,muon
22533,muon,muon
22534,electron,electron
22535,electron,electron
22536,muon,muon
22537,electron,electron
22538,muon,electron
22539,electron,electron
22540,electron,electron
22541,electron,electron
22542,electron,muon
22543,muon,muon
22544,electron,electron
22545,electron,electron
22546,electron,electron
22547,muon,muon
22548,electron,electron
22549,muon,muon
22550,electron,electron
22551,muon,muon
22552,muon,muon
22553,electron,electron
22554,muon,muon
22555,electron,electron
22556,electron,electron
22557,muon,muon
22558,muon,muon
22559,muon,muon
22560,electron,electron
22561,muon,muon
22562,electron,electron
22563,muon,muon
22564,muon,muon
22565,electron,electron
22566,electron,electron
22567,electron,electron
22568,muon,muon
22569,electron,electron
22570,electron,electron
22571,electron,muon
22572,electron,electron
22573,muon,muon
22574,electron,electron
22575,muon,electron
22576,electron,electron
22577,electron,electron
22578,muon,muon
22579,electron,electron
22580,muon,muon
22581,electron,electron
22582,muon,muon
22583,muon,muon
22584,electron,electron
22585,muon,muon
22586,electron,electron
22587,electron,electron
22588,muon,muon
22589,electron,electron
22590,electron,electron
22591,electron,electron
22592,muon,muon
22593,muon,muon
22594,muon,muon
22595,muon,muon
22596,muon,muon
22597,muon,muon
22598,muon,muon
22599,electron,electron
22600,electron,electron
22601,muon,muon
22602,electron,electron
22603,electron,electron
22604,electron,electron
22605,electron,muon
22606,muon,muon
22607,electron,electron
22608,muon,muon
22609,electron,electron
22610,electron,electron
22611,electron,electron
22612,electron,electron
22613,muon,muon
22614,electron,muon
22615,electron,electron
22616,electron,electron
22617,electron,electron
22618,muon,muon
22619,electron,electron
22620,electron,electron
22621,electron,electron
22622,muon,electron
22623,muon,muon
22624,electron,electron
22625,muon,muon
22626,muon,muon
22627,electron,electron
22628,electron,electron
22629,muon,muon
22630,muon,muon
22631,muon,muon
22632,muon,muon
22633,muon,muon
22634,muon,muon
22635,muon,muon
22636,muon,muon
22637,muon,muon
22638,electron,electron
22639,electron,muon
22640,electron,electron
22641,muon,muon
22642,muon,electron
22643,electron,electron
22644,muon,muon
22645,muon,muon
22646,electron,electron
22647,electron,electron
22648,electron,electron
22649,muon,electron
22650,electron,electron
22651,muon,muon
22652,electron,electron
22653,muon,electron
22654,muon,muon
22655,muon,muon
22656,electron,electron
22657,muon,muon
22658,electron,muon
22659,muon,muon
22660,muon,muon
22661,muon,muon
22662,electron,electron
22663,electron,electron
22664,muon,muon
22665,muon,muon
22666,electron,muon
22667,electron,electron
22668,electron,muon
22669,electron,electron
22670,muon,muon
22671,electron,electron
22672,muon,muon
22673,muon,muon
22674,muon,muon
22675,electron,electron
22676,muon,muon
22677,muon,muon
22678,muon,muon
22679,electron,electron
22680,electron,electron
22681,electron,electron
22682,electron,electron
22683,muon,muon
22684,muon,muon
22685,electron,electron
22686,electron,electron
22687,muon,muon
22688,electron,electron
22689,muon,muon
22690,muon,muon
22691,electron,electron
22692,muon,muon
22693,muon,electron
22694,electron,electron
22695,electron,electron
22696,electron,electron
22697,muon,muon
22698,muon,muon
22699,electron,electron
22700,muon,muon
22701,electron,electron
22702,muon,muon
22703,muon,muon
22704,electron,electron
22705,muon,muon
22706,muon,muon
22707,muon,muon
22708,muon,muon
22709,electron,electron
22710,electron,electron
22711,electron,electron
22712,muon,muon
22713,muon,muon
22714,muon,muon
22715,muon,muon
22716,electron,electron
22717,electron,electron
22718,muon,muon
22719,muon,muon
22720,electron,electron
22721,muon,muon
22722,muon,muon
22723,muon,muon
22724,electron,electron
22725,electron,electron
22726,electron,electron
22727,muon,muon
22728,muon,muon
22729,electron,electron
22730,electron,electron
22731,muon,muon
22732,muon,muon
22733,muon,muon
22734,muon,muon
22735,muon,muon
22736,electron,electron
22737,electron,electron
22738,electron,electron
22739,muon,muon
22740,muon,muon
22741,muon,muon
22742,muon,electron
22743,electron,electron
22744,muon,muon
22745,electron,electron
22746,muon,muon
22747,muon,muon
22748,electron,electron
22749,electron,electron
22750,electron,electron
22751,muon,muon
22752,electron,electron
22753,electron,electron
22754,electron,electron
22755,electron,electron
22756,muon,muon
22757,electron,electron
22758,electron,electron
22759,muon,muon
22760,muon,muon
22761,muon,muon
22762,muon,muon
22763,muon,muon
22764,muon,muon
22765,muon,muon
22766,muon,muon
22767,muon,muon
22768,muon,muon
22769,electron,electron
22770,electron,electron
22771,muon,muon
22772,electron,electron
22773,muon,muon
22774,muon,muon
22775,muon,muon
22776,electron,electron
22777,electron,electron
22778,muon,muon
22779,muon,muon
22780,muon,muon
22781,electron,muon
22782,muon,electron
22783,electron,electron
22784,muon,muon
22785,electron,electron
22786,muon,muon
22787,muon,muon
22788,muon,muon
22789,electron,electron
22790,electron,electron
22791,muon,electron
22792,muon,muon
22793,muon,muon
22794,electron,electron
22795,muon,muon
22796,electron,electron
22797,muon,muon
22798,electron,electron
22799,electron,electron
22800,muon,muon
22801,electron,electron
22802,electron,muon
22803,electron,electron
22804,electron,muon
22805,electron,electron
22806,electron,electron
22807,electron,electron
22808,electron,electron
22809,muon,muon
22810,electron,electron
22811,muon,muon
22812,muon,muon
22813,muon,muon
22814,electron,electron
22815,electron,electron
22816,electron,electron
22817,electron,electron
22818,muon,muon
22819,muon,muon
22820,muon,muon
22821,muon,muon
22822,electron,electron
22823,muon,muon
22824,electron,muon
22825,muon,muon
22826,muon,muon
22827,muon,muon
22828,muon,muon
22829,muon,muon
22830,muon,muon
22831,electron,electron
22832,muon,muon
22833,muon,muon
22834,electron,electron
22835,electron,muon
22836,electron,electron
22837,electron,electron
22838,muon,muon
22839,electron,electron
22840,electron,electron
22841,electron,electron
22842,electron,electron
22843,muon,muon
22844,electron,muon
22845,muon,muon
22846,muon,muon
22847,electron,electron
22848,muon,electron
22849,muon,muon
22850,muon,muon
22851,electron,muon
22852,muon,muon
22853,muon,muon
22854,electron,electron
22855,muon,muon
22856,muon,muon
22857,electron,electron
22858,electron,electron
22859,muon,muon
22860,electron,electron
22861,muon,muon
22862,muon,muon
22863,electron,electron
22864,muon,muon
22865,muon,muon
22866,muon,muon
22867,muon,muon
22868,electron,electron
22869,muon,muon
22870,electron,electron
22871,muon,muon
22872,muon,electron
22873,muon,muon
22874,muon,muon
22875,electron,muon
22876,electron,electron
22877,muon,muon
22878,muon,muon
22879,electron,muon
22880,electron,electron
22881,electron,muon
22882,muon,muon
22883,muon,muon
22884,electron,electron
22885,muon,muon
22886,muon,muon
22887,muon,muon
22888,electron,electron
22889,muon,muon
22890,muon,muon
22891,electron,electron
22892,electron,electron
22893,muon,muon
22894,muon,muon
22895,muon,muon
22896,electron,electron
22897,electron,electron
22898,electron,electron
22899,electron,electron
22900,electron,electron
22901,electron,electron
22902,electron,electron
22903,muon,muon
22904,electron,electron
22905,muon,muon
22906,electron,electron
22907,muon,muon
22908,muon,muon
22909,muon,muon
22910,muon,muon
22911,electron,electron
22912,electron,electron
22913,electron,electron
22914,electron,electron
22915,muon,muon
22916,electron,electron
22917,electron,electron
22918,muon,muon
22919,electron,electron
22920,electron,electron
22921,muon,muon
22922,muon,muon
22923,muon,muon
22924,muon,muon
22925,electron,electron
22926,muon,muon
22927,electron,electron
22928,electron,electron
22929,muon,muon
22930,electron,electron
22931,electron,electron
22932,electron,electron
22933,muon,muon
22934,muon,electron
22935,muon,muon
22936,electron,electron
22937,electron,muon
22938,muon,electron
22939,electron,electron
22940,muon,muon
22941,electron,electron
22942,muon,muon
22943,muon,muon
22944,muon,muon
22945,muon,muon
22946,electron,electron
22947,muon,muon
22948,electron,electron
22949,muon,muon
22950,muon,muon
22951,muon,muon
22952,electron,electron
22953,electron,electron
22954,muon,muon
22955,electron,electron
22956,electron,muon
22957,electron,electron
22958,muon,muon
22959,muon,muon
22960,muon,muon
22961,electron,electron
22962,electron,electron
22963,electron,electron
22964,muon,muon
22965,muon,muon
22966,electron,electron
22967,muon,muon
22968,muon,muon
22969,electron,electron
22970,electron,electron
22971,muon,muon
22972,electron,electron
22973,electron,electron
22974,muon,muon
22975,electron,electron
22976,electron,electron
22977,muon,muon
22978,muon,muon
22979,muon,electron
22980,electron,muon
22981,electron,electron
22982,muon,muon
22983,electron,electron
22984,electron,electron
22985,muon,muon
22986,muon,muon
22987,electron,electron
22988,electron,electron
22989,electron,electron
22990,muon,muon
22991,muon,muon
22992,muon,muon
22993,electron,electron
22994,electron,electron
22995,muon,muon
22996,muon,muon
22997,muon,muon
22998,muon,muon
22999,electron,electron
23000,muon,muon
23001,muon,muon
23002,muon,muon
23003,electron,electron
23004,electron,electron
23005,electron,muon
23006,electron,muon
23007,electron,electron
23008,muon,muon
23009,muon,muon
23010,electron,electron
23011,electron,muon
23012,muon,muon
23013,muon,muon
23014,muon,muon
23015,electron,electron
23016,electron,electron
23017,muon,muon
23018,electron,electron
23019,muon,muon
23020,muon,muon
23021,muon,muon
23022,muon,muon
23023,muon,muon
23024,electron,electron
23025,muon,muon
23026,muon,muon
23027,electron,electron
23028,muon,muon
23029,electron,electron
23030,muon,muon
23031,muon,electron
23032,electron,electron
23033,electron,electron
23034,muon,muon
23035,muon,muon
23036,muon,muon
23037,electron,electron
23038,muon,muon
23039,muon,muon
23040,electron,electron
23041,electron,muon
23042,electron,electron
23043,muon,muon
23044,muon,muon
