PMTBaryTheta,PMTAvgDist,PMTAvgT,PMTQtotal,PMTQtotalClustered,PMTHits,PMTFracQmax,PMTFracQdownstream,PMTFracClustered,PMTFracLowQ,PMTFracEarly,PMTFracLate,PMTRMSTheta,PMTVarTheta,PMTRMSThetaBary,PMTVarThetaBary,PMTRMSPhi,PMTVarPhi,PMTRMSPhiBary,PMTVarPhiBary,PMTFracLargeAnglePhi,PMTFracLargeAngleTheta,PMTHitsLargeAnglePhi,PMTHitsLargeAngleTheta,LAPPDBaryTheta,LAPPDAvgDist,LAPPDQtotal,LAPPDAvgT,LAPPDHits,LAPPDRMSTheta,LAPPDVarTheta,LAPPDRMSThetaBary,LAPPDVarThetaBary,MrdLayers,MrdPaddles,MrdConsLayers,MrdAdjHits,MrdPadPerLayer,MrdXSpread,MrdYSpread,MrdClusters,energy, evnum, distWallVert, distWallHor, distInnerStrVert,distInnerStrHor, pmt_fracRing, lappd_fracRing, nrings, multiplerings, pdg
0.858613,1.28983,4.60844,1111.82,1093.01,15,0.235056,1.0,0.983082,0.266667,0.333333,0.0,0.912776,0.934033,0.330437,0.0868143,3.139,3.20485,0.9112389999999999,0.664995,0.333333,0.0,5,0,0.10933699999999999,1.39933,81,10.2678,81,0.606745,0.606745,0.505071,0.255096,5,10,3,1,2.0,0.381,0.1015,0,644.682,333,0.786881,0.48563999999999996,1.24109,0.491116,0.234463,0.740741,1,0,13
1.27683,1.3343399999999999,7.8749,2561.93,1913.35,34,0.33973600000000004,0.798085,0.746842,0.5882350000000001,0.147059,0.264706,1.32841,1.36818,0.5887939999999999,0.152314,3.22181,2.75127,1.43445,0.900495,0.529412,0.117647,18,4,0.677675,1.2936,46,7.443219999999999,46,0.7829510000000001,0.7829510000000001,0.138487,0.0191787,0,0,0,0,0.0,0.0,0.0,0,703.566,37,1.06176,0.45709700000000003,1.62042,0.44761599999999996,0.09085900000000001,0.130435,1,0,11
0.6298590000000001,1.42383,5.7512,1122.78,1026.29,14,0.301352,1.0,0.914064,0.357143,0.214286,0.0,0.848454,0.696186,0.358693,0.0495854,3.2217,3.1465799999999997,0.660103,0.228573,0.07142860000000001,0.0,1,0,0.048510000000000005,1.27135,41,1.6142100000000001,41,0.0717856,0.0717856,0.0312996,0.000979663,0,0,0,0,0.0,0.0,0.0,0,454.78,411,0.8274940000000001,0.7314189999999999,1.3215,0.865683,0.463643,1.0,1,0,13
0.253171,1.21361,6.67055,113.241,0.0,7,0.176955,1.0,0.0,1.0,0.0,0.0,0.582442,0.588795,0.348414,0.125373,3.5832800000000002,3.57191,0.644095,0.402545,0.14285699999999998,0.0,1,0,0.29732,1.3853600000000001,2,14.1338,2,0.401473,0.401473,0.253447,0.0642354,0,0,0,0,0.0,0.0,0.0,0,243.262,111,1.16152,0.50217,1.42289,0.516306,0.553045,1.0,1,0,13
0.8118989999999999,1.25586,5.91423,542.311,0.0,12,0.368786,1.0,0.0,0.5,0.25,0.0,0.903013,0.94989,0.334275,0.113239,3.35915,3.2201299999999997,0.9966139999999999,0.71891,0.333333,0.0,4,0,0.409434,1.45594,10,8.24156,10,0.508533,0.508533,0.15745,0.024790400000000004,3,3,1,0,1.0,0.0,0.0,0,359.63800000000003,143,1.20666,0.40410799999999997,1.33351,0.366861,0.152205,1.0,1,0,11
0.828159,1.36337,7.89411,2137.13,1777.74,32,0.187498,0.976158,0.831836,0.375,0.03125,0.21875,1.0393,1.0124,0.43314600000000003,0.140797,3.2074599999999998,3.01157,0.9328559999999999,0.5113880000000001,0.28125,0.0625,9,2,0.5832350000000001,1.29134,77,7.0287,77,0.691293,0.691293,0.270944,0.0734106,10,11,0,0,1.1,0.0,0.0,1,1548.01,310,1.00967,0.47065200000000007,1.72355,0.46827399999999997,0.275686,0.311688,1,0,13
0.627339,1.38229,7.7577300000000005,1790.54,0.0,31,0.126876,1.0,0.0,0.35483899999999996,0.0,0.12903199999999998,0.943291,0.797322,0.42731,0.114048,2.91059,2.93318,0.494634,0.13122,0.0322581,0.0,1,0,0.466844,1.42202,3,9.2763,3,0.622107,0.622107,0.16955399999999998,0.0287486,2,2,1,0,1.0,0.0,0.0,0,591.731,165,1.00935,0.727935,1.7241900000000001,0.8603729999999999,0.5153300000000001,0.666667,1,0,13
0.170627,1.36707,8.62542,2583.41,2319.12,43,0.10191,0.9902489999999999,0.897697,0.348837,0.0,0.232558,0.975218,0.744642,0.8193090000000001,0.355331,3.2334400000000003,3.2328799999999998,0.486555,0.16427999999999998,0.0232558,0.348837,1,15,0.0777843,1.3300100000000001,208,8.219330000000001,208,0.45633900000000005,0.45633900000000005,0.401466,0.161175,8,9,6,0,1.125,0.0,0.126875,1,1107.77,474,1.0347600000000001,0.47902799999999995,1.67387,0.48103900000000005,0.573289,0.8125,1,0,13
0.563775,1.2486700000000002,5.77612,1517.31,1517.31,17,0.304218,1.0,1.0,0.117647,0.17647100000000002,0.0,0.754252,0.725221,0.325928,0.0829047,3.04963,3.08944,0.739153,0.448121,0.17647100000000002,0.0,3,0,0.389257,1.3646200000000002,89,6.80704,89,0.6382220000000001,0.6382220000000001,0.297627,0.08858200000000001,0,0,0,0,0.0,0.0,0.0,0,471.61400000000003,173,1.17331,0.530351,1.39954,0.5592550000000001,0.63372,0.573034,1,0,13
1.05207,1.43743,7.858210000000001,2649.74,1800.78,43,0.064627,0.8840370000000001,0.679608,0.30232600000000004,0.0232558,0.0930233,1.30351,1.16862,0.554185,0.179632,3.3919,3.40025,0.715729,0.36899,0.186047,0.116279,8,5,0.382158,1.36545,71,10.1146,71,0.601089,0.601089,0.299554,0.0897326,7,9,6,0,1.2857100000000001,0.230713,0.0,1,1034.72,276,0.7491899999999999,0.353867,1.16646,0.29029299999999997,0.169652,0.676056,1,0,13
0.9104959999999999,1.4780000000000002,8.68295,2368.03,1480.82,41,0.143707,0.9520040000000001,0.625337,0.243902,0.0,0.121951,1.17525,1.0286799999999998,0.49373500000000003,0.148377,3.9350400000000003,3.8072699999999995,0.8416540000000001,0.417493,0.21951199999999998,0.0487805,9,2,0.405471,1.4085,96,8.83693,96,0.557001,0.557001,0.251925,0.063466,0,0,0,0,0.0,0.0,0.0,0,772.9760000000001,342,1.07449,0.369645,1.59521,0.314339,0.248256,0.8125,1,0,13
1.0454,1.45999,8.18091,1586.27,0.0,33,0.10351099999999999,0.9913780000000001,0.0,0.424242,0.030302999999999997,0.151515,1.12657,1.1575600000000001,0.46089399999999997,0.165232,2.74153,2.95027,1.19041,0.9454540000000001,0.545455,0.030302999999999997,18,1,0.229674,1.3093700000000001,22,8.94299,22,0.653462,0.653462,0.452504,0.20476,0,0,0,0,0.0,0.0,0.0,0,267.291,119,1.19575,0.38005500000000003,1.35511,0.330204,0.21582199999999999,0.454545,1,0,11
0.282118,1.4032799999999999,8.48949,4213.79,4043.82,41,0.173604,0.994557,0.9596629999999999,0.414634,0.0,0.268293,1.00831,0.649526,0.756888,0.174244,3.06562,3.00937,0.629124,0.152257,0.121951,0.21951199999999998,5,9,0.22315,1.3444200000000002,305,7.17718,305,0.5445399999999999,0.5445399999999999,0.379602,0.144098,0,0,0,0,0.0,0.0,0.0,0,879.1110000000001,1,0.7860550000000001,0.7837529999999999,1.23945,0.9454389999999999,0.7416739999999999,0.7213109999999999,1,0,11
0.977561,1.4448,7.54548,783.186,0.0,27,0.145586,0.9550350000000001,0.0,0.740741,0.0,0.148148,1.10602,1.10398,0.41534,0.133433,3.4575099999999996,3.57248,0.810479,0.46693900000000005,0.22222199999999998,0.0,6,0,0.552975,1.32631,31,7.06987,31,0.707852,0.707852,0.259705,0.06744689999999999,0,0,0,0,0.0,0.0,0.0,0,366.89599999999996,426,0.7708010000000001,0.7124520000000001,1.20925,0.836778,0.223347,0.38709699999999997,1,0,13
0.7594890000000001,1.42963,8.71843,4408.54,3320.62,61,0.0570038,0.942745,0.753224,0.459016,0.016393400000000002,0.262295,1.33245,1.02682,0.716064,0.212195,3.19595,3.2071400000000003,1.13487,0.504505,0.409836,0.262295,25,16,0.341763,1.30921,149,8.10257,149,0.635886,0.635886,0.371886,0.138299,0,0,0,0,0.0,0.0,0.0,0,778.438,193,0.9153129999999999,0.5273909999999999,1.49539,0.554744,0.326828,0.489933,1,0,11
0.9524459999999999,1.41626,8.14102,3427.55,1926.01,54,0.05500419999999999,0.93776,0.56192,0.37037,0.037037,0.12963,1.30819,1.12649,0.585865,0.196213,3.53871,3.40944,0.885899,0.45493199999999995,0.296296,0.0740741,16,4,0.0941794,1.33964,70,9.64643,70,0.601763,0.601763,0.520567,0.27099,0,0,0,0,0.0,0.0,0.0,0,559.714,42,0.8308200000000001,0.35641,1.32809,0.294168,0.258228,0.657143,1,0,11
0.848474,1.4076899999999999,6.91224,1736.24,1127.94,35,0.11871,0.987057,0.649645,0.48571400000000003,0.14285699999999998,0.08571430000000001,1.0348700000000002,1.03425,0.42577600000000004,0.143845,3.55735,3.35019,1.15139,0.8807790000000001,0.6,0.0285714,21,1,0.411526,1.2903,35,6.825489999999999,35,0.63685,0.63685,0.344235,0.118498,0,0,0,0,0.0,0.0,0.0,0,264.192,141,0.910698,0.434572,1.48625,0.413288,0.28310100000000005,0.48571400000000003,1,0,11
0.8575709999999999,1.30293,6.59227,1547.3,0.0,25,0.22560300000000003,0.979835,0.0,0.48,0.24,0.08,1.0702,1.04982,0.5225920000000001,0.16243,2.92604,3.08371,1.27275,1.03034,0.68,0.08,17,2,0.183446,1.3047799999999998,37,8.250860000000001,37,0.559962,0.559962,0.426825,0.18218,0,0,0,0,0.0,0.0,0.0,0,348.833,150,1.0142,0.380344,1.71459,0.330644,0.271894,0.675676,1,0,11
0.711594,1.39311,9.253910000000001,3886.29,2879.55,54,0.11383299999999999,0.943615,0.740953,0.333333,0.0,0.333333,1.28099,1.00241,0.696711,0.24037199999999997,3.82292,3.74678,0.8573049999999999,0.292377,0.22222199999999998,0.203704,12,11,0.274862,1.35912,117,8.63296,117,0.561966,0.561966,0.353528,0.124982,4,7,3,0,1.75,0.0,0.055249599999999996,1,943.4689999999999,75,1.16385,0.559645,1.41828,0.603899,0.427939,0.726496,1,0,11
0.20110799999999998,1.2373399999999999,6.27335,1750.38,0.0,21,0.244988,1.0,0.0,0.14285699999999998,0.047619,0.047619,0.698591,0.542726,0.51663,0.133354,2.9253,2.98412,0.613055,0.214731,0.047619,0.047619,1,1,0.539996,1.33161,6,9.74807,6,0.7225229999999999,0.7225229999999999,0.222652,0.049574,6,11,2,1,1.83333,0.0765,0.231332,0,781.5219999999999,338,0.872441,0.704871,1.4105,0.8252229999999999,0.80305,0.333333,1,0,13
0.441804,1.27682,6.87246,2390.59,2329.25,24,0.30601300000000003,0.991074,0.974341,0.333333,0.041666699999999994,0.125,1.07055,0.666211,0.75129,0.11710999999999999,2.90295,2.71333,0.9343899999999999,0.172573,0.125,0.125,3,3,0.315757,1.34189,151,6.20566,151,0.590561,0.590561,0.354549,0.12570499999999998,0,0,0,0,0.0,0.0,0.0,0,532.798,104,0.8634040000000001,0.9625729999999999,1.3926100000000001,1.21796,0.7636069999999999,0.6622520000000001,1,0,11
0.357199,1.34833,7.23048,3655.74,3560.65,29,0.295428,0.9919620000000001,0.973988,0.448276,0.103448,0.172414,0.9511809999999999,0.5693600000000001,0.651794,0.0863433,3.38856,3.1924900000000003,0.870137,0.22977199999999998,0.310345,0.172414,9,5,0.314828,1.35838,150,6.37261,150,0.606456,0.606456,0.351053,0.12323800000000001,0,0,0,0,0.0,0.0,0.0,0,682.8789999999999,113,0.889835,0.744066,1.44494,0.884956,0.834506,0.646667,1,0,11
0.732233,1.3028899999999999,7.61152,1911.0,0.0,33,0.133778,0.959101,0.0,0.393939,0.0606061,0.181818,0.974359,0.9777819999999999,0.44435699999999995,0.184352,3.2053599999999998,3.09745,0.870283,0.556706,0.272727,0.0606061,9,2,0.5273439999999999,1.46885,13,7.618360000000001,13,0.612545,0.612545,0.12295899999999998,0.0151189,9,15,0,1,1.66667,0.247531,0.0676667,1,1088.65,294,0.973234,0.363492,1.6100700000000001,0.304962,0.389621,0.8461540000000001,1,0,13
0.8889020000000001,1.4177899999999999,10.0585,5334.37,4390.57,72,0.07121210000000001,0.876641,0.8230709999999999,0.416667,0.0,0.416667,1.36446,1.17931,0.6610050000000001,0.255904,3.4011,3.5465,0.8792989999999999,0.364541,0.23611100000000002,0.166667,17,12,0.174474,1.351,202,10.1426,202,0.530562,0.530562,0.401022,0.16081800000000002,0,0,0,0,0.0,0.0,0.0,0,950.71,10,0.8750030000000001,0.353665,1.41557,0.289985,0.231751,0.747525,1,0,11
0.489957,1.36448,8.630230000000001,5343.72,5090.31,45,0.24202600000000002,0.983577,0.952578,0.44444399999999995,0.0,0.333333,1.1689399999999999,0.788814,0.761478,0.163158,3.26622,3.33605,0.960066,0.28539899999999996,0.288889,0.177778,13,8,0.353889,1.34449,287,7.03978,287,0.620737,0.620737,0.33579899999999996,0.11276099999999999,5,7,2,0,1.4,0.0,0.0676667,0,956.1239999999999,137,1.21775,0.713188,1.31155,0.8378979999999999,0.611092,0.5853659999999999,1,0,11
0.629904,1.36663,8.358360000000001,2810.58,2662.06,35,0.11910499999999999,0.9940200000000001,0.947154,0.314286,0.0,0.2,0.953822,0.8867120000000001,0.44120299999999996,0.165115,2.97762,2.79487,0.652188,0.21641300000000002,0.11428599999999998,0.0285714,4,1,0.262839,1.3319999999999999,104,7.8574600000000006,104,0.530525,0.530525,0.35929099999999997,0.12909,0,0,0,0,0.0,0.0,0.0,0,506.056,166,0.8763790000000001,0.6912699999999999,1.4183,0.804495,0.445612,0.701923,1,0,11
0.694688,1.37509,8.28515,2509.94,1835.8,36,0.13908199999999998,0.986858,0.731412,0.333333,0.0,0.11111099999999999,1.11316,0.8765780000000001,0.576096,0.140798,3.0584,2.9887799999999998,0.883542,0.330933,0.194444,0.08333330000000001,7,3,0.33732,1.38121,152,7.596610000000001,152,0.560829,0.560829,0.30630799999999997,0.0938247,7,8,0,0,1.14286,0.0676667,0.0,1,1122.43,80,1.05855,0.569279,1.62676,0.61858,0.44157399999999997,0.769737,1,0,13
0.234327,1.39075,9.903839999999999,3390.96,2897.58,53,0.0709409,0.97977,0.8545,0.41509399999999996,0.0,0.41509399999999996,1.17018,0.832094,0.965132,0.400623,3.32709,3.29691,0.720526,0.21025300000000002,0.09433960000000001,0.358491,5,19,0.012321200000000001,1.3233,252,8.02242,252,0.455319,0.455319,0.446324,0.199205,0,0,0,0,0.0,0.0,0.0,0,763.237,91,1.17461,0.560416,1.3969799999999999,0.605073,0.529207,0.8174600000000001,1,0,11
1.0676,1.4422700000000002,8.82725,2117.31,1450.94,42,0.06409169999999999,0.853224,0.685272,0.28571399999999997,0.0,0.14285699999999998,1.29731,1.18564,0.5104350000000001,0.194493,2.2633799999999997,2.14451,0.7387199999999999,0.287983,0.14285699999999998,0.047619,6,2,0.26072399999999996,1.34837,65,9.325660000000001,65,0.58635,0.58635,0.383294,0.14691400000000002,0,0,0,0,0.0,0.0,0.0,0,878.243,358,1.0806200000000001,0.4567,1.58307,0.44701,0.21465599999999999,0.6307689999999999,1,0,13
0.8094859999999999,1.32644,7.3429899999999995,1263.5,1162.4,27,0.168299,0.9885290000000001,0.9199860000000001,0.407407,0.0,0.148148,0.9744700000000001,0.9802200000000001,0.400608,0.136904,3.38729,3.46664,0.674199,0.32202600000000003,0.148148,0.037037,4,1,0.504421,1.3079,42,7.62858,42,0.6722739999999999,0.6722739999999999,0.286867,0.0822929,0,0,0,0,0.0,0.0,0.0,0,446.095,534,1.10978,0.561095,1.52534,0.60611,0.29925999999999997,0.5,1,0,13
1.31739,1.59025,8.31413,2563.21,0.0,40,0.05534360000000001,0.6787350000000001,0.0,0.15,0.0,0.05,1.33294,1.36869,0.454034,0.17794300000000002,2.89816,2.94699,1.37491,2.02753,0.45,0.05,18,2,0.5123979999999999,1.46577,38,9.01111,38,0.5697439999999999,0.5697439999999999,0.114326,0.0130705,0,0,0,0,0.0,0.0,0.0,0,558.193,178,0.8927889999999999,0.7629319999999999,1.45079,0.913708,0.0928955,0.947368,1,0,11
0.1759,1.2651700000000001,6.20841,1589.87,0.0,20,0.206364,1.0,0.0,0.2,0.1,0.0,0.639023,0.5237569999999999,0.47435,0.13081700000000002,2.6234599999999997,2.67306,0.736053,0.42491999999999996,0.25,0.0,5,0,0.5119560000000001,1.46699,19,6.067880000000001,19,0.550692,0.550692,0.11841800000000001,0.014022899999999998,0,0,0,0,0.0,0.0,0.0,0,564.561,91,1.08546,0.529071,1.57348,0.557304,0.84165,0.947368,1,0,13
1.32396,1.41841,8.264339999999999,1643.79,0.0,34,0.0648801,0.731114,0.0,0.352941,0.0,0.17647100000000002,1.31135,1.41367,0.47732700000000006,0.18879300000000002,2.72642,2.59634,0.879634,0.5433680000000001,0.294118,0.0294118,10,1,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,497.668,54,0.983345,0.41596099999999997,1.63009,0.384925,0.09919510000000001,0.0,1,0,13
0.8686780000000001,1.53157,6.00125,1336.92,899.3430000000001,24,0.139681,1.0,0.6726989999999999,0.291667,0.0,0.0,1.03844,0.9370059999999999,0.37364200000000003,0.095657,3.26939,3.2817800000000004,0.629822,0.239231,0.08333330000000001,0.0,2,0,0.537968,1.48797,102,6.41305,102,0.555084,0.555084,0.058987599999999994,0.00347954,0,0,0,0,0.0,0.0,0.0,0,389.79699999999997,35,1.18954,0.8944049999999999,1.36741,1.1140700000000001,0.26665700000000003,0.990196,1,0,11
1.59734,1.3834,4.75587,1020.29,0.0,12,0.308871,0.413788,0.0,0.333333,0.416667,0.0,1.4842,1.62727,0.345066,0.0783804,3.9799599999999997,4.19915,0.93809,0.483998,0.416667,0.0,5,0,0.5113770000000001,1.46872,22,11.6459,22,0.594489,0.594489,0.152303,0.0231962,0,0,0,0,0.0,0.0,0.0,0,678.075,421,0.818208,0.567823,1.30312,0.616362,0.0,0.8636360000000001,1,0,13
1.34345,1.40539,6.51839,1120.59,0.0,17,0.351007,0.7765770000000001,0.0,0.352941,0.235294,0.17647100000000002,1.34,1.39679,0.31816700000000003,0.08466989999999999,3.40403,3.6618699999999995,1.22466,0.8306600000000001,0.5882350000000001,0.0,10,0,0.33434899999999995,1.35422,8,9.51397,8,0.5242720000000001,0.5242720000000001,0.323932,0.104932,0,0,0,0,0.0,0.0,0.0,0,420.67199999999997,186,0.894389,0.44059,1.4539600000000001,0.42245900000000003,0.040113199999999995,0.75,1,0,11
1.56647,1.44475,9.59102,4504.04,0.0,52,0.158056,0.45947299999999996,0.0,0.576923,0.0,0.384615,1.50725,1.61519,0.539057,0.15973299999999999,3.9197300000000004,4.32373,1.13706,0.370666,0.403846,0.134615,21,7,0.522947,1.29562,36,9.85945,36,0.7083,0.7083,0.28638800000000003,0.082018,0,0,0,0,0.0,0.0,0.0,0,1083.61,97,1.13958,0.6846180000000001,1.46634,0.794359,0.0307942,0.25,1,0,11
1.56069,1.53647,8.577069999999999,248.058,0.0,11,0.165768,0.543229,0.0,0.727273,0.0,0.181818,1.44886,1.5638100000000001,0.472884,0.159683,3.4493699999999996,3.5929599999999997,1.4460600000000001,1.7989400000000002,0.636364,0.0909091,7,1,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,255.892,379,1.06123,0.464687,1.62147,0.459183,0.055842899999999994,0.0,1,0,13
0.251698,1.41378,9.42527,4203.29,3594.72,67,0.054488999999999996,0.9663729999999999,0.855215,0.43283599999999994,0.0,0.328358,1.26119,0.8803629999999999,1.036,0.44028900000000004,2.9822900000000003,2.97288,0.8353700000000001,0.269753,0.134328,0.462687,9,31,0.0461688,1.3494700000000002,183,8.6253,183,0.651472,0.651472,0.609059,0.37095300000000003,0,0,0,0,0.0,0.0,0.0,0,703.65,159,0.93432,0.52728,1.53302,0.554574,0.447617,0.540984,1,0,11
0.9811110000000001,1.43567,9.083260000000001,5306.86,3871.97,52,0.0787883,0.8991,0.7296159999999999,0.307692,0.0,0.269231,1.36354,1.1188200000000001,0.593436,0.182478,3.35885,3.32006,1.0661,0.555162,0.442308,0.0961538,23,5,0.43568100000000004,1.35334,158,8.19155,158,0.639048,0.639048,0.29872600000000005,0.0892369,0,0,0,0,0.0,0.0,0.0,0,994.48,55,0.8457120000000001,0.565616,1.35758,0.6129979999999999,0.24761799999999998,0.5759489999999999,1,0,11
0.60775,1.41127,8.23143,3819.41,3510.85,49,0.13716099999999998,0.9892040000000001,0.919212,0.469388,0.0612245,0.265306,1.05847,0.9459040000000001,0.5383640000000001,0.208763,3.4565099999999997,3.22098,1.02154,0.6008220000000001,0.408163,0.0612245,20,3,0.409404,1.3226,182,7.2028300000000005,182,0.690879,0.690879,0.34539200000000003,0.119296,0,0,0,0,0.0,0.0,0.0,0,589.57,54,0.851794,0.494392,1.36962,0.504454,0.39415900000000004,0.406593,1,0,11
0.530687,1.36647,7.60681,1981.49,0.0,32,0.14819000000000002,0.994751,0.0,0.34375,0.0,0.0625,0.96304,0.755844,0.517522,0.129161,2.43168,2.51308,0.634682,0.25194,0.15625,0.03125,5,1,0.506555,1.3796700000000002,2,9.56214,2,0.682312,0.682312,0.205948,0.0424147,8,13,6,0,1.625,0.146,0.20164200000000002,1,979.765,476,1.0647799999999998,0.601093,1.61443,0.6670659999999999,0.6193069999999999,0.5,1,0,13
0.11329000000000002,1.35795,8.51614,2314.14,0.0,36,0.09884730000000001,1.0,0.0,0.25,0.0,0.138889,0.834232,0.664091,0.727788,0.315365,3.25349,3.25265,0.38119699999999995,0.107525,0.0,0.333333,0,12,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,9,14,0,0,1.55556,0.2865,0.10656199999999999,1,1122.9,190,0.9897729999999999,0.521062,1.6428200000000002,0.545099,0.621861,0.0,1,0,13
0.8649129999999999,1.45974,7.8189,3838.48,3079.67,43,0.133188,0.9660850000000001,0.8023140000000001,0.511628,0.0,0.116279,1.26054,0.9690139999999999,0.5885199999999999,0.129466,3.3692800000000003,3.3810599999999997,1.10657,0.39875900000000003,0.418605,0.139535,18,6,0.45201,1.43141,153,7.12131,153,0.5783659999999999,0.5783659999999999,0.195367,0.0381683,0,0,0,0,0.0,0.0,0.0,0,1173.46,103,1.17326,0.764566,1.39964,0.916198,0.314639,0.8235290000000001,1,0,11
0.235654,1.2471700000000001,6.08634,47.9364,0.0,4,0.28686300000000003,1.0,0.0,1.0,0.0,0.0,0.764807,0.756387,0.539787,0.28281799999999996,3.22581,3.2,0.550244,0.30425100000000005,0.0,0.0,0,0,0.289049,1.32089,9,7.0103800000000005,9,0.750292,0.750292,0.465412,0.216608,0,0,0,0,0.0,0.0,0.0,0,37.1692,176,1.06158,0.84944,1.62077,1.04555,0.5344899999999999,0.22222199999999998,1,0,11
1.34008,1.39406,7.034910000000001,2365.32,0.0,29,0.19381800000000002,0.681495,0.0,0.344828,0.137931,0.137931,1.29582,1.4171200000000002,0.5080939999999999,0.176136,3.39848,3.59805,1.17054,0.882268,0.62069,0.0689655,18,2,0.384793,1.34315,21,10.4764,21,0.6730079999999999,0.6730079999999999,0.34316199999999997,0.11775999999999999,0,0,0,0,0.0,0.0,0.0,0,706.427,161,1.11906,0.382207,1.5069700000000001,0.333483,0.102228,0.47618999999999995,1,0,11
1.56605,1.20258,4.3876599999999994,491.403,0.0,12,0.212943,0.40383800000000003,0.0,0.583333,0.5,0.08333330000000001,1.41662,1.6428200000000002,0.557658,0.240767,2.76017,2.50336,1.26136,1.07035,0.666667,0.08333330000000001,8,1,0.600018,1.53607,1,16.7159,1,0.600018,0.600018,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,357.421,71,1.10358,0.357611,1.53762,0.29599899999999996,0.0644864,1.0,1,0,13
1.13311,1.4535799999999999,7.486210000000001,1037.33,0.0,34,0.0932919,0.80716,0.0,0.558824,0.0,0.0294118,1.2047299999999999,1.23832,0.443641,0.195737,3.05979,3.06734,0.876755,0.725885,0.323529,0.0,11,0,0.0347429,1.28454,31,9.642999999999999,31,0.388895,0.388895,0.367404,0.134986,0,0,0,0,0.0,0.0,0.0,0,337.05,173,1.1271200000000001,0.49271099999999995,1.4909999999999999,0.501892,0.257558,0.8387100000000001,1,0,11
1.26305,1.4989299999999999,7.913539999999999,783.85,0.0,30,0.115658,0.768504,0.0,0.733333,0.0,0.0666667,1.39396,1.3450799999999998,0.49671899999999997,0.207157,2.86237,2.75697,0.9486120000000001,0.634833,0.3,0.0333333,9,1,0.36236799999999997,1.32889,18,8.92273,18,0.62942,0.62942,0.35017,0.122619,0,0,0,0,0.0,0.0,0.0,0,186.917,162,0.9449639999999999,0.545725,1.5541,0.582685,0.166519,0.5,1,0,11
0.231607,1.3502,8.02807,1760.93,0.0,30,0.133733,1.0,0.0,0.266667,0.0,0.13333299999999998,0.780486,0.637735,0.566844,0.189888,3.36481,3.3362300000000005,0.383388,0.100468,0.0,0.1,0,3,0.789111,1.27683,11,4.1918,11,0.790612,0.790612,0.0387422,0.00150096,0,0,0,0,0.0,0.0,0.0,0,638.896,547,0.8632719999999999,0.615969,1.39235,0.689737,0.6723180000000001,0.0909091,1,0,13
1.0396299999999998,1.58043,7.1637699999999995,1618.97,0.0,25,0.10973699999999999,0.9602350000000001,0.0,0.16,0.0,0.08,1.18698,1.09653,0.384779,0.104527,3.8757599999999996,3.8044599999999997,0.644352,0.24172600000000002,0.12,0.0,3,0,0.502676,1.46465,29,8.69116,29,0.579442,0.579442,0.168164,0.028279000000000002,0,0,0,0,0.0,0.0,0.0,0,935.997,541,1.1304299999999998,0.772714,1.48445,0.928616,0.132266,0.931034,1,0,13
0.28058099999999997,1.38199,8.59579,2570.5,0.0,35,0.22115900000000002,0.990767,0.0,0.28571399999999997,0.0,0.257143,0.931185,0.666168,0.6830970000000001,0.188462,3.3296900000000003,3.3379,0.523277,0.11598399999999999,0.057142899999999996,0.14285699999999998,2,5,0.468816,1.4075600000000001,3,10.4493,3,0.6440060000000001,0.6440060000000001,0.209356,0.043829900000000005,10,12,0,0,1.2,0.0,0.0169167,1,1487.75,500,1.0282,0.670409,1.6868599999999998,0.772703,0.667536,0.666667,1,0,13
0.398383,1.33671,8.59274,1488.54,1428.18,34,0.068438,1.0,0.959451,0.294118,0.0,0.205882,0.8994190000000001,0.813974,0.550848,0.231483,2.57733,2.55464,0.44286499999999995,0.172959,0.0,0.147059,0,5,0.16861800000000002,1.36778,70,8.43185,70,0.5164890000000001,0.5164890000000001,0.38455300000000003,0.14788099999999998,0,0,0,0,0.0,0.0,0.0,0,501.906,105,1.0242,0.482609,1.6947900000000002,0.486496,0.532379,0.8,1,0,13
