,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4943,119,2491.87,13.0899,1.28496,1.6581599999999999,2.2209,4.05629,-6.66483,0.668092,0.351665,0.158636,0.0156257,57,10.4683,0.33619499999999997,0.576114,0.331907,0.24180500000000002,-0.149886,0.344885,0.11894500000000001,0.0334435,-0.022846900000000003,0.0797831,0.677403,7,6,2
2459,72,682.02,11.4671,1.9090799999999999,1.63806,3.6263099999999997,7.362489999999999,-24.076999999999998,0.744875,0.203494,-0.125717,0.0927582,2,15.9827,0.503432,0.691134,0.477666,0.354171,-0.41258100000000003,0.230273,0.0530254,0.0172165,-0.00283469,0.133253,0.12578599999999998,0,0,0
266,85,964.61,11.6183,1.25247,1.6222299999999998,1.78279,2.58366,-5.54945,0.650856,0.09748580000000001,0.033550800000000006,0.0447481,1,8.37698,0.598252,0.598252,0.357906,0.21411799999999998,-0.256193,0.0,0.0,0.0,0.0,0.284693,0.920626,0,0,0
1332,91,1109.76,10.1175,2.27995,1.7021700000000002,4.878080000000001,11.2815,-44.9546,0.9648549999999999,0.241883,-0.302588,0.29389899999999997,3,10.69,0.5096069999999999,0.612897,0.375643,0.281119,-0.212062,0.324425,0.105252,-0.020309599999999997,-0.0175732,0.25003600000000004,0.125396,0,0,0
2865,12,14.0472,5.11827,2.45209,2.06206,4.307119999999999,9.52913,-33.8506,0.670566,0.380619,-0.341132,-0.08175489999999999,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210506,0.12303299999999999,0,0,0
4265,97,1720.33,12.4438,1.2612700000000001,1.6185100000000001,1.90677,2.95674,-6.04076,0.6506850000000001,0.169586,0.0316885,0.0053345,29,8.10674,0.570062,0.726359,0.527598,0.416271,-0.5046579999999999,0.28113499999999997,0.07903710000000001,-0.00983115,-0.00594348,0.148452,0.737205,0,0,0
4352,6,9.94223,11.1317,1.31988,1.69423,2.31271,3.93638,-8.868269999999999,0.557403,0.18794,0.135223,0.0250711,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380207,0.730459,5,4,1
4062,42,157.416,8.41217,0.894625,1.50463,1.36837,2.15325,-1.72228,0.762922,0.286302,0.29079299999999997,0.142177,65,1.7279200000000001,0.563966,0.56535,0.31961999999999996,0.18137,-0.20330299999999998,0.0282682,0.000799094,-1.6125399999999999e-06,-5.672529999999999e-07,0.448078,0.831615,7,4,2
5057,9,11.7566,25.3115,1.16936,1.7890599999999999,2.22625,4.30593,-5.562869999999999,0.786608,0.43783599999999995,0.43249899999999997,0.0942028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39229200000000003,0.693023,0,0,0
2746,98,1685.75,12.3654,1.13327,1.61055,1.52231,2.13559,-3.70256,0.716537,0.14224900000000001,0.0337288,0.0445657,4,10.2421,0.308196,0.486425,0.236609,0.161936,-0.0540291,0.306183,0.09374810000000001,0.023851,-0.0133914,0.22649299999999997,0.927709,0,0,0
3822,117,2995.42,13.4718,0.46826599999999996,1.63109,1.1922,1.8012599999999999,-1.1619899999999999,1.21319,0.517653,0.651598,0.148838,99,9.13268,0.19979,0.640558,0.410315,0.31256300000000004,-0.263187,0.474894,0.225525,0.125999,-0.07856060000000001,0.0815186,0.875074,9,8,0
3455,36,107.662,10.8394,1.3270899999999999,1.61484,2.51018,4.91608,-8.43234,0.648931,0.40586,0.27991,-0.10848900000000002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159417,0.6631090000000001,12,9,0
5054,46,188.02,14.0796,1.49471,1.58204,2.4657400000000003,4.22774,-10.6436,0.541137,0.177348,-0.0285207,0.0610476,2,12.9017,0.502663,0.633084,0.40079499999999996,0.265904,-0.30090100000000003,0.165916,0.027528300000000002,0.00645433,-0.000759372,0.363952,0.7670600000000001,0,0,0
3553,73,647.182,11.3015,0.783452,1.60036,1.097,1.5614,-0.996266,0.9426530000000001,0.247802,0.22145900000000002,0.1574,15,9.3601,0.12141300000000001,0.46653100000000003,0.21765199999999998,0.14516600000000002,-0.0409765,0.37955500000000003,0.144062,0.0801855,-0.014757499999999998,0.174777,0.9026860000000001,0,0,0
1649,21,92.7163,15.7284,0.7106560000000001,1.48129,1.30352,1.68003,-2.7037,0.811246,0.240125,0.213986,0.0658435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647787,0.8884780000000001,4,2,0
2543,121,1199.31,10.71,1.93382,1.70156,3.70131,7.976610000000001,-23.1405,0.712404,0.360259,-0.188994,-0.0559728,8,10.4998,0.685758,0.748681,0.560524,0.423907,-0.6203350000000001,0.0887608,0.00787848,0.000470936,-0.000112499,0.21793,0.341497,0,0,0
4559,83,633.82,12.16,2.4765900000000003,1.88811,4.40468,9.68984,-36.3921,0.9064989999999999,0.343406,-0.353696,0.12413199999999999,1,13.3446,0.833636,0.833636,0.6949489999999999,0.579334,-0.965908,0.0,0.0,0.0,0.0,0.0855422,0.0777707,0,0,0
837,52,172.36599999999999,8.94246,2.14685,1.8795,3.8698900000000003,8.24944,-26.568,0.666817,0.290275,-0.200048,0.0439608,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869,0.194939,0,0,0
1517,5,13.2009,20.1448,1.1350200000000001,1.58223,1.7785799999999998,2.93713,-4.04076,0.636053,0.242916,0.226579,0.0688388,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559341,0.7915909999999999,0,0,0
296,135,6211.39,11.0234,1.0293299999999999,1.68397,2.3505,4.50443,-7.129760000000001,0.821564,0.54083,0.585535,0.00615962,144,11.5518,0.12011400000000001,0.6578890000000001,0.43281800000000004,0.316126,-0.32634,0.547812,0.300098,0.184943,-0.152978,0.0462142,0.679068,0,0,0
876,138,18642.6,12.7399,0.826427,1.6785,1.2798100000000001,1.83558,-1.9181700000000002,0.960167,0.254601,0.21568400000000001,0.110845,478,8.992980000000001,0.366704,0.636365,0.404961,0.29365399999999997,-0.273463,0.332967,0.11086700000000001,0.0345759,-0.0195379,0.20859,0.8982709999999999,8,6,0
892,18,34.9089,8.54761,1.09615,1.38268,1.5170299999999999,2.1718900000000003,-3.4512,0.540416,0.15121700000000002,0.0874479,0.072298,1,4.4143,0.85031,0.85031,0.7230270000000001,0.614797,-1.04554,0.0,0.0,0.0,0.0,0.359292,0.932335,9,4,0
5043,129,3034.08,12.9526,0.723109,1.6623400000000002,1.8607900000000002,3.7599099999999996,-1.68105,1.02893,0.711842,1.15852,0.674071,343,8.86473,0.453633,0.5761609999999999,0.331962,0.203756,-0.2022,0.18204700000000001,0.033141199999999996,0.00199683,-7.88113e-05,0.06848739999999999,0.8053859999999999,7,5,3
213,125,2265.57,11.4584,0.8097979999999999,1.66067,1.3377,2.0440400000000003,-1.7740900000000002,0.959167,0.316203,0.300568,0.166851,53,7.26266,0.271239,0.5533680000000001,0.306216,0.224354,-0.111536,0.366654,0.134435,0.0550482,-0.023381,0.0705268,0.8987139999999999,0,0,0
1405,56,158.237,9.54063,1.12411,1.6486299999999998,1.9156099999999998,3.4357,-4.1666,0.747347,0.380083,0.275012,0.00653004,152,1.41801,0.5660689999999999,0.574858,0.330461,0.191398,-0.21607600000000002,0.0394777,0.00155849,0.000172802,3.75581e-05,0.200099,0.745146,8,6,3
2425,23,49.6199,11.9003,1.0129,1.584,2.1463099999999997,3.77789,-6.5014400000000006,0.7626539999999999,0.40257600000000004,0.42485200000000006,0.10744400000000001,1,9.21058,0.8091550000000001,0.8091550000000001,0.654732,0.529779,-0.857347,0.0,0.0,0.0,0.0,0.15679,0.669693,1,1,0
4683,88,871.154,12.5545,0.373383,1.5395,0.795342,1.1241700000000001,0.04536780000000001,1.20547,0.370703,0.49713,0.379277,39,5.04314,0.140598,0.41005,0.168141,0.11252000000000001,-0.00474206,0.323141,0.10442,0.056427599999999994,0.00111324,0.333841,0.9224209999999999,5,4,1
4023,78,1706.75,13.0677,1.5763,1.6541099999999997,2.52273,4.254169999999999,-11.729000000000001,0.6460130000000001,0.129908,-0.0595192,0.0342157,6,10.9558,0.544617,0.679144,0.461237,0.347634,-0.3743,0.287454,0.0826298,-0.015895600000000003,-0.00560785,0.290108,0.407916,12,7,1
1928,102,1882.39,12.8341,1.58067,1.7170599999999998,2.6516599999999997,4.6550199999999995,-12.5813,0.594446,0.148093,-0.00853906,0.0128209,8,14.762,0.303585,0.606798,0.368204,0.23123000000000002,-0.258131,0.30991799999999997,0.0960494,0.0338096,-0.014926400000000001,0.06814930000000001,0.467896,0,0,0
2131,26,48.655,12.1348,1.2127,1.5200200000000001,2.08491,3.4101199999999996,-7.14102,0.574545,0.23404,0.0835703,-0.016479300000000002,1,33.2149,0.801249,0.801249,0.642,0.514402,-0.824327,0.0,0.0,0.0,0.0,0.11055599999999999,0.689338,0,0,0
3155,20,36.7786,12.3175,1.6757099999999998,1.70445,2.97995,5.58856,-15.6488,0.49664200000000003,0.172965,0.016188900000000003,1.9039100000000002e-05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200301,0.432737,0,0,0
1722,107,1195.42,12.3518,1.13036,1.58856,1.63066,2.44406,-3.99635,0.691963,0.20652199999999998,0.0511819,0.0314338,16,10.1654,0.23011399999999999,0.547821,0.300108,0.188895,-0.147423,0.34975100000000003,0.122326,0.049175699999999996,-0.022273400000000002,0.326246,0.8775149999999999,4,3,1
4671,18,28.1994,8.28668,1.3274,1.73951,2.50532,5.14275,-7.099139999999999,0.776037,0.49908800000000003,0.330104,-0.0108266,40,0.576701,0.584084,0.5842,0.34129,0.199622,-0.23259000000000002,0.0168225,0.000282996,-7.9285e-06,3.8729100000000005e-07,0.170684,0.7132609999999999,12,8,0
551,99,1164.33,10.5809,0.902797,1.6178,1.24137,1.72987,-1.83552,0.861483,0.196224,0.151004,0.127679,55,4.4825800000000005,0.524802,0.714483,0.510486,0.394879,-0.47380200000000006,0.281526,0.0792568,0.00290124,-0.00960241,0.391252,0.91769,5,4,3
4074,105,2007.74,12.3972,0.205844,1.62739,0.600801,0.804768,0.335599,1.44102,0.376977,0.507225,0.461502,150,7.43279,0.152117,0.470063,0.22095900000000002,0.150142,-0.0401535,0.36648200000000003,0.13430899999999998,0.07083819999999999,-0.013026300000000001,0.25998699999999997,0.957981,0,0,0
30,21,39.8072,14.89,1.06371,1.5020799999999999,2.03009,3.5729900000000003,-5.30508,0.6607689999999999,0.338819,0.39502,0.186395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216585,0.8244959999999999,0,0,0
4378,77,396.07599999999996,11.8416,0.873124,1.54256,1.4855200000000002,2.25008,-2.74365,0.8243510000000001,0.277571,0.273792,0.159098,8,6.19646,0.556925,0.754483,0.569245,0.461136,-0.596707,0.29089699999999996,0.08462130000000001,0.0012735,-0.0108103,0.15271700000000002,0.878727,0,0,0
2499,123,2678.78,11.3304,0.38364699999999996,1.63873,0.672184,0.957924,0.4336,1.2930700000000002,0.289716,0.432612,0.526629,183,4.7156400000000005,0.283891,0.51474,0.264957,0.20204,-0.0536241,0.358466,0.128498,0.045932,-0.0223482,0.464387,0.9363030000000001,2,2,1
1181,138,10284.9,12.3852,0.742769,1.6732900000000002,1.15886,1.61212,-1.42945,1.02158,0.252817,0.24419000000000002,0.149893,284,8.23821,0.21690900000000002,0.590299,0.348453,0.2499,-0.179642,0.414901,0.17214300000000002,0.0856196,-0.0415426,0.182561,0.931054,3,2,1
4423,72,890.6669999999999,14.0651,1.53092,1.68055,2.49845,4.30471,-10.962,0.640342,0.16405,-0.0153815,0.0219237,2,14.5328,0.518386,0.663718,0.440521,0.299612,-0.375375,0.163981,0.0268897,0.005814199999999999,-0.000871418,0.185091,0.49757700000000005,0,0,0
1735,126,3386.76,12.7987,0.9350280000000001,1.68914,1.2451,1.75715,-1.7317599999999997,0.8863120000000001,0.17819100000000002,0.169663,0.153316,54,6.5303,0.518763,0.591389,0.34974099999999997,0.21518600000000002,-0.23104,0.120842,0.014602700000000001,0.00147686,0.0006753260000000001,0.261914,0.9201030000000001,3,3,1
4606,5,9.90219,10.6661,2.0547,1.8198599999999998,3.8125199999999997,7.742889999999999,-27.6702,0.607372,0.152633,-0.140664,0.0766727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149899999999999,0.16309200000000001,0,0,0
705,129,7278.38,12.8639,1.51274,1.66324,2.41966,4.15244,-10.1062,0.622625,0.19473,-0.0490441,0.021174099999999998,53,12.3753,0.373922,0.598847,0.358618,0.24020300000000003,-0.22003499999999998,0.284773,0.0810959,0.019715299999999998,-0.00951917,0.253447,0.676492,4,4,2
3357,18,52.821999999999996,5.94306,1.3867200000000002,1.44888,2.03514,3.20633,-7.17012,0.403046,0.162839,-0.0323221,-0.0267526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181125,0.549361,0,0,0
3660,88,1847.58,12.1152,0.982452,1.69733,1.1970100000000001,1.57097,-1.94333,0.870999,0.133574,0.08426089999999999,0.07569,35,6.20403,0.46541899999999997,0.636808,0.405524,0.27777199999999996,-0.295989,0.21897399999999997,0.04794980000000001,0.0115975,-0.00143797,0.23073000000000002,0.944199,0,0,0
1835,135,7975.29,12.0466,1.20926,1.68397,1.9715200000000002,3.31296,-5.65877,0.717522,0.290968,0.0931987,-0.0323901,124,12.0418,0.07077489999999999,0.627121,0.39328,0.287001,-0.24922199999999997,0.564228,0.318353,0.21163,-0.159466,0.0517925,0.6783819999999999,0,0,0
2170,19,38.6645,10.4147,1.06287,1.62909,1.7610599999999998,2.93871,-3.6823599999999996,0.755827,0.264679,0.309415,0.197268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337706,0.825335,0,0,0
3216,4,36.5736,12.7595,0.918008,1.1506299999999998,0.9390069999999999,0.9253530000000001,-1.71892,0.29019,0.0108216,0.00424771,0.00138543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9077430000000001,1.0,3,3,1
1575,119,3470.57,12.0725,0.546616,1.63078,0.584274,0.67696,0.0230218,1.1458,0.138323,0.16614600000000002,0.201286,134,5.1161900000000005,0.38755700000000004,0.599514,0.359417,0.26116999999999996,-0.192511,0.321612,0.103434,0.0212038,-0.0174887,0.531325,0.9656520000000001,4,4,3
883,130,2607.78,11.0941,1.8028099999999998,1.6873099999999999,3.2502400000000002,6.76762,-16.7254,0.676844,0.37808400000000003,-0.114476,-0.11583199999999999,16,11.8648,0.34033,0.714216,0.510105,0.381608,-0.488138,0.38469699999999996,0.147992,0.0653624,-0.035515899999999996,0.0742755,0.427333,0,0,0
3264,62,699.72,10.2445,0.323656,1.53587,0.461592,0.7344569999999999,0.811643,1.24706,0.248941,0.406457,0.548678,50,2.64732,0.17835,0.350733,0.12301400000000001,0.0938201,0.0288125,0.284099,0.08071210000000001,0.042154699999999996,0.00750966,0.649654,0.9425520000000001,6,5,1
3407,29,435.556,9.82033,0.73875,1.6353600000000001,0.7074060000000001,0.812355,-0.229372,1.0117200000000002,0.08930650000000001,0.13108499999999998,0.191365,3,4.9938199999999995,0.348973,0.535747,0.287025,0.193434,-0.11466300000000001,0.32257399999999997,0.104054,0.00996914,-0.0196767,0.912733,0.963276,6,4,2
3496,85,709.8839999999999,12.0345,2.33576,1.71974,5.01515,11.9332,-46.3403,0.934284,0.280148,-0.247864,0.123841,1,9.99725,0.0446157,0.0446157,0.00199056,8.88101e-05,-7.92465e-06,0.0,0.0,0.0,0.0,0.131421,0.114034,0,0,0
1111,100,1954.31,12.2514,1.3228,1.63437,1.90818,2.94604,-6.14318,0.6423479999999999,0.176715,-0.0334976,0.010913500000000001,32,10.2574,0.379859,0.634916,0.403119,0.294489,-0.26720900000000003,0.33176700000000003,0.110069,0.029485400000000005,-0.0198847,0.12033699999999999,0.7472,0,0,0
2513,126,2109.0,12.7812,1.08279,1.67035,1.8843900000000002,3.12089,-5.04729,0.785723,0.310668,0.190466,-0.00998298,46,10.2237,0.17381,0.622328,0.387292,0.281819,-0.240591,0.474521,0.22516999999999998,0.124767,-0.07914860000000001,0.0954607,0.710292,0,0,0
263,92,1585.36,13.6843,1.3345,1.63988,1.90848,2.80839,-6.614889999999999,0.662557,0.0886462,-0.00104399,0.0364727,2,9.21923,0.501746,0.64057,0.41033000000000003,0.275778,-0.314836,0.173733,0.030182999999999998,0.00739634,-0.000917568,0.45218500000000006,0.936767,0,0,0
384,120,3163.63,11.7185,0.228816,1.6772200000000002,0.5458609999999999,0.868956,0.8652190000000001,1.46879,0.34424099999999996,0.569442,0.755903,263,4.25707,0.0309645,0.251548,0.06327619999999999,0.0343287,0.00845747,0.232442,0.0540291,0.028895099999999996,0.00780518,0.39104,0.9397840000000001,4,3,1
2530,103,1605.45,10.5952,1.0381200000000002,1.61752,1.49901,2.0828,-3.5740300000000005,0.771092,0.140862,0.0886128,0.06280740000000001,83,4.69689,0.724275,0.765364,0.585781,0.45311899999999994,-0.6767479999999999,0.0769958,0.00592835,0.000246095,2.03171e-05,0.282955,0.9117370000000001,0,0,0
3856,65,639.285,12.8639,0.94201,1.6353799999999998,1.2525600000000001,1.7742,-1.7601799999999999,0.8602860000000001,0.179583,0.168519,0.141835,44,3.9842400000000002,0.555178,0.556653,0.309863,0.173193,-0.190976,0.0289712,0.000839329,9.44038e-06,-6.033359999999999e-07,0.191212,0.896977,0,0,0
3186,124,1439.98,12.6967,0.31893699999999997,1.6186,1.8081599999999998,3.27002,-3.18268,1.32903,1.1532799999999999,1.86947,-0.576298,14,11.0221,0.29995,0.500502,0.250502,0.151294,-0.09462899999999999,0.277589,0.0770556,0.0174107,-0.00978901,0.09184060000000001,0.7625149999999999,0,0,0
2517,8,14.1924,12.3126,1.18716,1.32138,1.5768,2.3199,-3.6847300000000005,0.426195,0.155792,0.07116900000000001,0.026878199999999998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338442,0.9066,9,4,0
4610,114,2835.18,12.7962,1.24387,1.64094,1.7797900000000002,2.67449,-5.1586099999999995,0.6824859999999999,0.144819,0.04581369999999999,0.0436408,24,9.5671,0.48089499999999996,0.554289,0.307236,0.177144,-0.179171,0.127893,0.016356700000000002,-0.000671151,0.00074738,0.0984395,0.8268719999999999,0,0,0
4611,85,615.5219999999999,11.6459,0.397922,1.54607,0.9786809999999999,1.4682,-0.126686,1.19364,0.453275,0.644993,0.5318109999999999,148,4.07411,0.690923,0.741446,0.549742,0.42953199999999997,-0.569257,0.20938600000000002,0.043842599999999995,-0.0207355,0.00823562,0.13889100000000001,0.919924,10,6,4
3657,72,837.475,10.9821,1.1051,1.57231,1.54871,2.15733,-3.9205400000000004,0.701533,0.11713499999999999,0.0707395,0.057641,3,10.9819,0.574257,0.7191,0.517105,0.389151,-0.5033270000000001,0.188588,0.0355656,0.00777482,-0.00200505,0.350236,0.899702,0,0,0
2808,91,1113.51,13.5471,1.6503400000000001,1.6542700000000001,3.20412,6.90451,-14.9927,0.660135,0.513677,-0.051485500000000003,-0.277027,4,15.1682,0.22084299999999998,0.715829,0.512412,0.42312299999999997,-0.437558,0.53058,0.281515,0.165509,-0.13634300000000002,0.0485533,0.46298599999999995,0,0,0
3422,77,1183.65,12.1815,0.571357,1.63704,0.683335,0.9445870000000001,0.32208200000000003,1.1389799999999999,0.202849,0.278356,0.35886,43,4.56001,0.41049399999999997,0.45994799999999997,0.211552,0.114639,-0.0715852,0.21915,0.0480268,-0.0106085,-0.00209559,0.24852800000000003,0.9415549999999999,8,6,0
2649,100,825.543,12.208,1.33312,1.6383,2.25582,3.9964199999999996,-7.7301,0.640143,0.32008200000000003,0.0300658,-0.066709,20,10.0066,0.5075609999999999,0.651174,0.42402700000000004,0.33408499999999997,-0.273102,0.337296,0.11376900000000001,-0.00998259,-0.0216098,0.129555,0.610956,4,3,1
4314,127,3803.14,10.6425,0.8471780000000001,1.65765,1.26825,1.9108,-1.57623,0.9267350000000001,0.290269,0.234305,0.0636797,102,6.60102,0.251793,0.572064,0.327257,0.204334,-0.1896,0.340575,0.11599100000000001,0.044905400000000005,-0.0207902,0.147887,0.8347370000000001,11,8,0
934,130,3076.61,12.6576,1.30423,1.67008,2.11809,3.46765,-7.4442699999999995,0.672555,0.20577600000000001,0.030627299999999996,0.0153214,32,12.0859,0.15685,0.601865,0.362242,0.254264,-0.209707,0.466168,0.217313,0.11983900000000001,-0.0715143,0.17885,0.742304,0,0,0
2175,122,3316.2,12.557,1.08822,1.7026299999999999,1.5393700000000001,2.33875,-3.07491,0.796619,0.205121,0.135522,0.102751,23,7.74035,0.212396,0.5154340000000001,0.26567199999999996,0.18241,-0.0817527,0.362242,0.13122,0.0607539,-0.0188926,0.093632,0.8793770000000001,4,1,0
1762,61,1480.16,9.77444,1.80968,1.7090599999999998,3.2894400000000004,6.09349,-21.0379,0.665782,0.0539823,-0.0189939,0.0247115,2,12.699000000000002,0.47674399999999995,0.680541,0.463135,0.336308,-0.391092,0.238197,0.056737699999999995,0.018716999999999998,-0.00341066,0.45552299999999996,0.152619,0,0,0
2804,37,515.891,10.1341,1.6032,1.7434900000000002,2.61803,4.35405,-13.1879,0.546661,0.051396300000000006,-0.00508273,0.0188532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313296,0.634702,0,0,0
4093,21,35.3715,12.9139,1.14916,1.60477,2.29359,4.2237800000000005,-7.17126,0.695288,0.386745,0.362348,0.139456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146223,0.696679,0,0,0
1228,15,43.2449,8.27299,1.0846,1.27615,1.37721,1.8051700000000002,-3.16398,0.37047199999999997,0.102594,0.035607599999999996,0.00100625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32495999999999997,0.8847440000000001,6,4,2
3976,130,3135.93,13.8175,0.568926,1.6761599999999999,1.3037100000000001,2.07037,-1.3307799999999999,1.16865,0.49172299999999997,0.630238,0.23279299999999997,95,11.2996,0.15575799999999998,0.6379130000000001,0.406933,0.29181799999999997,-0.281528,0.496058,0.24607300000000001,0.14114100000000002,-0.0973724,0.094557,0.8559030000000001,6,4,0
4113,130,4090.42,11.4735,1.2572,1.67108,2.05188,3.72819,-5.40904,0.689738,0.42794099999999996,0.0452736,-0.24900500000000003,72,9.83835,0.198406,0.570131,0.325049,0.21506399999999998,-0.170976,0.400885,0.160708,0.074403,-0.0398815,0.07678600000000001,0.5874090000000001,0,0,0
3907,60,339.69599999999997,9.69481,1.7624900000000001,1.81542,3.28765,7.5981,-13.8937,0.718206,0.771018,-0.394477,-0.826152,2,12.9141,0.45078,0.658563,0.433705,0.296457,-0.357295,0.22556700000000002,0.0508806,0.0145945,-0.00340157,0.127391,0.46333900000000006,0,0,0
3220,51,729.0360000000001,9.02088,0.7331770000000001,1.5357,0.755694,0.914284,-0.250553,0.9327340000000001,0.12056900000000001,0.14765999999999999,0.203281,38,3.60929,0.542531,0.567175,0.32168800000000003,0.188621,-0.197775,0.106455,0.0113326,-0.00254611,0.00173673,0.628739,0.965281,0,0,0
3355,78,675.7760000000001,12.374,1.3710200000000001,1.70725,2.32571,4.30858,-7.61203,0.6461939999999999,0.356783,0.08051130000000001,-0.101251,10,6.55144,0.7376119999999999,0.846367,0.716337,0.606627,-1.0255100000000001,0.10984000000000001,0.012064700000000001,0.00136731,-0.000279035,0.109975,0.610768,0,0,0
