,30,Prediction
7275,electron,electron
7276,muon,electron
7277,electron,muon
7278,muon,muon
7279,muon,electron
7280,electron,electron
7281,electron,electron
7282,muon,electron
7283,muon,muon
7284,muon,electron
7285,muon,muon
7286,muon,muon
7287,muon,muon
7288,muon,muon
7289,muon,muon
7290,electron,electron
7291,electron,muon
7292,electron,electron
7293,muon,muon
7294,electron,electron
7295,electron,muon
7296,muon,muon
7297,muon,muon
7298,muon,muon
7299,electron,muon
7300,electron,electron
7301,electron,electron
7302,muon,muon
7303,electron,electron
7304,electron,electron
7305,electron,electron
7306,muon,muon
7307,electron,electron
7308,electron,muon
7309,electron,muon
7310,electron,muon
7311,muon,muon
7312,muon,muon
7313,electron,electron
7314,electron,electron
7315,muon,muon
7316,electron,electron
7317,electron,electron
7318,electron,electron
7319,electron,electron
7320,electron,electron
7321,electron,electron
7322,muon,muon
7323,electron,electron
7324,electron,electron
7325,electron,muon
7326,electron,electron
7327,electron,muon
7328,muon,muon
7329,electron,electron
7330,electron,muon
7331,electron,electron
7332,electron,electron
7333,muon,muon
7334,electron,muon
7335,muon,muon
7336,electron,muon
7337,muon,muon
7338,electron,electron
7339,electron,electron
7340,muon,electron
7341,electron,electron
7342,muon,muon
7343,muon,muon
7344,muon,muon
7345,electron,electron
7346,muon,muon
7347,muon,muon
7348,electron,electron
7349,muon,muon
7350,muon,electron
7351,muon,muon
7352,muon,muon
7353,muon,muon
7354,electron,electron
7355,muon,muon
7356,electron,electron
7357,electron,muon
7358,electron,muon
7359,electron,muon
7360,electron,electron
7361,muon,muon
7362,muon,muon
7363,electron,electron
7364,electron,electron
7365,electron,muon
7366,electron,electron
7367,muon,electron
7368,electron,electron
7369,muon,muon
7370,electron,electron
7371,muon,muon
7372,muon,electron
7373,electron,muon
7374,muon,muon
7375,muon,muon
7376,electron,muon
7377,muon,muon
7378,electron,electron
7379,muon,muon
7380,electron,electron
7381,muon,muon
7382,muon,electron
7383,muon,electron
7384,electron,electron
7385,electron,muon
7386,electron,electron
7387,electron,muon
7388,electron,electron
7389,muon,muon
7390,muon,muon
7391,muon,muon
7392,muon,muon
7393,muon,muon
7394,electron,electron
7395,muon,muon
7396,electron,muon
7397,electron,electron
7398,electron,electron
7399,muon,muon
7400,muon,muon
7401,muon,muon
7402,muon,electron
7403,muon,muon
7404,electron,electron
7405,electron,muon
7406,electron,muon
7407,muon,muon
7408,muon,muon
7409,muon,muon
7410,muon,muon
7411,muon,electron
7412,muon,muon
7413,electron,electron
7414,muon,muon
7415,muon,electron
7416,electron,electron
7417,electron,electron
7418,muon,muon
7419,electron,electron
7420,electron,electron
7421,electron,muon
7422,electron,electron
7423,electron,muon
7424,muon,muon
7425,electron,electron
7426,muon,muon
7427,electron,muon
7428,muon,electron
7429,muon,muon
7430,electron,electron
7431,muon,muon
7432,muon,muon
7433,muon,muon
7434,muon,muon
7435,electron,muon
7436,muon,muon
7437,muon,muon
7438,electron,muon
7439,muon,electron
7440,muon,muon
7441,electron,electron
7442,muon,muon
7443,muon,muon
7444,muon,electron
7445,muon,muon
7446,electron,muon
7447,muon,muon
7448,muon,muon
7449,muon,muon
7450,electron,electron
7451,muon,muon
7452,muon,muon
7453,electron,muon
7454,muon,electron
7455,electron,electron
7456,muon,muon
7457,muon,muon
7458,muon,muon
7459,electron,muon
7460,electron,muon
7461,electron,muon
7462,muon,muon
7463,electron,electron
7464,electron,electron
7465,electron,electron
7466,muon,muon
7467,muon,muon
7468,muon,muon
7469,electron,electron
7470,muon,muon
7471,muon,muon
7472,electron,electron
7473,electron,muon
7474,muon,muon
7475,muon,muon
7476,muon,electron
7477,electron,electron
7478,muon,muon
7479,electron,electron
7480,muon,muon
7481,electron,electron
7482,electron,electron
7483,muon,muon
7484,electron,electron
7485,electron,electron
7486,muon,muon
7487,electron,electron
7488,muon,muon
7489,muon,muon
7490,muon,muon
7491,electron,muon
7492,electron,electron
7493,electron,muon
7494,electron,muon
7495,muon,muon
7496,electron,electron
7497,electron,electron
7498,electron,muon
7499,muon,muon
7500,electron,electron
7501,muon,muon
7502,muon,muon
7503,muon,muon
7504,muon,muon
7505,muon,muon
7506,electron,electron
7507,muon,muon
7508,muon,muon
7509,muon,muon
7510,electron,electron
7511,muon,muon
7512,muon,muon
7513,muon,muon
7514,muon,muon
7515,electron,electron
7516,muon,electron
7517,electron,electron
7518,muon,muon
7519,muon,muon
7520,muon,muon
7521,muon,muon
7522,electron,muon
7523,muon,muon
7524,muon,muon
7525,electron,electron
7526,electron,muon
7527,electron,electron
7528,muon,muon
7529,muon,muon
7530,muon,muon
7531,electron,electron
7532,muon,muon
7533,muon,muon
7534,muon,muon
7535,electron,electron
7536,electron,muon
7537,muon,muon
7538,electron,electron
7539,muon,electron
7540,muon,muon
7541,electron,electron
7542,muon,muon
7543,electron,electron
7544,muon,muon
7545,muon,muon
7546,electron,electron
7547,muon,muon
7548,muon,electron
7549,electron,electron
7550,muon,muon
7551,electron,electron
7552,electron,electron
7553,electron,electron
7554,muon,electron
7555,muon,muon
7556,electron,electron
7557,electron,electron
7558,muon,muon
7559,electron,muon
7560,electron,electron
7561,electron,muon
7562,electron,electron
7563,electron,electron
7564,muon,muon
7565,muon,muon
7566,muon,muon
7567,muon,muon
7568,electron,electron
7569,muon,muon
7570,electron,electron
7571,muon,muon
7572,electron,muon
7573,muon,electron
7574,muon,electron
7575,electron,muon
7576,muon,muon
7577,muon,muon
7578,muon,muon
7579,muon,muon
7580,muon,muon
7581,muon,muon
7582,muon,muon
7583,electron,electron
7584,electron,muon
7585,electron,muon
7586,electron,electron
7587,muon,muon
7588,muon,muon
7589,muon,muon
7590,muon,muon
7591,muon,muon
7592,electron,electron
7593,muon,muon
7594,electron,muon
7595,electron,electron
7596,muon,muon
7597,electron,electron
7598,electron,muon
7599,electron,electron
7600,muon,muon
7601,muon,muon
7602,electron,electron
7603,electron,electron
7604,electron,electron
7605,electron,electron
7606,muon,muon
7607,electron,electron
7608,electron,muon
7609,electron,electron
7610,muon,electron
7611,muon,muon
7612,muon,muon
7613,electron,electron
7614,muon,muon
7615,electron,muon
7616,electron,electron
7617,muon,muon
7618,muon,muon
7619,muon,muon
7620,electron,electron
7621,muon,muon
7622,electron,muon
7623,muon,muon
7624,muon,muon
7625,muon,muon
7626,electron,electron
7627,electron,electron
7628,muon,muon
7629,muon,muon
7630,electron,electron
7631,muon,muon
7632,electron,electron
7633,electron,electron
7634,muon,muon
7635,muon,electron
7636,muon,muon
7637,electron,electron
7638,muon,muon
7639,muon,muon
7640,electron,electron
7641,electron,electron
7642,muon,muon
7643,muon,muon
7644,muon,muon
7645,electron,electron
7646,muon,muon
7647,muon,muon
7648,muon,muon
7649,muon,muon
7650,muon,muon
7651,electron,electron
7652,electron,muon
7653,muon,muon
7654,muon,muon
7655,electron,electron
7656,muon,muon
7657,muon,electron
7658,electron,muon
7659,electron,electron
7660,electron,electron
7661,muon,muon
7662,muon,muon
7663,muon,muon
7664,electron,muon
7665,muon,muon
7666,electron,electron
7667,electron,muon
7668,muon,muon
7669,electron,electron
7670,electron,electron
7671,muon,muon
7672,muon,muon
7673,electron,muon
7674,electron,electron
7675,electron,electron
7676,muon,muon
7677,muon,muon
7678,electron,electron
7679,electron,muon
7680,electron,muon
7681,muon,electron
7682,electron,electron
7683,muon,muon
7684,muon,muon
7685,electron,electron
7686,muon,muon
7687,electron,electron
7688,muon,muon
7689,electron,electron
7690,muon,muon
7691,electron,muon
7692,electron,electron
7693,muon,muon
7694,muon,muon
7695,electron,electron
7696,muon,muon
7697,muon,muon
7698,electron,electron
7699,electron,electron
7700,electron,muon
7701,electron,electron
7702,electron,electron
7703,electron,muon
7704,electron,electron
7705,electron,muon
7706,muon,muon
7707,electron,electron
7708,electron,electron
7709,muon,muon
7710,electron,electron
7711,electron,electron
7712,electron,electron
7713,electron,electron
7714,electron,electron
7715,muon,muon
7716,electron,electron
7717,muon,muon
7718,muon,electron
7719,muon,muon
7720,muon,muon
7721,electron,electron
7722,electron,electron
7723,muon,muon
7724,electron,electron
7725,electron,muon
7726,electron,electron
7727,muon,muon
7728,muon,muon
7729,muon,electron
7730,electron,electron
7731,electron,electron
7732,electron,muon
7733,muon,muon
7734,muon,muon
7735,muon,muon
7736,muon,muon
7737,electron,electron
7738,muon,muon
7739,electron,muon
7740,electron,muon
7741,muon,muon
7742,muon,muon
7743,muon,muon
7744,electron,electron
7745,muon,electron
7746,electron,muon
7747,muon,muon
7748,muon,muon
7749,electron,muon
7750,muon,muon
7751,electron,muon
7752,electron,electron
7753,muon,muon
7754,muon,muon
7755,electron,electron
7756,muon,electron
7757,muon,muon
7758,muon,muon
7759,electron,electron
7760,muon,muon
7761,electron,electron
7762,muon,muon
7763,muon,muon
7764,muon,muon
7765,electron,electron
7766,electron,electron
7767,electron,electron
7768,electron,electron
7769,muon,muon
7770,muon,electron
7771,muon,muon
7772,muon,muon
7773,muon,muon
7774,electron,electron
7775,muon,muon
7776,electron,electron
7777,muon,muon
7778,muon,muon
7779,muon,electron
7780,muon,muon
7781,muon,electron
7782,muon,muon
7783,muon,electron
7784,electron,muon
7785,muon,muon
7786,muon,muon
7787,electron,electron
7788,muon,muon
7789,muon,muon
7790,electron,electron
7791,electron,electron
7792,electron,electron
7793,electron,electron
7794,electron,muon
7795,muon,muon
7796,muon,muon
7797,muon,muon
7798,electron,muon
7799,muon,electron
7800,electron,muon
7801,electron,electron
7802,muon,muon
7803,electron,electron
7804,muon,electron
7805,muon,muon
7806,electron,electron
7807,electron,electron
7808,muon,muon
7809,electron,muon
7810,muon,muon
7811,muon,muon
7812,electron,electron
7813,electron,muon
7814,electron,muon
7815,electron,muon
7816,electron,muon
7817,muon,muon
7818,muon,muon
7819,electron,muon
7820,muon,muon
7821,electron,muon
7822,electron,electron
7823,muon,electron
7824,muon,electron
7825,electron,electron
7826,muon,muon
7827,muon,muon
7828,electron,electron
7829,muon,muon
7830,electron,electron
7831,electron,electron
7832,muon,muon
7833,electron,electron
7834,muon,muon
7835,muon,muon
7836,muon,electron
7837,electron,muon
7838,muon,muon
7839,electron,muon
7840,electron,electron
7841,electron,electron
7842,electron,muon
7843,electron,electron
7844,electron,electron
7845,electron,electron
7846,electron,muon
7847,muon,muon
7848,muon,muon
7849,muon,muon
7850,muon,muon
7851,electron,electron
7852,muon,muon
7853,muon,muon
7854,muon,muon
7855,electron,electron
7856,electron,electron
7857,muon,electron
7858,electron,electron
7859,muon,electron
7860,electron,muon
7861,electron,electron
7862,electron,electron
7863,muon,muon
7864,electron,electron
7865,electron,muon
7866,muon,muon
7867,electron,electron
7868,muon,muon
7869,muon,muon
7870,muon,muon
7871,muon,muon
7872,muon,muon
7873,electron,muon
7874,muon,electron
7875,electron,electron
7876,electron,electron
7877,electron,electron
7878,muon,electron
7879,electron,electron
7880,electron,electron
7881,electron,electron
7882,muon,electron
7883,electron,electron
7884,muon,muon
7885,muon,muon
7886,electron,electron
7887,electron,electron
7888,electron,electron
7889,electron,muon
7890,muon,muon
7891,muon,electron
7892,electron,electron
7893,muon,muon
7894,electron,electron
7895,electron,electron
7896,electron,muon
7897,electron,electron
7898,muon,muon
7899,electron,electron
7900,electron,muon
7901,electron,electron
7902,electron,electron
7903,muon,muon
7904,muon,muon
7905,electron,electron
7906,electron,muon
7907,electron,electron
7908,muon,muon
7909,electron,muon
7910,electron,electron
7911,muon,muon
7912,electron,electron
7913,electron,electron
7914,muon,muon
7915,electron,muon
7916,electron,electron
7917,muon,muon
7918,electron,electron
7919,muon,muon
7920,electron,muon
7921,muon,muon
7922,muon,electron
7923,electron,electron
7924,muon,muon
7925,electron,muon
7926,electron,electron
7927,muon,electron
7928,muon,muon
7929,electron,electron
7930,muon,muon
7931,electron,muon
7932,muon,muon
7933,electron,muon
7934,electron,electron
7935,electron,electron
7936,muon,muon
7937,muon,muon
7938,electron,electron
7939,muon,electron
7940,muon,muon
7941,muon,muon
7942,electron,electron
7943,muon,muon
7944,muon,muon
7945,electron,electron
7946,electron,muon
7947,electron,muon
7948,electron,electron
7949,electron,muon
7950,electron,muon
7951,muon,muon
7952,muon,muon
7953,electron,electron
7954,electron,muon
7955,muon,muon
7956,muon,muon
7957,electron,electron
7958,electron,electron
7959,electron,electron
7960,electron,muon
7961,electron,electron
7962,electron,electron
7963,electron,muon
7964,muon,electron
7965,electron,electron
7966,electron,electron
7967,electron,electron
7968,muon,muon
7969,electron,electron
7970,muon,muon
7971,electron,electron
7972,muon,muon
7973,electron,muon
7974,muon,muon
7975,electron,electron
7976,muon,muon
7977,electron,electron
7978,muon,muon
7979,electron,electron
7980,muon,electron
7981,electron,electron
7982,electron,muon
7983,muon,electron
7984,muon,muon
7985,muon,muon
7986,electron,electron
7987,muon,electron
7988,muon,muon
7989,electron,muon
7990,muon,muon
7991,muon,muon
7992,electron,electron
7993,muon,muon
7994,muon,muon
7995,electron,muon
7996,muon,muon
7997,muon,muon
7998,electron,muon
7999,muon,muon
8000,muon,muon
8001,muon,muon
8002,muon,muon
8003,muon,muon
8004,muon,muon
8005,muon,muon
8006,muon,muon
8007,electron,muon
8008,muon,muon
8009,electron,muon
8010,electron,electron
8011,electron,electron
8012,muon,muon
8013,muon,electron
8014,electron,muon
8015,muon,muon
8016,muon,muon
8017,electron,electron
8018,muon,muon
8019,muon,muon
8020,electron,electron
8021,muon,muon
8022,muon,muon
8023,electron,electron
8024,electron,electron
8025,electron,electron
8026,electron,electron
8027,muon,electron
8028,muon,muon
8029,muon,muon
8030,electron,electron
8031,muon,muon
8032,muon,muon
8033,muon,muon
8034,muon,muon
8035,electron,electron
8036,electron,muon
8037,electron,electron
8038,electron,electron
8039,electron,electron
8040,electron,electron
8041,electron,electron
8042,electron,electron
8043,electron,electron
8044,electron,electron
8045,muon,electron
8046,electron,electron
8047,electron,muon
8048,muon,muon
8049,electron,electron
8050,muon,muon
8051,electron,electron
8052,muon,muon
8053,electron,muon
8054,electron,electron
8055,electron,electron
8056,muon,muon
8057,muon,muon
8058,electron,electron
8059,electron,electron
8060,electron,electron
8061,electron,electron
8062,electron,muon
8063,electron,muon
8064,electron,electron
8065,electron,muon
8066,muon,muon
8067,electron,electron
8068,muon,muon
8069,electron,muon
8070,electron,electron
8071,electron,muon
8072,electron,muon
8073,electron,electron
8074,electron,electron
8075,electron,electron
8076,muon,muon
8077,muon,muon
8078,electron,electron
8079,electron,electron
8080,electron,electron
8081,electron,electron
8082,electron,muon
8083,electron,electron
8084,electron,electron
8085,muon,muon
8086,electron,muon
8087,electron,electron
8088,muon,muon
8089,electron,muon
8090,electron,muon
8091,muon,muon
8092,muon,muon
8093,muon,muon
8094,muon,muon
8095,muon,muon
8096,electron,electron
8097,muon,electron
8098,muon,muon
8099,muon,electron
8100,electron,electron
8101,muon,muon
8102,electron,electron
8103,muon,muon
8104,muon,muon
8105,muon,muon
8106,electron,electron
8107,muon,muon
8108,electron,electron
8109,electron,muon
8110,electron,muon
8111,electron,muon
8112,electron,electron
8113,electron,electron
8114,muon,muon
8115,electron,muon
8116,muon,muon
