,31,Prediction
20542,muon,muon
20543,electron,muon
20544,muon,muon
20545,muon,electron
20546,electron,muon
20547,muon,muon
20548,muon,muon
20549,muon,muon
20550,muon,muon
20551,muon,muon
20552,muon,electron
20553,electron,electron
20554,muon,muon
20555,muon,muon
20556,electron,electron
20557,electron,electron
20558,muon,electron
20559,electron,muon
20560,muon,electron
20561,muon,muon
20562,muon,muon
20563,muon,muon
20564,electron,electron
20565,muon,muon
20566,electron,electron
20567,muon,muon
20568,electron,electron
20569,muon,muon
20570,electron,electron
20571,muon,muon
20572,muon,muon
20573,electron,electron
20574,electron,electron
20575,electron,electron
20576,muon,muon
20577,electron,electron
20578,muon,electron
20579,muon,muon
20580,electron,electron
20581,muon,muon
20582,muon,muon
20583,muon,muon
20584,electron,electron
20585,muon,muon
20586,muon,muon
20587,electron,muon
20588,muon,muon
20589,muon,muon
20590,electron,electron
20591,electron,electron
20592,muon,muon
20593,electron,electron
20594,muon,muon
20595,muon,muon
20596,muon,muon
20597,muon,muon
20598,muon,muon
20599,electron,electron
20600,electron,electron
20601,electron,muon
20602,electron,electron
20603,electron,electron
20604,muon,muon
20605,muon,muon
20606,muon,muon
20607,muon,muon
20608,muon,electron
20609,muon,muon
20610,electron,muon
20611,muon,electron
20612,muon,muon
20613,muon,electron
20614,electron,electron
20615,muon,electron
20616,electron,electron
20617,muon,muon
20618,electron,electron
20619,muon,muon
20620,muon,muon
20621,electron,muon
20622,muon,muon
20623,muon,muon
20624,electron,electron
20625,electron,electron
20626,electron,electron
20627,muon,muon
20628,electron,electron
20629,muon,muon
20630,muon,muon
20631,electron,electron
20632,electron,electron
20633,muon,muon
20634,electron,muon
20635,electron,muon
20636,muon,electron
20637,muon,electron
20638,muon,muon
20639,electron,electron
20640,electron,electron
20641,muon,muon
20642,electron,electron
20643,muon,muon
20644,electron,electron
20645,electron,electron
20646,electron,electron
20647,electron,electron
20648,muon,muon
20649,muon,muon
20650,electron,electron
20651,electron,electron
20652,electron,electron
20653,electron,electron
20654,electron,muon
20655,muon,muon
20656,electron,electron
20657,muon,muon
20658,electron,electron
20659,electron,electron
20660,electron,electron
20661,muon,muon
20662,electron,electron
20663,electron,muon
20664,electron,electron
20665,muon,electron
20666,electron,electron
20667,muon,electron
20668,muon,muon
20669,muon,muon
20670,muon,electron
20671,muon,muon
20672,muon,muon
20673,muon,muon
20674,electron,electron
20675,muon,muon
20676,muon,muon
20677,electron,muon
20678,muon,muon
20679,muon,muon
20680,muon,muon
20681,muon,muon
20682,muon,muon
20683,muon,muon
20684,muon,muon
20685,muon,muon
20686,electron,electron
20687,electron,electron
20688,muon,muon
20689,electron,electron
20690,muon,electron
20691,muon,muon
20692,muon,muon
20693,muon,muon
20694,muon,muon
20695,muon,muon
20696,electron,muon
20697,muon,muon
20698,muon,muon
20699,muon,muon
20700,muon,muon
20701,muon,electron
20702,electron,electron
20703,electron,electron
20704,electron,electron
20705,muon,muon
20706,electron,electron
20707,electron,electron
20708,electron,electron
20709,electron,electron
20710,muon,muon
20711,muon,muon
20712,electron,electron
20713,electron,electron
20714,electron,electron
20715,muon,muon
20716,muon,electron
20717,muon,muon
20718,electron,muon
20719,electron,electron
20720,muon,muon
20721,electron,electron
20722,muon,muon
20723,muon,muon
20724,muon,muon
20725,muon,muon
20726,muon,muon
20727,electron,electron
20728,muon,muon
20729,electron,electron
20730,muon,muon
20731,muon,muon
20732,muon,electron
20733,muon,muon
20734,electron,electron
20735,muon,muon
20736,electron,electron
20737,electron,electron
20738,muon,muon
20739,muon,muon
20740,muon,muon
20741,electron,muon
20742,electron,electron
20743,electron,electron
20744,electron,electron
20745,electron,electron
20746,electron,electron
20747,electron,electron
20748,muon,electron
20749,electron,muon
20750,muon,muon
20751,muon,muon
20752,muon,muon
20753,electron,electron
20754,muon,muon
20755,electron,electron
20756,muon,muon
20757,muon,muon
20758,electron,electron
20759,electron,electron
20760,muon,muon
20761,muon,muon
20762,electron,muon
20763,muon,muon
20764,muon,electron
20765,electron,electron
20766,muon,electron
20767,electron,electron
20768,electron,electron
20769,electron,electron
20770,electron,electron
20771,electron,muon
20772,muon,muon
20773,muon,muon
20774,electron,muon
20775,electron,electron
20776,muon,muon
20777,muon,muon
20778,muon,muon
20779,muon,muon
20780,electron,electron
20781,electron,muon
20782,muon,muon
20783,electron,electron
20784,electron,electron
20785,electron,electron
20786,electron,electron
20787,muon,muon
20788,electron,electron
20789,muon,electron
20790,electron,electron
20791,electron,electron
20792,electron,electron
20793,muon,muon
20794,electron,electron
20795,muon,muon
20796,muon,muon
20797,muon,muon
20798,electron,electron
20799,electron,electron
20800,electron,electron
20801,muon,muon
20802,electron,electron
20803,electron,electron
20804,electron,electron
20805,muon,muon
20806,electron,electron
20807,muon,muon
20808,muon,muon
20809,electron,electron
20810,electron,electron
20811,electron,electron
20812,electron,electron
20813,muon,muon
20814,muon,muon
20815,electron,muon
20816,electron,muon
20817,muon,muon
20818,electron,muon
20819,muon,muon
20820,muon,muon
20821,muon,electron
20822,electron,muon
20823,electron,electron
20824,muon,muon
20825,muon,muon
20826,electron,electron
20827,electron,electron
20828,muon,muon
20829,muon,muon
20830,muon,electron
20831,electron,electron
20832,muon,electron
20833,electron,electron
20834,electron,muon
20835,muon,muon
20836,electron,muon
20837,muon,muon
20838,electron,electron
20839,muon,electron
20840,electron,electron
20841,muon,muon
20842,muon,muon
20843,muon,muon
20844,muon,electron
20845,electron,muon
20846,electron,electron
20847,muon,muon
20848,muon,muon
20849,electron,electron
20850,electron,electron
20851,muon,electron
20852,muon,muon
20853,electron,electron
20854,muon,muon
20855,muon,muon
20856,electron,electron
20857,muon,muon
20858,electron,electron
20859,muon,muon
20860,electron,muon
20861,electron,muon
20862,muon,muon
20863,electron,electron
20864,muon,muon
20865,electron,electron
20866,electron,electron
20867,electron,electron
20868,electron,muon
20869,muon,muon
20870,muon,muon
20871,electron,electron
20872,electron,electron
20873,electron,electron
20874,electron,electron
20875,electron,electron
20876,electron,muon
20877,electron,electron
20878,muon,muon
20879,electron,electron
20880,muon,muon
20881,muon,muon
20882,muon,muon
20883,muon,muon
20884,electron,muon
20885,electron,electron
20886,electron,electron
20887,electron,electron
20888,electron,electron
20889,muon,electron
20890,electron,electron
20891,muon,muon
20892,electron,muon
20893,electron,electron
20894,electron,electron
20895,electron,electron
20896,muon,muon
20897,muon,muon
20898,muon,muon
20899,electron,electron
20900,muon,muon
20901,muon,muon
20902,electron,electron
20903,muon,muon
20904,muon,muon
20905,electron,electron
20906,electron,electron
20907,electron,electron
20908,electron,muon
20909,muon,electron
20910,electron,electron
20911,muon,muon
20912,electron,electron
20913,muon,muon
20914,muon,electron
20915,electron,electron
20916,muon,muon
20917,muon,electron
20918,electron,electron
20919,electron,muon
20920,electron,electron
20921,muon,muon
20922,electron,electron
20923,muon,muon
20924,electron,electron
20925,electron,electron
20926,muon,muon
20927,electron,electron
20928,electron,muon
20929,electron,electron
20930,electron,muon
20931,muon,muon
20932,electron,electron
20933,electron,electron
20934,electron,electron
20935,electron,electron
20936,electron,electron
20937,electron,electron
20938,electron,electron
20939,muon,muon
20940,electron,electron
20941,electron,muon
20942,muon,muon
20943,electron,muon
20944,electron,electron
20945,electron,electron
20946,muon,muon
20947,muon,muon
20948,muon,muon
20949,electron,electron
20950,electron,electron
20951,electron,muon
20952,electron,electron
20953,muon,muon
20954,electron,muon
20955,electron,electron
20956,muon,muon
20957,electron,electron
20958,muon,muon
20959,electron,electron
20960,electron,electron
20961,muon,muon
20962,muon,muon
20963,electron,electron
20964,muon,muon
20965,electron,electron
20966,electron,electron
20967,electron,electron
20968,muon,muon
20969,muon,electron
20970,muon,muon
20971,electron,electron
20972,electron,electron
20973,muon,muon
20974,muon,muon
20975,electron,electron
20976,muon,muon
20977,muon,electron
20978,muon,muon
20979,muon,muon
20980,electron,electron
20981,muon,muon
20982,electron,electron
20983,muon,muon
20984,electron,electron
20985,electron,electron
20986,muon,muon
20987,muon,muon
20988,muon,muon
20989,muon,muon
20990,electron,electron
20991,muon,muon
20992,muon,muon
20993,electron,muon
20994,electron,electron
20995,muon,muon
20996,muon,muon
20997,muon,muon
20998,electron,electron
20999,electron,electron
21000,muon,muon
21001,electron,electron
21002,muon,muon
21003,muon,muon
21004,electron,electron
21005,electron,electron
21006,muon,muon
21007,electron,muon
21008,electron,electron
21009,electron,electron
21010,muon,muon
21011,muon,muon
21012,muon,muon
21013,electron,electron
21014,electron,electron
21015,muon,muon
21016,muon,muon
21017,electron,electron
21018,electron,electron
21019,muon,muon
21020,muon,muon
21021,muon,muon
21022,electron,muon
21023,electron,muon
21024,muon,muon
21025,muon,muon
21026,electron,muon
21027,muon,muon
21028,electron,electron
21029,muon,muon
21030,electron,electron
21031,electron,muon
21032,muon,muon
21033,muon,muon
21034,muon,muon
21035,electron,electron
21036,electron,electron
21037,electron,electron
21038,muon,muon
21039,muon,muon
21040,muon,muon
21041,muon,muon
21042,electron,muon
21043,electron,electron
21044,electron,muon
21045,electron,muon
21046,muon,muon
21047,electron,electron
21048,electron,electron
21049,electron,muon
21050,electron,electron
21051,electron,electron
21052,muon,muon
21053,muon,muon
21054,muon,electron
21055,muon,muon
21056,muon,muon
21057,muon,muon
21058,electron,electron
21059,muon,muon
21060,electron,electron
21061,muon,muon
21062,muon,muon
21063,electron,muon
21064,muon,muon
21065,muon,muon
21066,electron,electron
21067,electron,electron
21068,muon,muon
21069,electron,electron
21070,muon,electron
21071,muon,muon
21072,muon,muon
21073,electron,electron
21074,electron,muon
21075,electron,electron
21076,muon,muon
21077,electron,electron
21078,muon,muon
21079,muon,muon
21080,muon,muon
21081,muon,muon
21082,electron,electron
21083,muon,muon
21084,muon,electron
21085,electron,electron
21086,electron,electron
21087,electron,electron
21088,electron,electron
21089,electron,electron
21090,electron,muon
21091,muon,muon
21092,muon,muon
21093,electron,electron
21094,electron,electron
21095,electron,electron
21096,muon,muon
21097,electron,electron
21098,muon,muon
21099,muon,muon
21100,electron,electron
21101,electron,muon
21102,muon,muon
21103,electron,electron
21104,electron,electron
21105,muon,muon
21106,electron,electron
21107,electron,electron
21108,electron,electron
21109,electron,electron
21110,electron,muon
21111,muon,muon
21112,muon,muon
21113,electron,electron
21114,muon,electron
21115,muon,muon
21116,electron,electron
21117,electron,electron
21118,electron,muon
21119,muon,muon
21120,muon,muon
21121,muon,muon
21122,muon,muon
21123,muon,muon
21124,muon,muon
21125,muon,electron
21126,electron,electron
21127,electron,electron
21128,electron,muon
21129,muon,muon
21130,electron,electron
21131,electron,electron
21132,muon,muon
21133,electron,electron
21134,muon,muon
21135,electron,electron
21136,muon,muon
21137,muon,muon
21138,electron,electron
21139,muon,muon
21140,electron,muon
21141,electron,electron
21142,muon,electron
21143,electron,electron
21144,muon,muon
21145,muon,muon
21146,muon,electron
21147,muon,muon
21148,electron,muon
21149,muon,muon
21150,electron,muon
21151,electron,electron
21152,muon,muon
21153,muon,muon
21154,muon,electron
21155,muon,muon
21156,electron,electron
21157,electron,electron
21158,electron,electron
21159,electron,muon
21160,electron,electron
21161,electron,electron
21162,electron,muon
21163,muon,muon
21164,muon,muon
21165,electron,electron
21166,muon,muon
21167,electron,electron
21168,electron,muon
21169,electron,electron
21170,electron,electron
21171,electron,electron
21172,muon,muon
21173,muon,muon
21174,muon,muon
21175,muon,muon
21176,electron,electron
21177,electron,electron
21178,electron,electron
21179,muon,muon
21180,electron,muon
21181,electron,electron
21182,muon,electron
21183,muon,muon
21184,muon,muon
21185,electron,electron
21186,electron,electron
21187,muon,muon
21188,electron,electron
21189,muon,muon
21190,muon,muon
21191,muon,muon
21192,electron,electron
21193,muon,muon
21194,electron,muon
21195,muon,muon
21196,muon,muon
21197,electron,electron
21198,electron,electron
21199,muon,muon
21200,electron,electron
21201,muon,muon
21202,muon,muon
21203,electron,electron
21204,electron,muon
21205,electron,electron
21206,muon,muon
21207,muon,muon
21208,electron,electron
21209,electron,electron
21210,electron,electron
21211,electron,electron
21212,electron,electron
21213,muon,muon
21214,electron,muon
21215,electron,electron
21216,electron,electron
21217,electron,muon
21218,muon,muon
21219,electron,electron
21220,electron,electron
21221,electron,electron
21222,muon,muon
21223,muon,muon
21224,electron,electron
21225,muon,muon
21226,muon,muon
21227,electron,electron
21228,electron,electron
21229,electron,muon
21230,electron,electron
21231,electron,muon
21232,muon,muon
21233,muon,muon
21234,muon,muon
21235,muon,muon
21236,muon,muon
21237,electron,electron
21238,electron,electron
21239,electron,electron
21240,muon,muon
21241,electron,muon
21242,muon,muon
21243,muon,muon
21244,electron,electron
